variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,2,3627,neutral,satisfied,0.09234417558165164,0.2594125749591563,0.6482432494591921,0.16514462869916244,0.3711384554721022,0.4637169158287354,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3629,satisfied,satisfied,0.09213846410421925,0.2594711645821899,0.6483903713135908,0.16480621316604563,0.37128867277149497,0.4639051140624594,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3631,satisfied,satisfied,0.09213846410421925,0.2594711645821899,0.6483903713135908,0.16480621316604563,0.37128867277149497,0.4639051140624594,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3636,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3638,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3639,neutral,satisfied,0.06431077596962864,0.2738857259942963,0.661803498036075,0.11732529513283323,0.39973050426418805,0.4829442006029788,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3640,satisfied,satisfied,0.06431077596962864,0.2738857259942963,0.661803498036075,0.11732529513283323,0.39973050426418805,0.4829442006029788,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3641,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3643,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3644,satisfied,satisfied,0.06431077596962864,0.2738857259942963,0.661803498036075,0.11732529513283323,0.39973050426418805,0.4829442006029788,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3647,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3648,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3650,neutral,satisfied,0.06431077596962864,0.2738857259942963,0.661803498036075,0.11732529513283323,0.39973050426418805,0.4829442006029788,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3651,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3652,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3653,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3654,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3656,satisfied,satisfied,0.06300263584798411,0.2689522778875826,0.6680450862644334,0.11552009222052392,0.39451545512424957,0.4899644526552264,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3657,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3658,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3659,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3660,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3661,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3662,satisfied,satisfied,0.07198741091040402,0.28105102267539,0.6469615664142059,0.12956397639601228,0.40467173476551943,0.4657642888384683,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3665,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3669,dissatisfied,satisfied,0.06767945760275991,0.26649763258826187,0.6658229098089782,0.12368169868812083,0.3896116317993047,0.48670666951257435,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3670,satisfied,satisfied,0.06941515716922031,0.27236127851495634,0.6582235643158233,0.12607330788017707,0.3957347498287361,0.4781919422910869,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3673,satisfied,satisfied,0.06658632325757953,0.28277590763480004,0.6506377691076204,0.12039573204167005,0.4090330955411517,0.4705711724171782,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3675,satisfied,satisfied,0.07198741091040402,0.28105102267539,0.6469615664142059,0.12956397639601228,0.40467173476551943,0.4657642888384683,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3678,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3679,neutral,neutral,0.16154639522179678,0.2988797407025003,0.5395738640757028,0.26204656287263384,0.38785345178800645,0.3500999853393597,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3684,satisfied,satisfied,0.07198741091040402,0.28105102267539,0.6469615664142059,0.12956397639601228,0.40467173476551943,0.4657642888384683,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3685,neutral,satisfied,0.0679166239854735,0.2879731694847709,0.6441102065297555,0.12216555125433898,0.41439516786453773,0.4634392808811232,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3687,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3689,satisfied,satisfied,0.06431077596962864,0.2738857259942963,0.661803498036075,0.11732529513283323,0.39973050426418805,0.4829442006029788,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3690,satisfied,neutral,0.16154639522179678,0.2988797407025003,0.5395738640757028,0.26204656287263384,0.38785345178800645,0.3500999853393597,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3692,satisfied,satisfied,0.06941515716922031,0.27236127851495634,0.6582235643158233,0.12607330788017707,0.3957347498287361,0.4781919422910869,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3697,neutral,satisfied,0.07374034846452565,0.2949393513366466,0.6313203001988277,0.13115925273593587,0.4196782437755469,0.44916250348851716,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3698,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3699,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3700,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3701,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3702,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3703,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3704,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3705,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3707,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3708,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3709,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3715,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3717,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3720,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3722,dissatisfied,satisfied,0.07348949202509522,0.2861254445280642,0.6403850634468404,0.1315733563183086,0.4098162502118795,0.45861039346981186,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3723,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3725,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3728,satisfied,satisfied,0.0727058915604391,0.2834782377409433,0.6438158706986175,0.13052774834770303,0.4071392321447982,0.4623330195074988,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3730,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3732,satisfied,satisfied,0.06941515716922031,0.27236127851495634,0.6582235643158233,0.12607330788017707,0.3957347498287361,0.4781919422910869,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3733,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3738,satisfied,satisfied,0.09982576512702698,0.26829276416844405,0.6318814707045289,0.17599357160247822,0.37840172216879536,0.4456047062287264,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3740,satisfied,satisfied,0.06340136440429028,0.25998652859809857,0.6766121069976112,0.11696904092546243,0.3837188702721618,0.4993120888023758,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3741,satisfied,satisfied,0.1421231119128012,0.2749243579547391,0.5829525301324596,0.2387646157748926,0.3694949135901089,0.3917404706349984,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3742,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3743,dissatisfied,neutral,0.08318859426795978,0.32685799042042196,0.5899534153116183,0.1432664843448168,0.450328995984311,0.4064045196708722,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3745,neutral,satisfied,0.1421231119128012,0.2749243579547391,0.5829525301324596,0.2387646157748926,0.3694949135901089,0.3917404706349984,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3747,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3748,satisfied,satisfied,0.07198741091040402,0.28105102267539,0.6469615664142059,0.12956397639601228,0.40467173476551943,0.4657642888384683,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3749,neutral,satisfied,0.1421231119128012,0.2749243579547391,0.5829525301324596,0.2387646157748926,0.3694949135901089,0.3917404706349984,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3753,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3755,satisfied,satisfied,0.06658632325757953,0.28277590763480004,0.6506377691076204,0.12039573204167005,0.4090330955411517,0.4705711724171782,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3757,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3758,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3761,satisfied,satisfied,0.06340136440429028,0.25998652859809857,0.6766121069976112,0.11696904092546243,0.3837188702721618,0.4993120888023758,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3762,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3763,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3765,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3769,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3774,satisfied,satisfied,0.06543390242998207,0.2782735927244969,0.6562925048455209,0.11884761020224174,0.4043427061448757,0.4768096836528825,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3776,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3777,neutral,satisfied,0.06767945760275991,0.26649763258826187,0.6658229098089782,0.12368169868812083,0.3896116317993047,0.48670666951257435,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3779,satisfied,satisfied,0.09191768169039397,0.2595349148010012,0.6485474035086048,0.16444276759603674,0.3714509669330658,0.46410626547089745,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3780,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3782,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3785,neutral,satisfied,0.06767945760275991,0.26649763258826187,0.6658229098089782,0.12368169868812083,0.3896116317993047,0.48670666951257435,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3787,satisfied,satisfied,0.06767945760275991,0.26649763258826187,0.6658229098089782,0.12368169868812083,0.3896116317993047,0.48670666951257435,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3788,neutral,neutral,0.2373604736693432,0.3589834773229217,0.40365604900773505,0.3460016414842764,0.41863371942034305,0.23536463909538058,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3789,neutral,satisfied,0.06941515716922031,0.27236127851495634,0.6582235643158233,0.12607330788017707,0.3957347498287361,0.4781919422910869,2.5,2.0,1.0
