variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_random_forest_decomposition,1,5484,satisfied,satisfied,0.24287424790888124,0.02500313191439163,0.7321226201767271,0.7571257520911188,0.7321226201767271
ordinal_random_forest_decomposition,1,5485,satisfied,satisfied,0.15124765948465002,0.32105800063373013,0.5276943398816198,0.84875234051535,0.5276943398816198
ordinal_random_forest_decomposition,1,5486,satisfied,satisfied,0.13077410658723676,0.06903804322436269,0.8001878501884006,0.8692258934127632,0.8001878501884006
ordinal_random_forest_decomposition,1,5487,satisfied,satisfied,0.0,0.3861322632351458,0.6138677367648542,1.0,0.6138677367648542
ordinal_random_forest_decomposition,1,5490,satisfied,satisfied,0.13077410658723676,0.06903804322436269,0.8001878501884006,0.8692258934127632,0.8001878501884006
ordinal_random_forest_decomposition,1,5491,satisfied,dissatisfied,0.6598630904746307,0.0,0.34013690952536935,0.34013690952536935,0.3520546372556925
ordinal_random_forest_decomposition,1,5495,satisfied,neutral,0.06226049836176739,0.4874138462289474,0.4503256554092852,0.9377395016382326,0.4503256554092852
ordinal_random_forest_decomposition,1,5497,satisfied,satisfied,0.21152349853206975,0.1118766217661169,0.6765998797018133,0.7884765014679302,0.6765998797018133
ordinal_random_forest_decomposition,1,5498,satisfied,satisfied,0.0362029646522235,0.40983227384483434,0.5539647615029422,0.9637970353477765,0.5539647615029422
ordinal_random_forest_decomposition,1,5499,satisfied,satisfied,0.034309487789064286,0.43178197096076365,0.5339085412501721,0.9656905122109357,0.5339085412501721
ordinal_random_forest_decomposition,1,5501,neutral,dissatisfied,0.5164257081702649,0.2174564762839939,0.2661178155457412,0.4835742918297351,0.2661178155457412
ordinal_random_forest_decomposition,1,5502,satisfied,satisfied,0.14042855200259152,0.1784175762043173,0.6811538717930912,0.8595714479974085,0.6811538717930912
ordinal_random_forest_decomposition,1,5503,satisfied,satisfied,0.04436422915696314,0.4217272295928648,0.5339085412501721,0.9556357708430369,0.5339085412501721
ordinal_random_forest_decomposition,1,5506,satisfied,satisfied,0.07297801412218852,0.23996368769546372,0.6870582981823478,0.9270219858778115,0.6870582981823478
ordinal_random_forest_decomposition,1,5507,satisfied,satisfied,0.16185340131513715,0.1798991030064261,0.6582474956784368,0.8381465986848629,0.6582474956784368
ordinal_random_forest_decomposition,1,5511,satisfied,satisfied,0.1126893381323344,0.3130153570270111,0.5742953048406545,0.8873106618676656,0.5742953048406545
ordinal_random_forest_decomposition,1,5512,satisfied,satisfied,0.11943689618247544,0.18065063854340124,0.6999124652741233,0.8805631038175246,0.6999124652741233
ordinal_random_forest_decomposition,1,5513,satisfied,satisfied,0.06726342248826334,0.06499302674037366,0.867743550771363,0.9327365775117367,0.867743550771363
ordinal_random_forest_decomposition,1,5514,satisfied,satisfied,0.07867371694602743,0.2199591126067444,0.7013671704472282,0.9213262830539726,0.7013671704472282
ordinal_random_forest_decomposition,1,5515,satisfied,satisfied,0.2575299762852634,0.11597302817463084,0.6264969955401057,0.7424700237147366,0.6264969955401057
ordinal_random_forest_decomposition,1,5517,satisfied,satisfied,0.23419529270609574,0.060720478883396156,0.7050842284105081,0.7658047072939043,0.7050842284105081
ordinal_random_forest_decomposition,1,5518,neutral,satisfied,0.3627604137138747,0.0,0.6372395862861253,0.6372395862861253,0.6486899759120475
ordinal_random_forest_decomposition,1,5519,satisfied,neutral,0.1463413631150534,0.4452620344852925,0.4083966023996541,0.8536586368849466,0.4083966023996541
ordinal_random_forest_decomposition,1,5522,satisfied,satisfied,0.3048818928080054,0.03337046363480556,0.6617476435571891,0.6951181071919946,0.6617476435571891
ordinal_random_forest_decomposition,1,5523,satisfied,satisfied,0.24099749513582602,0.0,0.759002504864174,0.759002504864174,0.8239608941688547
ordinal_random_forest_decomposition,1,5528,satisfied,satisfied,0.20419970879164784,0.11269054535960721,0.683109745848745,0.7958002912083522,0.683109745848745
ordinal_random_forest_decomposition,1,5529,satisfied,satisfied,0.2286089244066537,0.0,0.7713910755933463,0.7713910755933463,0.793423987911466
ordinal_random_forest_decomposition,1,5530,neutral,dissatisfied,0.5914023171300239,0.18497417917632156,0.22362350369365455,0.4085976828699761,0.22362350369365455
ordinal_random_forest_decomposition,1,5531,satisfied,satisfied,0.06591348767361505,0.33329133559944746,0.6007951767269375,0.934086512326385,0.6007951767269375
ordinal_random_forest_decomposition,1,5533,satisfied,satisfied,0.2392893617343511,0.030942142541454998,0.7297684957241939,0.7607106382656489,0.7297684957241939
ordinal_random_forest_decomposition,1,5536,satisfied,satisfied,0.07444662892103582,0.26485695037732393,0.6606964207016403,0.9255533710789642,0.6606964207016403
ordinal_random_forest_decomposition,1,5538,satisfied,satisfied,0.11333221831494567,0.25749273383145266,0.6291750478536017,0.8866677816850543,0.6291750478536017
ordinal_random_forest_decomposition,1,5539,satisfied,satisfied,0.06951362064151567,0.3738416901715771,0.5566446891869072,0.9304863793584843,0.5566446891869072
ordinal_random_forest_decomposition,1,5541,satisfied,satisfied,0.13303536669308547,0.2568901119840131,0.6100745213229014,0.8669646333069145,0.6100745213229014
ordinal_random_forest_decomposition,1,5544,satisfied,satisfied,0.034309487789064286,0.32048484748332806,0.6452056647276077,0.9656905122109357,0.6452056647276077
ordinal_random_forest_decomposition,1,5545,satisfied,satisfied,0.0,0.4643687396801107,0.5356312603198893,1.0,0.5356312603198893
ordinal_random_forest_decomposition,1,5547,satisfied,satisfied,0.0428197658736581,0.38235860331834204,0.5748216308079999,0.9571802341263419,0.5748216308079999
ordinal_random_forest_decomposition,1,5550,satisfied,satisfied,0.2028338630160107,0.3252395039218488,0.4719266330621405,0.7971661369839893,0.4719266330621405
ordinal_random_forest_decomposition,1,5552,satisfied,satisfied,0.2060149466899589,0.21207987509425996,0.5819051782157811,0.7939850533100411,0.5819051782157811
ordinal_random_forest_decomposition,1,5553,satisfied,satisfied,0.0362029646522235,0.12955392017324807,0.8342431151745284,0.9637970353477765,0.8342431151745284
ordinal_random_forest_decomposition,1,5554,satisfied,satisfied,0.12478265727125937,0.0849261163083933,0.7902912264203473,0.8752173427287406,0.7902912264203473
ordinal_random_forest_decomposition,1,5555,satisfied,satisfied,0.11251499884065319,0.05703459813029832,0.8304504030290485,0.8874850011593468,0.8304504030290485
ordinal_random_forest_decomposition,1,5556,satisfied,satisfied,0.0,0.1720366746075268,0.8279633253924732,1.0,0.8279633253924732
ordinal_random_forest_decomposition,1,5557,satisfied,satisfied,0.0,0.34645769125947623,0.6535423087405238,1.0,0.6535423087405238
ordinal_random_forest_decomposition,1,5558,satisfied,satisfied,0.1895923122874711,0.23846168480973196,0.571946002902797,0.8104076877125289,0.571946002902797
ordinal_random_forest_decomposition,1,5559,satisfied,satisfied,0.11344927931327542,0.03892553162479084,0.8476251890619337,0.8865507206867246,0.8476251890619337
ordinal_random_forest_decomposition,1,5561,neutral,dissatisfied,0.749721388620158,0.0,0.250278611379842,0.250278611379842,0.3822893926757601
ordinal_random_forest_decomposition,1,5562,neutral,satisfied,0.19298366433088643,0.051728163478219846,0.7552881721908937,0.8070163356691136,0.7552881721908937
ordinal_random_forest_decomposition,1,5565,satisfied,satisfied,0.09673538275154703,0.07004003013022742,0.8332245871182256,0.903264617248453,0.8332245871182256
ordinal_random_forest_decomposition,1,5567,satisfied,satisfied,0.07874220251418529,0.09912767999330907,0.8221301174925056,0.9212577974858147,0.8221301174925056
ordinal_random_forest_decomposition,1,5568,satisfied,satisfied,0.085929294790272,0.14699152853220887,0.7670791766775191,0.914070705209728,0.7670791766775191
ordinal_random_forest_decomposition,1,5569,satisfied,satisfied,0.3600315582702167,0.0040616190929506635,0.6359068226368326,0.6399684417297833,0.6359068226368326
ordinal_random_forest_decomposition,1,5570,satisfied,satisfied,0.11372230454855026,0.06781431776135127,0.8184633776900985,0.8862776954514497,0.8184633776900985
ordinal_random_forest_decomposition,1,5572,satisfied,satisfied,0.047726418639609136,0.22485545809934648,0.7274181232610444,0.9522735813603909,0.7274181232610444
ordinal_random_forest_decomposition,1,5573,satisfied,satisfied,0.13979026768899738,0.0940156892625561,0.7661940430484465,0.8602097323110026,0.7661940430484465
ordinal_random_forest_decomposition,1,5574,satisfied,dissatisfied,0.7240139894706347,0.00042108353408520927,0.2755649269952801,0.27598601052936533,0.2755649269952801
ordinal_random_forest_decomposition,1,5578,satisfied,satisfied,0.06334377828993831,0.22452312742758374,0.712133094282478,0.9366562217100617,0.712133094282478
ordinal_random_forest_decomposition,1,5579,satisfied,satisfied,0.08076836984935087,0.15163184794751516,0.767599782203134,0.9192316301506491,0.767599782203134
ordinal_random_forest_decomposition,1,5582,satisfied,satisfied,0.0,0.3821746935711354,0.6178253064288646,1.0,0.6178253064288646
ordinal_random_forest_decomposition,1,5583,satisfied,satisfied,0.0,0.23370043864123535,0.7662995613587646,1.0,0.7662995613587646
ordinal_random_forest_decomposition,1,5584,satisfied,satisfied,0.1600541030946243,0.021377328727851697,0.818568568177524,0.8399458969053757,0.818568568177524
ordinal_random_forest_decomposition,1,5585,satisfied,satisfied,0.12006060829581866,0.07002115178989232,0.809918239914289,0.8799393917041813,0.809918239914289
ordinal_random_forest_decomposition,1,5586,satisfied,satisfied,0.11811692971849508,0.14934290731686273,0.7325401629646422,0.8818830702815049,0.7325401629646422
ordinal_random_forest_decomposition,1,5587,satisfied,satisfied,0.22479301950864727,0.21792811566517079,0.5572788648261819,0.7752069804913527,0.5572788648261819
ordinal_random_forest_decomposition,1,5590,satisfied,satisfied,0.14780035753166876,0.1132863743583189,0.7389132681100123,0.8521996424683312,0.7389132681100123
ordinal_random_forest_decomposition,1,5592,satisfied,satisfied,0.07261442345858593,0.0894259477239232,0.8379596288174909,0.9273855765414141,0.8379596288174909
ordinal_random_forest_decomposition,1,5593,neutral,satisfied,0.17167978353379176,0.4074663996192471,0.42085381684696116,0.8283202164662082,0.42085381684696116
ordinal_random_forest_decomposition,1,5594,satisfied,satisfied,0.15096843082755174,0.2958255952644119,0.5532059739080364,0.8490315691724483,0.5532059739080364
ordinal_random_forest_decomposition,1,5595,satisfied,satisfied,0.04338617108499587,0.05166574162907511,0.904948087285929,0.9566138289150041,0.904948087285929
ordinal_random_forest_decomposition,1,5596,satisfied,satisfied,0.18987660774817372,0.0,0.8101233922518263,0.8101233922518263,0.8322625622546076
ordinal_random_forest_decomposition,1,5598,satisfied,satisfied,0.06848628510612187,0.22830187028874938,0.7032118446051288,0.9315137148938781,0.7032118446051288
ordinal_random_forest_decomposition,1,5603,satisfied,satisfied,0.12150513850286726,0.40726390200198426,0.4712309594951485,0.8784948614971327,0.4712309594951485
ordinal_random_forest_decomposition,1,5604,neutral,satisfied,0.26246856423556886,0.1405672342024198,0.5969642015620114,0.7375314357644311,0.5969642015620114
ordinal_random_forest_decomposition,1,5605,dissatisfied,satisfied,0.07586345341161016,0.11022344612093848,0.8139131004674514,0.9241365465883898,0.8139131004674514
ordinal_random_forest_decomposition,1,5608,satisfied,satisfied,0.0,0.20109388659663963,0.7989061134033604,1.0,0.7989061134033604
ordinal_random_forest_decomposition,1,5610,satisfied,satisfied,0.031060457836039945,0.0902508407193977,0.8786887014445623,0.96893954216396,0.8786887014445623
ordinal_random_forest_decomposition,1,5611,satisfied,satisfied,0.06024069581235092,0.1955954205128344,0.7441638836748147,0.9397593041876491,0.7441638836748147
ordinal_random_forest_decomposition,1,5614,satisfied,satisfied,0.16246405964145594,0.11303126524282847,0.7245046751157156,0.8375359403585441,0.7245046751157156
ordinal_random_forest_decomposition,1,5618,neutral,satisfied,0.04844313201589101,0.35106879321442697,0.600488074769682,0.951556867984109,0.600488074769682
ordinal_random_forest_decomposition,1,5619,satisfied,satisfied,0.40251733088593034,0.0,0.5974826691140697,0.5974826691140697,0.6738148456093735
ordinal_random_forest_decomposition,1,5620,satisfied,satisfied,0.0,0.2708532119902525,0.7291467880097475,1.0,0.7291467880097475
ordinal_random_forest_decomposition,1,5623,satisfied,satisfied,0.09095140863221685,0.18471839393570622,0.7243301974320769,0.9090485913677832,0.7243301974320769
ordinal_random_forest_decomposition,1,5624,satisfied,satisfied,0.038317644219164726,0.20740362473658147,0.7542787310442538,0.9616823557808353,0.7542787310442538
ordinal_random_forest_decomposition,1,5625,satisfied,satisfied,0.12033872937762502,0.29988754112760274,0.5797737294947722,0.879661270622375,0.5797737294947722
ordinal_random_forest_decomposition,1,5631,satisfied,satisfied,0.0,0.2623105363917949,0.7376894636082051,1.0,0.7376894636082051
ordinal_random_forest_decomposition,1,5633,satisfied,satisfied,0.16155046463701872,0.20766325692397192,0.6307862784390094,0.8384495353629813,0.6307862784390094
ordinal_random_forest_decomposition,1,5634,satisfied,satisfied,0.0,0.16938966873647376,0.8306103312635262,1.0,0.8306103312635262
ordinal_random_forest_decomposition,1,5635,dissatisfied,dissatisfied,0.754778248054633,0.0,0.24522175194536705,0.24522175194536705,0.24918537137458632
ordinal_random_forest_decomposition,1,5638,satisfied,satisfied,0.06924591125924962,0.18982284219028145,0.7409312465504689,0.9307540887407504,0.7409312465504689
ordinal_random_forest_decomposition,1,5639,neutral,dissatisfied,0.5907291001878312,0.21195679037113532,0.19731410944103342,0.40927089981216874,0.19731410944103342
ordinal_random_forest_decomposition,1,5644,satisfied,satisfied,0.03228332045389837,0.29170516401341773,0.6760115155326839,0.9677166795461016,0.6760115155326839
ordinal_random_forest_decomposition,1,5645,satisfied,satisfied,0.07452060887138823,0.11463357120734974,0.810845819921262,0.9254793911286118,0.810845819921262
ordinal_random_forest_decomposition,1,5646,satisfied,satisfied,0.06756500455564596,0.17000145528032728,0.7624335401640268,0.932434995444354,0.7624335401640268
ordinal_random_forest_decomposition,1,5647,satisfied,satisfied,0.3637556144316003,0.0,0.6362443855683997,0.6362443855683997,0.7613543087584247
ordinal_random_forest_decomposition,1,5649,satisfied,satisfied,0.025114697041607292,0.23851097920196995,0.7363743237564228,0.9748853029583927,0.7363743237564228
ordinal_random_forest_decomposition,1,5656,satisfied,satisfied,0.0,0.13226714849361443,0.8677328515063856,1.0,0.8677328515063856
ordinal_random_forest_decomposition,1,5659,satisfied,satisfied,0.08192072024402375,0.09570796980953722,0.822371309946439,0.9180792797559763,0.822371309946439
ordinal_random_forest_decomposition,1,5660,satisfied,satisfied,0.07675979530310284,0.10039168114056096,0.8228485235563362,0.9232402046968972,0.8228485235563362
ordinal_random_forest_decomposition,1,5661,satisfied,satisfied,0.07989401264158413,0.34577807095620083,0.574327916402215,0.9201059873584159,0.574327916402215
ordinal_random_forest_decomposition,1,5662,satisfied,satisfied,0.0,0.19060157266463007,0.8093984273353699,1.0,0.8093984273353699
ordinal_random_forest_decomposition,1,5664,satisfied,satisfied,0.07938650399719371,0.15119866660069636,0.7694148294021099,0.9206134960028063,0.7694148294021099
