variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_isotonic_extra_trees,2,2301,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2302,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2303,neutral,neutral,0.0594934371070838,0.610045892256752,0.3304606706361642
calibrated_isotonic_extra_trees,2,2304,satisfied,satisfied,0.09359636082964701,0.26125910059311397,0.645144538577239
calibrated_isotonic_extra_trees,2,2307,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,2310,satisfied,satisfied,0.04986356956571207,0.2636486015674447,0.6864878288668432
calibrated_isotonic_extra_trees,2,2312,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2313,satisfied,satisfied,0.08107611528381245,0.2642269749950621,0.6546969097211254
calibrated_isotonic_extra_trees,2,2317,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2320,neutral,neutral,0.06973716791020931,0.6005284477113821,0.3297343843784086
calibrated_isotonic_extra_trees,2,2321,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2322,neutral,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2323,satisfied,satisfied,0.05168833572787233,0.4689965601895732,0.47931510408255446
calibrated_isotonic_extra_trees,2,2324,satisfied,satisfied,0.06842036487872728,0.2973770271242825,0.6342026079969902
calibrated_isotonic_extra_trees,2,2325,dissatisfied,neutral,0.29673071862398587,0.3882021377360345,0.3150671436399795
calibrated_isotonic_extra_trees,2,2326,satisfied,satisfied,0.04986356956571207,0.2636486015674447,0.6864878288668432
calibrated_isotonic_extra_trees,2,2327,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2329,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2332,neutral,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2334,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2338,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2340,neutral,satisfied,0.073306917131368,0.28958621789160355,0.6371068649770284
calibrated_isotonic_extra_trees,2,2342,satisfied,satisfied,0.09337169753842045,0.26072858798107434,0.6458997144805051
calibrated_isotonic_extra_trees,2,2344,satisfied,satisfied,0.07788020821797423,0.26971736421118025,0.6524024275708455
calibrated_isotonic_extra_trees,2,2345,satisfied,satisfied,0.04983448347107061,0.28476112170526235,0.665404394823667
calibrated_isotonic_extra_trees,2,2346,neutral,satisfied,0.05168833572787233,0.4689965601895732,0.47931510408255446
calibrated_isotonic_extra_trees,2,2347,satisfied,satisfied,0.0735795988199773,0.13081287926317617,0.7956075219168466
calibrated_isotonic_extra_trees,2,2348,dissatisfied,satisfied,0.10979472746844819,0.29965751640023075,0.590547756131321
calibrated_isotonic_extra_trees,2,2349,satisfied,satisfied,0.061261283269529995,0.3048398797830052,0.6338988369474648
calibrated_isotonic_extra_trees,2,2350,neutral,satisfied,0.05168833572787233,0.4689965601895732,0.47931510408255446
calibrated_isotonic_extra_trees,2,2352,satisfied,satisfied,0.03789365422462669,0.2587069838108134,0.7033993619645599
calibrated_isotonic_extra_trees,2,2354,satisfied,satisfied,0.07156738477041814,0.2829235706570614,0.6455090445725205
calibrated_isotonic_extra_trees,2,2355,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2361,neutral,satisfied,0.07283841681683953,0.27119486611423904,0.6559667170689214
calibrated_isotonic_extra_trees,2,2362,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2366,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2369,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2372,satisfied,satisfied,0.03733039717985655,0.268307768828804,0.6943618339913393
calibrated_isotonic_extra_trees,2,2373,dissatisfied,satisfied,0.1489501392155648,0.25561290820107374,0.5954369525833614
calibrated_isotonic_extra_trees,2,2377,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2379,satisfied,satisfied,0.07177330984630856,0.26765973493475725,0.6605669552189342
calibrated_isotonic_extra_trees,2,2381,satisfied,satisfied,0.07177330984630856,0.26765973493475725,0.6605669552189342
calibrated_isotonic_extra_trees,2,2382,neutral,satisfied,0.1150014278522255,0.31180433188139184,0.5731942402663827
calibrated_isotonic_extra_trees,2,2383,neutral,satisfied,0.10718215260209536,0.43485817816716177,0.4579596692307429
calibrated_isotonic_extra_trees,2,2385,neutral,satisfied,0.07042758050514392,0.32092940484370797,0.6086430146511481
calibrated_isotonic_extra_trees,2,2386,satisfied,satisfied,0.07051199426985538,0.24975401074368847,0.6797339949864561
calibrated_isotonic_extra_trees,2,2387,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2392,neutral,satisfied,0.04866612509921488,0.4669837583936671,0.4843501165071179
calibrated_isotonic_extra_trees,2,2394,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2395,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2396,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2397,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2398,satisfied,satisfied,0.048450097452037696,0.2853465782732648,0.6662033242746975
calibrated_isotonic_extra_trees,2,2399,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2400,neutral,satisfied,0.06025614152947607,0.2823438029488276,0.6574000555216963
calibrated_isotonic_extra_trees,2,2401,satisfied,satisfied,0.03733039717985655,0.268307768828804,0.6943618339913393
calibrated_isotonic_extra_trees,2,2402,neutral,satisfied,0.05113076252162167,0.3670805139346378,0.5817887235437404
calibrated_isotonic_extra_trees,2,2405,satisfied,satisfied,0.04983448347107061,0.28476112170526235,0.665404394823667
calibrated_isotonic_extra_trees,2,2408,dissatisfied,satisfied,0.15741097299191645,0.2669140865634063,0.5756749404446773
calibrated_isotonic_extra_trees,2,2409,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2410,dissatisfied,satisfied,0.08070668725620339,0.3179283511368636,0.6013649616069331
calibrated_isotonic_extra_trees,2,2411,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2412,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2416,neutral,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2418,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2420,satisfied,satisfied,0.07070331877274473,0.2671519500956585,0.6621447311315967
calibrated_isotonic_extra_trees,2,2424,satisfied,satisfied,0.07070331877274473,0.2671519500956585,0.6621447311315967
calibrated_isotonic_extra_trees,2,2425,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2427,dissatisfied,satisfied,0.06113967794319557,0.27067290446985937,0.668187417586945
calibrated_isotonic_extra_trees,2,2428,satisfied,satisfied,0.06113967794319557,0.27067290446985937,0.668187417586945
calibrated_isotonic_extra_trees,2,2429,dissatisfied,satisfied,0.06302781038030852,0.292587271598448,0.6443849180212434
calibrated_isotonic_extra_trees,2,2434,neutral,satisfied,0.07853719497902444,0.30543898334468345,0.6160238216762921
calibrated_isotonic_extra_trees,2,2436,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2440,neutral,satisfied,0.073306917131368,0.28958621789160355,0.6371068649770284
calibrated_isotonic_extra_trees,2,2441,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,2442,satisfied,satisfied,0.03743306556801444,0.2665577736321177,0.6960091607998679
calibrated_isotonic_extra_trees,2,2443,satisfied,satisfied,0.08273806563530747,0.26374175751617646,0.6535201768485159
calibrated_isotonic_extra_trees,2,2444,satisfied,satisfied,0.04936514404241929,0.2648975762493219,0.6857372797082586
calibrated_isotonic_extra_trees,2,2445,satisfied,satisfied,0.04936514404241929,0.2648975762493219,0.6857372797082586
calibrated_isotonic_extra_trees,2,2448,dissatisfied,satisfied,0.135587922008578,0.2733147209050496,0.5910973570863725
calibrated_isotonic_extra_trees,2,2449,satisfied,satisfied,0.06904136842124971,0.26763716757454425,0.6633214640042061
calibrated_isotonic_extra_trees,2,2451,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2453,satisfied,satisfied,0.05907930373187121,0.2622358549578991,0.6786848413102298
calibrated_isotonic_extra_trees,2,2455,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2456,satisfied,satisfied,0.07283841681683953,0.27119486611423904,0.6559667170689214
calibrated_isotonic_extra_trees,2,2457,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2458,dissatisfied,satisfied,0.04983448347107061,0.28476112170526235,0.665404394823667
calibrated_isotonic_extra_trees,2,2459,satisfied,satisfied,0.060562032990302425,0.25228362169622925,0.6871543453134683
calibrated_isotonic_extra_trees,2,2460,dissatisfied,satisfied,0.06760110146691477,0.27271841791802465,0.6596804806150606
calibrated_isotonic_extra_trees,2,2463,satisfied,satisfied,0.06255931006578005,0.2741959198210835,0.6632447701131363
calibrated_isotonic_extra_trees,2,2465,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2473,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2475,dissatisfied,satisfied,0.18461670996674323,0.26840114012816596,0.5469821499050908
calibrated_isotonic_extra_trees,2,2476,neutral,satisfied,0.06987076252468662,0.3317907297812692,0.5983385076940442
calibrated_isotonic_extra_trees,2,2479,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,2480,neutral,satisfied,0.09359636082964701,0.26125910059311397,0.645144538577239
calibrated_isotonic_extra_trees,2,2483,dissatisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2485,satisfied,satisfied,0.09170974718692543,0.26121380545996004,0.6470764473531145
calibrated_isotonic_extra_trees,2,2486,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2487,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2489,satisfied,satisfied,0.07156738477041814,0.2829235706570614,0.6455090445725205
calibrated_isotonic_extra_trees,2,2494,dissatisfied,neutral,0.29673071862398587,0.3882021377360345,0.3150671436399795
calibrated_isotonic_extra_trees,2,2495,satisfied,satisfied,0.04986356956571207,0.2636486015674447,0.6864878288668432
calibrated_isotonic_extra_trees,2,2496,neutral,satisfied,0.08269120870076486,0.27994865402868224,0.6373601372705527
calibrated_isotonic_extra_trees,2,2497,satisfied,satisfied,0.07283841681683953,0.27119486611423904,0.6559667170689214
calibrated_isotonic_extra_trees,2,2500,satisfied,satisfied,0.08296272892653403,0.2642722701282161,0.6527650009452498
calibrated_isotonic_extra_trees,2,2502,satisfied,satisfied,0.03733039717985655,0.268307768828804,0.6943618339913393
calibrated_isotonic_extra_trees,2,2503,satisfied,satisfied,0.09337169753842045,0.26072858798107434,0.6458997144805051
calibrated_isotonic_extra_trees,2,2505,satisfied,satisfied,0.09337169753842045,0.26072858798107434,0.6458997144805051
calibrated_isotonic_extra_trees,2,2509,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2510,satisfied,satisfied,0.07212210282284065,0.2576082039698581,0.6702696932073012
calibrated_isotonic_extra_trees,2,2511,neutral,satisfied,0.07090079309950797,0.28429572111245194,0.64480348578804
calibrated_isotonic_extra_trees,2,2514,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2516,neutral,satisfied,0.0801828239520494,0.3229847995829136,0.5968323764650371
calibrated_isotonic_extra_trees,2,2518,satisfied,satisfied,0.08296272892653403,0.2642722701282161,0.6527650009452498
calibrated_isotonic_extra_trees,2,2519,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2521,dissatisfied,neutral,0.29673071862398587,0.3882021377360345,0.3150671436399795
calibrated_isotonic_extra_trees,2,2522,neutral,satisfied,0.0729809681241855,0.2717786010646487,0.6552404308111657
calibrated_isotonic_extra_trees,2,2523,dissatisfied,satisfied,0.07070331877274473,0.2671519500956585,0.6621447311315967
calibrated_isotonic_extra_trees,2,2524,neutral,satisfied,0.07283841681683953,0.27119486611423904,0.6559667170689214
calibrated_isotonic_extra_trees,2,2528,satisfied,satisfied,0.07070331877274473,0.2671519500956585,0.6621447311315967
calibrated_isotonic_extra_trees,2,2531,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2532,dissatisfied,neutral,0.274989779624528,0.39454954973930784,0.3304606706361642
calibrated_isotonic_extra_trees,2,2537,dissatisfied,satisfied,0.07070331877274473,0.2671519500956585,0.6621447311315967
calibrated_isotonic_extra_trees,2,2539,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2541,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2544,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2546,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2549,satisfied,satisfied,0.06011359022213009,0.28176006799841796,0.658126341779452
calibrated_isotonic_extra_trees,2,2551,satisfied,satisfied,0.08273806563530747,0.26374175751617646,0.6535201768485159
calibrated_isotonic_extra_trees,2,2554,neutral,satisfied,0.051830887035218313,0.46958029513998284,0.47858881782479884
calibrated_isotonic_extra_trees,2,2556,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2557,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2559,satisfied,satisfied,0.03493003261112902,0.2424965327588705,0.7225734346300005
calibrated_isotonic_extra_trees,2,2560,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2563,neutral,satisfied,0.06925271739842141,0.39480290442171745,0.5359443781798612
calibrated_isotonic_extra_trees,2,2564,satisfied,neutral,0.27513233093187395,0.3951332846897175,0.3297343843784086
calibrated_isotonic_extra_trees,2,2565,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2568,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2569,dissatisfied,satisfied,0.18425779119903685,0.2691498425828036,0.5465923662181595
calibrated_isotonic_extra_trees,2,2572,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2574,satisfied,satisfied,0.04936514404241929,0.2648975762493219,0.6857372797082586
calibrated_isotonic_extra_trees,2,2577,neutral,satisfied,0.0889588530374299,0.3030216645882487,0.6080194823743215
