variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,3,4471,satisfied,satisfied,0.030039541015632668,0.2789499157495985,0.691010543234769,0.0567207924175548,0.4213715584507346,0.5219076491317105,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4474,satisfied,satisfied,0.04387282482739747,0.27491553146594777,0.6812116437066548,0.08180803743505675,0.4100998771449092,0.508092085420034,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4475,dissatisfied,dissatisfied,0.3052806038135284,0.3200527427138202,0.3746666534726513,0.429253555139011,0.360019669578,0.210726775282989,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4486,dissatisfied,dissatisfied,0.21877544444673216,0.24751367604732163,0.5337108795059462,0.34711344121398485,0.3141680696664404,0.3387184891195747,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4488,neutral,satisfied,0.04177348785937917,0.2755335963286298,0.682692915811991,0.07804080205282687,0.4117992334730686,0.5101599644741046,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4495,dissatisfied,satisfied,0.12963783717394953,0.26569827122915246,0.604663891596898,0.2219590296538262,0.36393159125966995,0.4141093790865039,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4504,satisfied,satisfied,0.18975192072836564,0.2327156125019786,0.5775324667696556,0.31263837346224554,0.3067408447518821,0.38062078178587233,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4507,neutral,satisfied,0.1045282713618133,0.26163456081431574,0.633837167823871,0.18423273409651636,0.3689080463685686,0.4468592195349151,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4516,satisfied,satisfied,0.048491580214291764,0.24619967439932586,0.7053087453863824,0.09191412965536591,0.3733304411833388,0.5347554291612953,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4524,satisfied,satisfied,0.0913632654946725,0.27069201538114224,0.6379447191241853,0.16225202417177345,0.3845775624146289,0.4531704134135976,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4528,satisfied,satisfied,0.02907555006402671,0.22945057299802088,0.7414738769379524,0.0570975858076655,0.36046984498034645,0.582432569211988,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4530,satisfied,satisfied,0.05213566680981548,0.2675098619559414,0.6803544712342431,0.09685507381326647,0.39757331609525265,0.505571610091481,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4535,satisfied,satisfied,0.030225742055530663,0.2734912088201403,0.6962830491243291,0.05729651686960368,0.4147482931883005,0.5279551899420958,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4540,satisfied,satisfied,0.07688955358205872,0.2602528350053312,0.6628576114126101,0.13973951545430904,0.3783879954037468,0.4818724891419442,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4544,satisfied,satisfied,0.13202702275722808,0.24527857111907472,0.6226944061236973,0.22868647389987548,0.33988127812630037,0.4314322479738241,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4553,satisfied,satisfied,0.05533646616733099,0.1724994054134054,0.7721641284192637,0.11018774443219065,0.27478907440054084,0.6150231811672685,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4566,neutral,satisfied,0.15695013200532235,0.23722539002304655,0.6058244779716312,0.26644156679278636,0.3221747126590601,0.4113837205481534,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4574,satisfied,satisfied,0.03679738832147341,0.27180564747116626,0.6913969642073603,0.06932430359899809,0.40965379522258205,0.52102190117842,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4578,neutral,satisfied,0.1341926199708959,0.24386246550967816,0.621944914519426,0.23214284052160228,0.3374905442775968,0.4303666152008009,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4581,dissatisfied,dissatisfied,0.3098384757771078,0.2358001359192324,0.45436138830365974,0.4554953479717543,0.27732092263346547,0.26718372939478024,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4594,satisfied,satisfied,0.06508108998199001,0.23549901729139133,0.6994198927266186,0.12204651145312001,0.3533048818820468,0.5246486066648332,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4597,satisfied,satisfied,0.029858451390457758,0.17542956163059123,0.794711986978951,0.06117445820932296,0.28753824493604246,0.6512872968546346,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4599,satisfied,satisfied,0.03171783596699317,0.1763942339126423,0.7918879301203646,0.0647846972712313,0.28823270430715014,0.6469825984216185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4600,dissatisfied,dissatisfied,0.2678495265727358,0.22985375247687334,0.5022967209503908,0.4104022479738393,0.2817477347935198,0.307850017232641,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4615,satisfied,satisfied,0.0572599137707496,0.2520555112534348,0.6906845749758156,0.10699224823554902,0.3767799712327464,0.5162277805317046,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4622,satisfied,satisfied,0.05658896827515983,0.2659111529922424,0.6774998787325978,0.10473274036024498,0.3937107120923384,0.5015565475474165,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4623,neutral,satisfied,0.11924178282110297,0.24892091421292806,0.6318373029659691,0.20878826417770377,0.34868157363273905,0.44253016218955715,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4624,satisfied,satisfied,0.026393689195025827,0.2506771047320156,0.7229292060729585,0.05113995036178602,0.3885660575331017,0.5602939921051123,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4628,satisfied,satisfied,0.024449467063495045,0.24220915090597872,0.7333413820305262,0.04779456045540619,0.37878224096304125,0.5734231985815524,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4631,satisfied,satisfied,0.08980373761495518,0.2562371677038448,0.6539590946812001,0.1614080379247908,0.3684366783023126,0.47015528377289656,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4640,satisfied,satisfied,0.02422691253227432,0.24780389329016242,0.7279691941775632,0.04716548063858278,0.38594401050724025,0.5668905088541769,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4643,satisfied,satisfied,0.030247188630787195,0.2557750397572051,0.7139777716120078,0.0581164464870331,0.3931535348217654,0.5487300186912016,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4644,satisfied,satisfied,0.0850937342316276,0.23036024254062912,0.6845460232277433,0.15665257980988634,0.33926376935243774,0.5040836508376758,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4645,dissatisfied,satisfied,0.049252760660874056,0.2366241830877489,0.7141230562513771,0.0939577179162934,0.3611195465742655,0.5449227355094411,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4651,satisfied,satisfied,0.02783409388532479,0.17765356558151627,0.794512340533159,0.0570649222096275,0.2913775297860072,0.6515575480043653,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4658,satisfied,satisfied,0.08406480572462423,0.2581354360133061,0.6577997582620697,0.15182564515537345,0.3729653928048402,0.47520896203978635,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4663,satisfied,satisfied,0.030562893608990404,0.16540011595120988,0.8040369904397998,0.06308159646963159,0.2731077365631456,0.6638106669672228,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4666,satisfied,satisfied,0.18527748234340932,0.2573577829814774,0.5573647346751133,0.3017010018397336,0.335259741117813,0.3630392570424533,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4674,satisfied,satisfied,0.05101817857846889,0.25276850819163116,0.6962133132298999,0.09594963644906604,0.38030438784806403,0.5237459757028701,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4682,satisfied,satisfied,0.04152337066446333,0.27559190688552343,0.6828847224500132,0.07759190833028583,0.41198393354768525,0.5104241581220288,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4688,neutral,satisfied,0.10289402795777185,0.25379606885071476,0.6433099031915135,0.18267757303164484,0.36047067704763835,0.45685174992071687,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4693,dissatisfied,dissatisfied,0.31710010024059415,0.2789053588397305,0.40399454091967524,0.45182397846316286,0.3179213850769535,0.2302546364598837,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4694,dissatisfied,satisfied,0.1852227521611974,0.25627401815038836,0.5585032296884141,0.30184109346657245,0.3341016326040337,0.36405727392939385,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4697,neutral,satisfied,0.1284957959253091,0.27874802787900554,0.5927561761956854,0.21830873056324637,0.37886455459536605,0.40282671484138766,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4702,satisfied,satisfied,0.04091784054497641,0.24728912420761118,0.7117930352474123,0.07816708797332247,0.37792553017132063,0.5439073818553567,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4705,satisfied,satisfied,0.02254333234976333,0.2516816880728617,0.725774979577375,0.04384167727695926,0.3915711190808601,0.5645872036421807,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4706,neutral,satisfied,0.10982894606091735,0.28430015300610556,0.605870900932977,0.189485237324404,0.39239696925687734,0.41811779341871874,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4709,satisfied,satisfied,0.05175426225356517,0.2726566919917963,0.6755890457546384,0.09582077856982187,0.4038496598548468,0.5003295615753314,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4717,neutral,neutral,0.058770651962825125,0.3420844166165151,0.5991449314206597,0.10272862552744923,0.4783593274493888,0.41891204702316187,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4729,satisfied,satisfied,0.050920433838923425,0.27448670606454734,0.6745928600965293,0.09423655398462248,0.4063858744948949,0.4993775715204826,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4734,satisfied,satisfied,0.06261965770309609,0.2695604638161952,0.6678198784807087,0.11481503344792698,0.39539780068475117,0.48978716586732185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4736,neutral,satisfied,0.06985988224425989,0.2627023995440056,0.6674377182117346,0.12771531909625608,0.38421044762492823,0.4880742332788157,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4739,satisfied,satisfied,0.05413377459880934,0.2458413578948437,0.7000248675063471,0.10198202805825826,0.3705102841177264,0.5275076878240152,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4740,satisfied,satisfied,0.02254333234976333,0.2516816880728617,0.725774979577375,0.04384167727695926,0.3915711190808601,0.5645872036421807,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4749,neutral,satisfied,0.0395461041932365,0.2761484224267712,0.6843054733799923,0.07403044600910492,0.41356065370324857,0.5124089002876465,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4752,dissatisfied,dissatisfied,0.2855800627662715,0.30062649678593906,0.41379344044778943,0.4129274520601851,0.34774677794281506,0.23932576999699978,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4754,satisfied,satisfied,0.029498017291449945,0.2534320944033135,0.7170698883052365,0.056828411640988306,0.3905928521633566,0.5525787361956552,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4764,satisfied,satisfied,0.12443553969934819,0.2375994249658264,0.6379650353348255,0.21842250445412587,0.33364784101574674,0.44792965453012745,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4765,satisfied,satisfied,0.05319086787064422,0.2521687794155398,0.694640352713816,0.09983607672013997,0.37864456988186335,0.5215193533979966,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4767,dissatisfied,dissatisfied,0.27147839847108474,0.23214321359523313,0.496378387933682,0.41400037837841275,0.28321186159242395,0.30278776002916324,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4769,satisfied,satisfied,0.026667517983487626,0.24531502986871265,0.7280174521477997,0.05186956284902532,0.3817193146348177,0.5664111225161571,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4776,satisfied,satisfied,0.024392937420044013,0.2459053726312511,0.7297016899487049,0.0475497791959895,0.3834797251475066,0.5689704956565039,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4780,dissatisfied,dissatisfied,0.3532945757694293,0.3730384414957373,0.2736669827348334,0.4641332529996985,0.39205707015066166,0.14380967684963983,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4784,dissatisfied,satisfied,0.14178794616828935,0.267134205102133,0.5910778487295777,0.23953642590246008,0.3610370244055093,0.3994265496920306,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4785,satisfied,dissatisfied,0.339837135712322,0.26508453278576477,0.39507833150191324,0.4786869386204467,0.29871368403308546,0.22259937734646776,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4789,neutral,dissatisfied,0.31499675538727634,0.277927070137186,0.4070761744755376,0.44988682560150905,0.3175543244666631,0.2325588499318278,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4791,satisfied,satisfied,0.04345218498825227,0.2437270193667632,0.7128207956449845,0.08299337066793987,0.37241352747746437,0.5445931018545958,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4796,satisfied,satisfied,0.04375075433060599,0.274977080787382,0.6812721648820119,0.08158781422000792,0.4102288854269506,0.5081833003530416,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4797,dissatisfied,satisfied,0.08700668076114615,0.25807114938338804,0.6549221698554658,0.15664673158473627,0.3717048089969355,0.4716484594183283,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4798,satisfied,satisfied,0.022184811789493403,0.24815575119783054,0.729659437012676,0.04328125685896695,0.3873097652767948,0.5694089778642382,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4803,satisfied,satisfied,0.033884420042640494,0.27788861140139215,0.6882269685559673,0.06375410431295947,0.41828166446698845,0.5179642312200521,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4805,satisfied,satisfied,0.0510704108972066,0.27284545590684595,0.6760841331959475,0.09461330600885386,0.4043799164224332,0.5010067775687128,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4810,dissatisfied,dissatisfied,0.3330307258906932,0.3924902074405618,0.27447906666874494,0.44004272876011286,0.4148865518203385,0.1450707194195487,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4817,satisfied,satisfied,0.03923526535060977,0.2762671210506759,0.6844976135987143,0.07346767479703074,0.4138461218516529,0.5126862033513164,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4821,satisfied,satisfied,0.10315428562941674,0.28052330645537554,0.6163224079152076,0.17967940310721184,0.39090385787860626,0.42941673901418187,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4825,dissatisfied,satisfied,0.1630023487154135,0.23638521228402287,0.6006124390005637,0.2751765625999284,0.31924776877584154,0.40557566862422995,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4828,satisfied,satisfied,0.03415008507587295,0.27247336492827223,0.6933765499958549,0.06449747670689307,0.4116849365069592,0.5238175867861478,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4832,satisfied,satisfied,0.03054309630992667,0.24400252659002167,0.7254543771000517,0.05920043746383485,0.3783521138743371,0.5624474486618279,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4833,satisfied,satisfied,0.07347846638123724,0.22994824069092987,0.6965732929278329,0.13706971684198535,0.34316383334714595,0.5197664498108687,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4837,satisfied,satisfied,0.049587183342476165,0.24031228691881648,0.7101005297387074,0.0942942211727838,0.3655793034544046,0.5401264753728117,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4838,neutral,satisfied,0.06758544345773317,0.23147771099779682,0.7009368455444699,0.12676810123539367,0.34734094681032507,0.5258909519542813,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4842,satisfied,satisfied,0.19548189425682513,0.2510339375794669,0.553484168163708,0.31646598046323526,0.3251194244363482,0.35841459510041657,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4847,satisfied,satisfied,0.02783409388532479,0.17765356558151627,0.794512340533159,0.0570649222096275,0.2913775297860072,0.6515575480043653,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4868,satisfied,satisfied,0.06341485677315464,0.269222036484237,0.6673631067426083,0.11620024316285278,0.3946540945907811,0.4891456622463662,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4872,satisfied,satisfied,0.05340970778617138,0.27212533652330695,0.6744649556905217,0.0987430334239603,0.40248085696188046,0.49877610961415936,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4874,satisfied,satisfied,0.18094219653023705,0.26337466420689465,0.5556831392628684,0.2947348450789673,0.34320658128972004,0.3620585736313127,2.5,2.0,1.0
