variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,5,2443,satisfied,satisfied,0.07326685687267122,0.18953750513201156,0.7371956379953167,0.08352982763519955,0.2160872706959001,0.7003829016689003,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2445,satisfied,satisfied,0.019972565016682667,0.06538636175314193,0.9146410732301753,0.023564785067435624,0.0771466038421891,0.8992886110903753,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2448,dissatisfied,dissatisfied,0.5987281324894992,0.16071956973343324,0.24055229777706783,0.6237349448542564,0.16743227272094313,0.20883278242480052,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2456,satisfied,neutral,0.06388558954282907,0.49395883163675386,0.4421555788204173,0.06896802216993703,0.5332558389951302,0.3977761388349327,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2457,satisfied,satisfied,0.04322412386823479,0.24319662503469647,0.7135792510970689,0.04905866474272398,0.2760241417618899,0.6749171934953863,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2460,dissatisfied,satisfied,0.17116338501973039,0.18124723136467796,0.6475893836155918,0.19187248208772795,0.20317637530632326,0.6049511426059488,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2463,satisfied,satisfied,0.03546475533821408,0.22067445496362795,0.7438607896981576,0.04048380826980891,0.25190480632375273,0.7076113854064384,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2475,dissatisfied,dissatisfied,0.7178446619326396,0.15189115461382596,0.13026418345353505,0.7337754383177596,0.1552620009087833,0.11096256077345708,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2480,neutral,neutral,0.1373659102589662,0.43145086944952726,0.4311832202915068,0.14800189953402282,0.46485731513556316,0.3871407853304141,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2486,satisfied,neutral,0.024702625591102922,0.4570554517439031,0.5182419226649938,0.02703799610556211,0.5002651835005135,0.4726968203939243,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2496,neutral,neutral,0.043415271546552205,0.6639761205245619,0.29260860792888677,0.04564110140425907,0.6980170886268403,0.2563418099689006,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2497,satisfied,satisfied,0.07100878533806192,0.31448211617198024,0.6145090984899575,0.07911121192478672,0.3503659613467761,0.5705228267284371,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2503,satisfied,satisfied,0.03601474717868244,0.09950952756799836,0.8644757252533191,0.04207720020615687,0.11626021676967754,0.8416625830241655,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2505,satisfied,satisfied,0.03601474717868244,0.09950952756799836,0.8644757252533191,0.04207720020615687,0.11626021676967754,0.8416625830241655,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2510,satisfied,satisfied,0.32471694546976987,0.06026777360867961,0.6150152809215501,0.36180263723237444,0.06715091323675303,0.5710464495308726,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2516,neutral,neutral,0.05633654569447713,0.8841318707128925,0.0595315835926304,0.056901114604576496,0.8929920761173822,0.05010680927804129,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2518,satisfied,satisfied,0.24412258218543775,0.13064025979873023,0.6252371580158315,0.27252095323556635,0.14583742238253172,0.5816416243819019,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2521,dissatisfied,dissatisfied,0.7628202289186954,0.11205314508111607,0.12512662600018915,0.7790672380732605,0.11443972111163289,0.10649304081510669,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2528,satisfied,satisfied,0.22855044235492616,0.10551515181043065,0.6659344058346427,0.25708395030416403,0.11868825001985124,0.6242277996759849,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2532,dissatisfied,dissatisfied,0.4637430874814078,0.36802032931662243,0.16823658320196982,0.47712129694317645,0.3786370979212526,0.14424160513557088,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2539,satisfied,satisfied,0.040603013099432525,0.12638145624779476,0.8330155306527721,0.04714898603660267,0.14675653507094197,0.8060944788924553,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2549,satisfied,satisfied,0.03701912461106752,0.2698252114462474,0.6931556639426844,0.04185439285589145,0.30506854283958035,0.6530770643045282,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2554,neutral,neutral,0.08300979953646963,0.8336694131631842,0.08332078730034632,0.08417877314520895,0.8454094432300296,0.07041178362476139,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2559,satisfied,satisfied,0.01280431364973699,0.013532445332445334,0.9736632410178175,0.01528466666327764,0.016153846407042906,0.9685614869296795,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2560,satisfied,satisfied,0.021779929100826934,0.0613096335995259,0.9169104372996474,0.025708690156452614,0.07236893961036833,0.9019223702331791,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2564,satisfied,neutral,0.282132946492083,0.5479667920473845,0.16990026146053294,0.29035484037474973,0.5639355928253729,0.14570956679987743,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2572,satisfied,satisfied,0.01651315327222246,0.17225007548351207,0.811236771244265,0.01909490089743292,0.19918049973324883,0.7817245993693183,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2574,satisfied,satisfied,0.03168212136161052,0.0597980604534784,0.9085198181849111,0.03733545479536678,0.07046838049224499,0.8921961647123883,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2577,neutral,neutral,0.10153782541173972,0.7364118542351062,0.1620503203531546,0.10435632129451516,0.7568532392142718,0.13879043949121314,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2580,neutral,neutral,0.18176912653001062,0.6964794506048168,0.12175142286517297,0.1855339638786848,0.7109050678604961,0.10356096826081906,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2584,satisfied,satisfied,0.12512574341751626,0.18466692877354784,0.6902073278089359,0.14139054137405743,0.20867134388207192,0.6499381147438708,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2590,satisfied,satisfied,0.03365659361838861,0.19907098998228362,0.7672724163993272,0.03859164431628522,0.22826067682885384,0.733147678854861,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2591,neutral,neutral,0.025436861731247803,0.782985174871612,0.19157796339714103,0.0262758403961895,0.808810210350574,0.1649139492532365,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2592,satisfied,satisfied,0.04440405638221426,0.25762679738268784,0.6979691462350979,0.05024948847743901,0.29154126539993686,0.6582092461226241,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2594,satisfied,satisfied,0.02219852730389815,0.18783116613413478,0.7899703065619664,0.02556437710732082,0.21631105063071623,0.758124572261963,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2596,satisfied,satisfied,0.050595698688405466,0.13157084733170674,0.8178334539798875,0.0585805549541006,0.15233495044587417,0.7890844946000253,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2601,satisfied,satisfied,0.0012100840336134453,0.060502685257638786,0.9382872307087476,0.0014343967215463508,0.07171803855568493,0.9268475647227689,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2610,satisfied,satisfied,0.15847551531052284,0.14930119505861195,0.6922232896308651,0.1791433859690396,0.16877258016556088,0.6520840338653996,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2611,satisfied,satisfied,0.0008787878787878786,0.05596380396498849,0.9431574081562234,0.0010426915959835686,0.06640167608371238,0.932555632320304,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2614,satisfied,satisfied,0.01038002136285216,0.14743914892259888,0.8421808297145488,0.012074895633393477,0.17151335948961444,0.8164117448769921,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2629,satisfied,satisfied,0.013149199059454478,0.06266330106455964,0.924187499875986,0.015543362635006564,0.07407283196102529,0.9103838054039681,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2631,satisfied,satisfied,0.05104889187800282,0.09241663536893853,0.8565344727530584,0.059549995940569984,0.10780665473040107,0.832643349329029,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2633,neutral,neutral,0.21209654843925088,0.5878632350031912,0.20004021655755866,0.21941174390009172,0.6081385978034597,0.1724496582964485,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2638,satisfied,satisfied,0.02163354754793374,0.07902624864852623,0.8993402038035402,0.025447940163426438,0.09296003082674412,0.8815920290098295,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2641,satisfied,satisfied,0.06738652706968457,0.26546577117606956,0.6671477017542459,0.07581668116912003,0.2986759313736044,0.6255073874572756,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2651,satisfied,satisfied,0.04579225630190093,0.044375639374574866,0.9098321043235241,0.053977303586543346,0.052307476237395206,0.8937152201760615,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2658,satisfied,satisfied,0.06206375643129989,0.3877064916208615,0.5502297519478386,0.06832995183987711,0.4268508292724093,0.5048192188877135,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2668,satisfied,satisfied,0.07126750846052132,0.0267459086256569,0.9019865829138214,0.08387679980009353,0.03147803636924574,0.8846451638306608,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2670,satisfied,satisfied,0.005285714285714286,0.061041682878524975,0.9336726028357605,0.006259817660429342,0.0722910440956007,0.92144913824397,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2671,neutral,dissatisfied,0.6633814806691445,0.18867724926024582,0.14794127007061028,0.6801519034076562,0.19344704962917106,0.12640104696317295,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2673,satisfied,satisfied,0.2213709439916691,0.08530704797127074,0.6933220080370597,0.25029324672829917,0.09645248658441669,0.6532542666872843,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2674,satisfied,satisfied,0.024388082505729564,0.11840388495467774,0.8572080325395928,0.02845312350960926,0.13813961642296116,0.8334072600674296,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2676,neutral,neutral,0.08754446798402139,0.8661245104194223,0.046331021596556395,0.0882257327052445,0.87286462874698,0.03890963854777553,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2678,satisfied,satisfied,0.22325517500532774,0.04984398924787623,0.7269008357467954,0.25403107514320306,0.056715022071770975,0.6892539027850259,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2688,neutral,neutral,0.028806166026637388,0.8575987390935575,0.11359509487980557,0.02936206376314425,0.8741485707321173,0.09648936550473843,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2690,dissatisfied,neutral,0.0884176997666286,0.7544993895307632,0.15708291070260844,0.09079475037760029,0.7747836000406002,0.13442164958179953,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2693,dissatisfied,satisfied,0.3129289141406412,0.15461522564531754,0.5324558602140412,0.3434034434548433,0.1696724032132317,0.48692415333192507,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2702,satisfied,satisfied,0.029138641079011922,0.10161699701005929,0.8692443619109287,0.03407526275002778,0.11883278508415511,0.8470919521658171,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2708,neutral,neutral,0.03285063009136205,0.6694377017936625,0.29771166811497685,0.034565733803049344,0.7043884800252078,0.26104578617174284,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2717,satisfied,satisfied,0.21814107044434727,0.0835271681699666,0.6983317613856855,0.2468744485241828,0.09452930407255883,0.6585962474032584,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2718,satisfied,neutral,0.04800575365877294,0.4331093366686339,0.518884909672593,0.05255035101542308,0.4741108291263003,0.4733388198582765,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2736,satisfied,satisfied,0.2240552498913048,0.10489559056452599,0.6710491595441688,0.252269450328207,0.11810458798177252,0.6296259616900205,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2737,satisfied,neutral,0.063884372456102,0.4712840117105087,0.46483161583338933,0.06924924557544847,0.5108614361853417,0.4198893182392098,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2738,satisfied,satisfied,0.0763701947201971,0.06322777811089159,0.8604020271689111,0.0891550605209646,0.07381251815234485,0.8370324213266904,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2749,satisfied,satisfied,0.06103838653396191,0.1800127257110523,0.7589488877549861,0.06987726533483392,0.20608010323403633,0.7240426314311297,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2750,satisfied,satisfied,0.08360882857429934,0.129306195243363,0.7870849761823376,0.0962327160818386,0.14882981362930334,0.754937470288858,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2754,dissatisfied,neutral,0.21227659688048559,0.6554254515879514,0.1322979515315638,0.21706275655481821,0.670203203408081,0.11273404003710068,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2756,satisfied,satisfied,0.1059298098842485,0.30011015590084006,0.593960034214911,0.11756828719877763,0.3330831711939706,0.5493485416072519,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2758,satisfied,satisfied,0.008645454545454546,0.18537612834039946,0.8059784171141463,0.009987006492935331,0.21414173050555843,0.7758712630015063,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2768,satisfied,satisfied,0.009501240333453955,0.12786079208238843,0.8626379675841578,0.01109663707580211,0.1493304827757236,0.8395728801484743,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2775,satisfied,satisfied,0.1907349037027952,0.19977672144852104,0.6094883748486836,0.21230070572098,0.22236485366219372,0.5653344406168263,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2778,dissatisfied,satisfied,0.14742019676236806,0.23802513891621513,0.614554664321417,0.16424290387171028,0.2651871376422278,0.5705699584860617,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2779,satisfied,satisfied,0.01773673747917926,0.0714660082741924,0.9107972542466279,0.020911020879228467,0.08425603597792575,0.8948329431428458,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2790,satisfied,neutral,0.034835616300187076,0.5495741045909913,0.41559027910882196,0.037428073556137156,0.5904732625921527,0.37209866385171014,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2791,satisfied,satisfied,0.026167917550285972,0.26981125295022,0.7040208294994936,0.029646548871693844,0.30567860363172966,0.6646748474965765,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2803,satisfied,satisfied,0.04646015794768166,0.17662844662646932,0.7769113954258485,0.053370901547020184,0.2029011491075828,0.743727949345397,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2810,neutral,neutral,0.21492485209603152,0.38126222291300754,0.4038129249909608,0.2304335247002275,0.4087735643602212,0.3607929109395513,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2812,neutral,satisfied,0.029021384494323645,0.32944393850974835,0.6415346769959285,0.0324959286791319,0.368886147787988,0.59861792353288,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2815,neutral,neutral,0.014525367218697391,0.4918140759238556,0.49366055685744703,0.015827611830346085,0.535906746399023,0.44826564177063094,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2816,neutral,neutral,0.02596598580919114,0.7706083700985437,0.20342564409226638,0.026877239088007748,0.7976521884652338,0.17547057244675857,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2817,satisfied,satisfied,0.027291444481124773,0.21820480078338322,0.7545037547354917,0.031217002020462133,0.24959102885303483,0.7191919691265031,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2820,neutral,satisfied,0.1120373209934948,0.21350781960258677,0.674454859403918,0.12622631265232837,0.240547565328145,0.6332261220195267,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2832,neutral,satisfied,0.06452968717086294,0.3874998607995451,0.5479704520295926,0.07101541171384694,0.42644654515175573,0.5025380431343972,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2836,satisfied,satisfied,0.04970527167443069,0.1167706691139486,0.8335240592116204,0.057724381854195865,0.13560965399110714,0.806665964154697,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2838,dissatisfied,satisfied,0.06851092178136395,0.2456681147760336,0.6858209634426023,0.07735259347876204,0.27737279427662753,0.6452746122446104,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2845,satisfied,neutral,0.0885985762547933,0.5440929263762199,0.3673084973689874,0.09437610017883187,0.5795732922231677,0.32605060759800053,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2847,neutral,satisfied,0.15457185381916472,0.29678951318868063,0.5486386329921551,0.17012835152112438,0.32665915158537684,0.5032124968934987,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2855,satisfied,satisfied,0.04822629131364547,0.2885473748107015,0.6632263338756523,0.054219602700897256,0.324406534205056,0.6213738630940467,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2864,satisfied,satisfied,0.03245879561207701,0.2046959098581455,0.7628452945297776,0.03718675208678526,0.2345119684675422,0.7283012794456726,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2866,satisfied,neutral,0.08073386988726101,0.45814158714486497,0.4611245429678741,0.0874551563907382,0.4962829628854111,0.4162618807238506,1.2,1.2,1.0
