variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_isotonic_extra_trees,3,5909,satisfied,satisfied,0.06938018511281095,0.2762807323558425,0.6543390825313465
calibrated_isotonic_extra_trees,3,5913,satisfied,satisfied,0.03594266922859531,0.277254256348124,0.6868030744232806
calibrated_isotonic_extra_trees,3,5915,neutral,satisfied,0.06607641794229693,0.3031972670569358,0.6307263150007674
calibrated_isotonic_extra_trees,3,5916,satisfied,satisfied,0.029999680372483493,0.27804979244819195,0.6919505271793245
calibrated_isotonic_extra_trees,3,5917,dissatisfied,satisfied,0.0777746832355612,0.2665742371747357,0.655651079589703
calibrated_isotonic_extra_trees,3,5921,satisfied,satisfied,0.0352363854656619,0.2874669823482307,0.6772966321861075
calibrated_isotonic_extra_trees,3,5923,dissatisfied,satisfied,0.01903192156911464,0.2821712659067732,0.6987968125241121
calibrated_isotonic_extra_trees,3,5927,neutral,satisfied,0.11908476316644508,0.27720470953148885,0.6037105273020661
calibrated_isotonic_extra_trees,3,5930,satisfied,satisfied,0.10771672401390127,0.27609766694863797,0.6161856090374608
calibrated_isotonic_extra_trees,3,5932,satisfied,satisfied,0.03876515992861381,0.2852471209457605,0.6759877191256257
calibrated_isotonic_extra_trees,3,5934,satisfied,satisfied,0.06850464110284922,0.26772005383677183,0.663775305060379
calibrated_isotonic_extra_trees,3,5941,neutral,satisfied,0.06660156625309231,0.2930403268281861,0.6403581069187215
calibrated_isotonic_extra_trees,3,5955,neutral,satisfied,0.0408365735681916,0.28629550581943436,0.672867920612374
calibrated_isotonic_extra_trees,3,5957,neutral,satisfied,0.0598418097695036,0.2945426609183511,0.6456155293121454
calibrated_isotonic_extra_trees,3,5958,neutral,satisfied,0.022225978095367332,0.2811703703029803,0.6966036516016524
calibrated_isotonic_extra_trees,3,5960,satisfied,satisfied,0.07373294655535799,0.2661704687661809,0.6600965846784611
calibrated_isotonic_extra_trees,3,5961,neutral,satisfied,0.054190080820588876,0.30666383741915226,0.6391460817602589
calibrated_isotonic_extra_trees,3,5963,satisfied,satisfied,0.02219159527047282,0.280326968008934,0.6974814367205932
calibrated_isotonic_extra_trees,3,5968,satisfied,satisfied,0.13488779428792172,0.25868578478317333,0.606426420928905
calibrated_isotonic_extra_trees,3,5976,satisfied,satisfied,0.09193965681315663,0.28506925511955067,0.6229910880672928
calibrated_isotonic_extra_trees,3,5981,satisfied,satisfied,0.038662628322147986,0.29820516133042146,0.6631322103474305
calibrated_isotonic_extra_trees,3,5983,satisfied,satisfied,0.06240404683774389,0.30406212476702793,0.6335338283952282
calibrated_isotonic_extra_trees,3,5988,satisfied,satisfied,0.08338847998757444,0.27214729303532054,0.644464226977105
calibrated_isotonic_extra_trees,3,5997,neutral,satisfied,0.04286238463557451,0.26982503048461637,0.6873125848798091
calibrated_isotonic_extra_trees,3,6004,neutral,satisfied,0.06490369470897141,0.26881107162319523,0.6662852336678334
calibrated_isotonic_extra_trees,3,6012,satisfied,satisfied,0.0628684782587008,0.2414820776859455,0.6956494440553538
calibrated_isotonic_extra_trees,3,6018,neutral,satisfied,0.012954936873903955,0.2839325257632212,0.7031125373628749
calibrated_isotonic_extra_trees,3,6025,satisfied,satisfied,0.04255559716388763,0.2753581561796708,0.6820862466564416
calibrated_isotonic_extra_trees,3,6026,satisfied,satisfied,0.03718187930836924,0.2772390747985903,0.6855790458930403
calibrated_isotonic_extra_trees,3,6028,satisfied,satisfied,0.0484733290296046,0.27354485728153577,0.6779818136888597
calibrated_isotonic_extra_trees,3,6033,neutral,satisfied,0.06118747310701198,0.2698368625823784,0.6689756643106096
calibrated_isotonic_extra_trees,3,6040,satisfied,satisfied,0.1377626352402314,0.22436726526059383,0.6378700994991747
calibrated_isotonic_extra_trees,3,6041,neutral,satisfied,0.06518440453709759,0.26862653750459436,0.6661890579583081
calibrated_isotonic_extra_trees,3,6043,satisfied,satisfied,0.03886724165731525,0.2986568429950053,0.6624759153476795
calibrated_isotonic_extra_trees,3,6049,satisfied,satisfied,0.02592594461488612,0.24127119140704947,0.7328028639780645
calibrated_isotonic_extra_trees,3,6050,satisfied,satisfied,0.014780079849923642,0.2603111715207629,0.7249087486293134
calibrated_isotonic_extra_trees,3,6051,satisfied,satisfied,0.0832648894094438,0.28634870014655806,0.6303864104439981
calibrated_isotonic_extra_trees,3,6052,neutral,satisfied,0.042951486952569194,0.2752413300914927,0.6818071829559381
calibrated_isotonic_extra_trees,3,6060,satisfied,satisfied,0.026093061134146833,0.26797876795984465,0.7059281709060086
calibrated_isotonic_extra_trees,3,6062,satisfied,satisfied,0.06859491603197836,0.2676778839537813,0.6637272000142403
calibrated_isotonic_extra_trees,3,6065,satisfied,satisfied,0.03537325797845726,0.2774776465403504,0.6871490954811925
calibrated_isotonic_extra_trees,3,6068,neutral,satisfied,0.04325647756122792,0.26989572060680195,0.68684780183197
calibrated_isotonic_extra_trees,3,6071,satisfied,satisfied,0.026899192134625324,0.28976256518990456,0.68333824267547
calibrated_isotonic_extra_trees,3,6076,neutral,satisfied,0.16127750284023057,0.2504758289694629,0.5882466681903064
calibrated_isotonic_extra_trees,3,6080,satisfied,satisfied,0.033216953455619196,0.27306575617276857,0.6937172903716123
calibrated_isotonic_extra_trees,3,6086,satisfied,satisfied,0.03401817756794615,0.2693634815077819,0.6966183409242719
calibrated_isotonic_extra_trees,3,6087,satisfied,satisfied,0.05796648544059934,0.2657892019364471,0.6762443126229535
calibrated_isotonic_extra_trees,3,6092,satisfied,satisfied,0.048528962610113476,0.2952936307164113,0.6561774066734751
calibrated_isotonic_extra_trees,3,6104,neutral,satisfied,0.06732020371330176,0.2677714575852202,0.664908338701478
calibrated_isotonic_extra_trees,3,6107,satisfied,satisfied,0.05070071269574725,0.2729300311833944,0.6763692561208584
calibrated_isotonic_extra_trees,3,6108,satisfied,satisfied,0.035003559776997914,0.27756222181689877,0.6874342184061032
calibrated_isotonic_extra_trees,3,6111,satisfied,satisfied,0.052996665331904586,0.22977457514114816,0.7172287595269472
calibrated_isotonic_extra_trees,3,6115,satisfied,satisfied,0.1770308305741275,0.2366390892182253,0.5863300802076473
calibrated_isotonic_extra_trees,3,6119,neutral,satisfied,0.13994788568712144,0.27168778526299625,0.5883643290498823
calibrated_isotonic_extra_trees,3,6121,satisfied,satisfied,0.05762303105609007,0.2708511547538775,0.6715258141900323
calibrated_isotonic_extra_trees,3,6125,satisfied,satisfied,0.06520868531763013,0.26346546213850447,0.6713258525438653
calibrated_isotonic_extra_trees,3,6126,satisfied,satisfied,0.04173647780521423,0.27029022008923154,0.6879733021055542
calibrated_isotonic_extra_trees,3,6128,satisfied,satisfied,0.03415824883110229,0.2725265365380892,0.6933152146308085
calibrated_isotonic_extra_trees,3,6137,satisfied,satisfied,0.079820222173569,0.26438085411566564,0.6557989237107653
calibrated_isotonic_extra_trees,3,6140,satisfied,satisfied,0.07094706656086495,0.30150178751517104,0.627551145923964
calibrated_isotonic_extra_trees,3,6155,satisfied,satisfied,0.05894545349251554,0.2696845453342137,0.6713700011732708
calibrated_isotonic_extra_trees,3,6169,satisfied,satisfied,0.0759698653283065,0.2653854374565118,0.6586446972151817
calibrated_isotonic_extra_trees,3,6170,satisfied,satisfied,0.026076334940629827,0.2801657869621342,0.693757878097236
calibrated_isotonic_extra_trees,3,6183,neutral,satisfied,0.08591581538815644,0.262582059777583,0.6515021248342606
calibrated_isotonic_extra_trees,3,6185,neutral,satisfied,0.04980129410456601,0.2748130956490407,0.6753856102463933
calibrated_isotonic_extra_trees,3,6186,satisfied,satisfied,0.046373002254236184,0.27668394962708687,0.676943048118677
calibrated_isotonic_extra_trees,3,6188,neutral,satisfied,0.08791813847828127,0.2385630036699676,0.673518857851751
calibrated_isotonic_extra_trees,3,6195,neutral,satisfied,0.05619512277369192,0.30589049699898646,0.6379143802273216
calibrated_isotonic_extra_trees,3,6197,satisfied,satisfied,0.06454128168993604,0.2688404368577382,0.6666182814523257
calibrated_isotonic_extra_trees,3,6202,satisfied,satisfied,0.08156290527666328,0.2679106642598619,0.6505264304634749
calibrated_isotonic_extra_trees,3,6208,neutral,satisfied,0.08627348116497792,0.27219399802860744,0.6415325208064147
calibrated_isotonic_extra_trees,3,6210,satisfied,satisfied,0.022231455913621998,0.2812270913103405,0.6965414527760375
calibrated_isotonic_extra_trees,3,6216,satisfied,satisfied,0.038433820214066085,0.2588228314134181,0.702743348372516
calibrated_isotonic_extra_trees,3,6220,satisfied,satisfied,0.02370888001133102,0.27761755802996824,0.6986735619587007
calibrated_isotonic_extra_trees,3,6222,neutral,satisfied,0.042556219040897396,0.3098883325792227,0.6475554483798799
calibrated_isotonic_extra_trees,3,6224,satisfied,satisfied,0.04735418929524718,0.27387124686602915,0.6787745638387236
calibrated_isotonic_extra_trees,3,6227,neutral,satisfied,0.06988806752835017,0.26723177311438717,0.6628801593572627
calibrated_isotonic_extra_trees,3,6228,neutral,satisfied,0.049350882331547746,0.30733404652948754,0.6433150711389648
calibrated_isotonic_extra_trees,3,6231,satisfied,satisfied,0.02378371231752775,0.2459081530198675,0.7303081346626047
calibrated_isotonic_extra_trees,3,6234,satisfied,satisfied,0.05590120289287969,0.24108609276642726,0.7030127043406932
calibrated_isotonic_extra_trees,3,6236,satisfied,satisfied,0.05487269298950536,0.2677139244715541,0.6774133825389406
calibrated_isotonic_extra_trees,3,6239,satisfied,satisfied,0.014889786489165122,0.2539973652830376,0.7311128482277972
calibrated_isotonic_extra_trees,3,6252,satisfied,satisfied,0.024068825511240937,0.2753401262438619,0.7005910482448972
calibrated_isotonic_extra_trees,3,6271,satisfied,satisfied,0.028187517739501317,0.24492053038628306,0.7268919518742156
calibrated_isotonic_extra_trees,3,6274,satisfied,satisfied,0.053002236955525056,0.23646890977266513,0.7105288532718097
calibrated_isotonic_extra_trees,3,6282,satisfied,satisfied,0.07420191825324932,0.2249329319972041,0.7008651497495465
calibrated_isotonic_extra_trees,3,6288,neutral,satisfied,0.02787016348510532,0.27440921261640167,0.6977206238984931
calibrated_isotonic_extra_trees,3,6291,satisfied,satisfied,0.05213731831282631,0.25244211860713783,0.6954205630800357
calibrated_isotonic_extra_trees,3,6305,satisfied,satisfied,0.05805485791358819,0.2260905571432612,0.7158545849431506
calibrated_isotonic_extra_trees,3,6306,satisfied,satisfied,0.052857635926058986,0.2971647947839553,0.6499775692899857
calibrated_isotonic_extra_trees,3,6307,satisfied,satisfied,0.026350163729091627,0.27480371209883125,0.6988461241720771
calibrated_isotonic_extra_trees,3,6313,satisfied,satisfied,0.04958157296138984,0.27325642076788775,0.6771620062707223
calibrated_isotonic_extra_trees,3,6315,neutral,satisfied,0.052857635926058986,0.2971647947839553,0.6499775692899857
calibrated_isotonic_extra_trees,3,6316,satisfied,satisfied,0.06465428425758672,0.2687246371776179,0.6666210785647954
calibrated_isotonic_extra_trees,3,6317,satisfied,satisfied,0.05070071269574725,0.2729300311833944,0.6763692561208584
calibrated_isotonic_extra_trees,3,6321,satisfied,satisfied,0.08151940773446247,0.2345356029802078,0.6839449892853299
calibrated_isotonic_extra_trees,3,6323,satisfied,satisfied,0.03594266922859531,0.277254256348124,0.6868030744232806
calibrated_isotonic_extra_trees,3,6324,satisfied,satisfied,0.06924788024338115,0.2904542479392586,0.6402978718173602
calibrated_isotonic_extra_trees,3,6328,satisfied,satisfied,0.04951828749924628,0.24175305162210659,0.7087286608786473
calibrated_isotonic_extra_trees,3,6335,satisfied,satisfied,0.026582951688039032,0.2501819659757369,0.723235082336224
calibrated_isotonic_extra_trees,3,6340,satisfied,satisfied,0.04746241157825561,0.2780167442291847,0.6745208441925596
calibrated_isotonic_extra_trees,3,6342,neutral,satisfied,0.03402463535264151,0.2779718126579068,0.6880035519894516
calibrated_isotonic_extra_trees,3,6343,neutral,satisfied,0.10870467994228848,0.2653035887499731,0.6259917313077383
calibrated_isotonic_extra_trees,3,6351,neutral,satisfied,0.02787016348510532,0.27440921261640167,0.6977206238984931
calibrated_isotonic_extra_trees,3,6355,satisfied,satisfied,0.058514350924703064,0.277228399079096,0.6642572499962008
calibrated_isotonic_extra_trees,3,6360,satisfied,satisfied,0.016759955257762606,0.2819710981136084,0.7012689466286289
calibrated_isotonic_extra_trees,3,6368,neutral,satisfied,0.04643376545398047,0.27410783928332255,0.679458395262697
calibrated_isotonic_extra_trees,3,6370,satisfied,satisfied,0.050920433838923425,0.27448670606454734,0.6745928600965293
calibrated_isotonic_extra_trees,3,6373,satisfied,satisfied,0.030039541015632668,0.2789499157495985,0.691010543234769
calibrated_isotonic_extra_trees,3,6378,satisfied,satisfied,0.06064109459255814,0.2420969037840869,0.697262001623355
calibrated_isotonic_extra_trees,3,6398,satisfied,satisfied,0.03371528556245265,0.27786908244626546,0.6884156319912819
calibrated_isotonic_extra_trees,3,6402,satisfied,satisfied,0.03567824858711599,0.27213203705565964,0.6921897143572244
calibrated_isotonic_extra_trees,3,6414,satisfied,satisfied,0.022091384650465857,0.2780640362800331,0.6998445790695009
calibrated_isotonic_extra_trees,3,6418,satisfied,satisfied,0.04375075433060599,0.274977080787382,0.6812721648820119
calibrated_isotonic_extra_trees,3,6423,satisfied,satisfied,0.09960523771446099,0.2562965941819902,0.6440981681035488
calibrated_isotonic_extra_trees,3,6424,neutral,satisfied,0.024377210373080365,0.3146716716158726,0.660951118011047
calibrated_isotonic_extra_trees,3,6425,satisfied,satisfied,0.06000180460364495,0.22552274322182697,0.7144754521745281
calibrated_isotonic_extra_trees,3,6431,satisfied,satisfied,0.06999347903866597,0.26730908897573,0.662697431985604
calibrated_isotonic_extra_trees,3,6436,satisfied,satisfied,0.048972639640461106,0.25496189125070123,0.6960654691088376
calibrated_isotonic_extra_trees,3,6438,satisfied,satisfied,0.035003559776997914,0.27756222181689877,0.6874342184061032
calibrated_isotonic_extra_trees,3,6446,satisfied,satisfied,0.0590181214134383,0.24248666102679162,0.6984952175597701
calibrated_isotonic_extra_trees,3,6447,satisfied,satisfied,0.0628198755061193,0.2793682213525097,0.6578119031413711
calibrated_isotonic_extra_trees,3,6457,satisfied,satisfied,0.0603798174796474,0.25516373484704463,0.6844564476733078
calibrated_isotonic_extra_trees,3,6461,satisfied,satisfied,0.06902928356410541,0.267565233156388,0.6634054832795065
calibrated_isotonic_extra_trees,3,6462,satisfied,satisfied,0.0407056174700971,0.2873478116400975,0.6719465708898055
calibrated_isotonic_extra_trees,3,6465,dissatisfied,satisfied,0.08740465332397318,0.26217109491654117,0.6504242517594857
calibrated_isotonic_extra_trees,3,6469,neutral,satisfied,0.055605414386390044,0.29574361610985545,0.6486509695037546
calibrated_isotonic_extra_trees,3,6473,satisfied,satisfied,0.045484322674608314,0.27610825093250524,0.6784074263928863
calibrated_isotonic_extra_trees,3,6480,satisfied,satisfied,0.04275521014259535,0.24140215914113258,0.7158426307162721
calibrated_isotonic_extra_trees,3,6481,satisfied,satisfied,0.028568224496335254,0.27422803843756055,0.6972037370661042
calibrated_isotonic_extra_trees,3,6485,satisfied,satisfied,0.09782614870516348,0.26745848364139607,0.6347153676534405
calibrated_isotonic_extra_trees,3,6487,satisfied,satisfied,0.06118747310701198,0.2698368625823784,0.6689756643106096
calibrated_isotonic_extra_trees,3,6501,satisfied,satisfied,0.045364918738859984,0.17781855655844978,0.7768165247026902
calibrated_isotonic_extra_trees,3,6505,dissatisfied,satisfied,0.1236131624166904,0.33626322993912394,0.5401236076441855
calibrated_isotonic_extra_trees,3,6510,satisfied,satisfied,0.2622312158739896,0.2414042578694627,0.49636452625654764
calibrated_isotonic_extra_trees,3,6514,neutral,satisfied,0.16594155887523462,0.2391916827236252,0.5948667584011402
calibrated_isotonic_extra_trees,3,6516,satisfied,satisfied,0.13816066065826904,0.24736844638588693,0.6144708929558441
calibrated_isotonic_extra_trees,3,6521,satisfied,satisfied,0.16168437787748802,0.2760277916713609,0.5622878304511512
calibrated_isotonic_extra_trees,3,6522,satisfied,satisfied,0.1724452792334983,0.21746853861878157,0.6100861821477201
calibrated_isotonic_extra_trees,3,6525,satisfied,satisfied,0.1366718227224523,0.2477794112469287,0.615548766030619
calibrated_isotonic_extra_trees,3,6526,satisfied,satisfied,0.10396836062817594,0.2572198644124891,0.6388117749593349
calibrated_isotonic_extra_trees,3,6530,satisfied,satisfied,0.09799197433853542,0.25914351593170737,0.6428645097297573
calibrated_isotonic_extra_trees,3,6534,dissatisfied,satisfied,0.13816066065826904,0.24736844638588693,0.6144708929558441
calibrated_isotonic_extra_trees,3,6542,neutral,satisfied,0.11812138122831695,0.290473076933928,0.5914055418377552
