variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_random_forest_decomposition,4,1407,dissatisfied,satisfied,0.1353354811033154,0.3229710509713183,0.5416934679253663,0.8646645188966846,0.5416934679253663
ordinal_random_forest_decomposition,4,1415,dissatisfied,dissatisfied,0.3805719783735053,0.2809185495752406,0.3385094720512541,0.6194280216264947,0.3385094720512541
ordinal_random_forest_decomposition,4,1417,satisfied,neutral,0.06974364472227967,0.4793642644550225,0.4508920908226978,0.9302563552777203,0.4508920908226978
ordinal_random_forest_decomposition,4,1423,satisfied,satisfied,0.0579441304563898,0.34547781559823343,0.5965780539453768,0.9420558695436102,0.5965780539453768
ordinal_random_forest_decomposition,4,1424,satisfied,satisfied,0.039929973358963866,0.4013292137330584,0.5587408129079777,0.9600700266410361,0.5587408129079777
ordinal_random_forest_decomposition,4,1426,neutral,neutral,0.15480757743212115,0.5024430539903431,0.34274936857753585,0.8451924225678789,0.34274936857753585
ordinal_random_forest_decomposition,4,1441,satisfied,satisfied,0.08707222944468018,0.3996473023523578,0.513280468202962,0.9129277705553198,0.513280468202962
ordinal_random_forest_decomposition,4,1442,satisfied,satisfied,0.08403560925063591,0.35926733348935047,0.5566970572600136,0.9159643907493641,0.5566970572600136
ordinal_random_forest_decomposition,4,1445,satisfied,satisfied,0.10689078844960442,0.2976413625906451,0.5954678489597505,0.8931092115503956,0.5954678489597505
ordinal_random_forest_decomposition,4,1459,satisfied,satisfied,0.0815875189324351,0.36093885783347956,0.5574736232340853,0.9184124810675649,0.5574736232340853
ordinal_random_forest_decomposition,4,1464,satisfied,satisfied,0.03262382374903894,0.19915335006321078,0.7682228261877503,0.9673761762509611,0.7682228261877503
ordinal_random_forest_decomposition,4,1483,satisfied,satisfied,0.01909769690601626,0.11769562611380635,0.8632066769801774,0.9809023030939837,0.8632066769801774
ordinal_random_forest_decomposition,4,1489,satisfied,neutral,0.049128266349745764,0.6401824249855388,0.31068930866471545,0.9508717336502542,0.31068930866471545
ordinal_random_forest_decomposition,4,1496,satisfied,satisfied,0.011661855580128,0.16868302071789365,0.8196551237019783,0.988338144419872,0.8196551237019783
ordinal_random_forest_decomposition,4,1517,neutral,satisfied,0.2694092321053322,0.2692557587456986,0.4613350091489692,0.7305907678946678,0.4613350091489692
ordinal_random_forest_decomposition,4,1522,satisfied,neutral,0.18395109548872024,0.5171379796425122,0.29891092486876764,0.8160489045112798,0.29891092486876764
ordinal_random_forest_decomposition,4,1525,neutral,neutral,0.10930042626676695,0.4945316033916268,0.3961679703416063,0.890699573733233,0.3961679703416063
ordinal_random_forest_decomposition,4,1529,satisfied,neutral,0.10384437935624946,0.5868382303987506,0.30931739024499993,0.8961556206437505,0.30931739024499993
ordinal_random_forest_decomposition,4,1539,neutral,neutral,0.12063863523204477,0.6354278767919045,0.24393348797605072,0.8793613647679552,0.24393348797605072
ordinal_random_forest_decomposition,4,1540,satisfied,satisfied,0.01436620689824697,0.29443899490877723,0.6911947981929758,0.985633793101753,0.6911947981929758
ordinal_random_forest_decomposition,4,1542,satisfied,satisfied,0.018062620583142674,0.18663870544834227,0.7952986739685151,0.9819373794168573,0.7952986739685151
ordinal_random_forest_decomposition,4,1547,neutral,neutral,0.046148065970649355,0.8425723532546487,0.11127958077470192,0.9538519340293506,0.11127958077470192
ordinal_random_forest_decomposition,4,1553,satisfied,satisfied,0.01153083016471712,0.2548340750320397,0.7336350948032432,0.9884691698352829,0.7336350948032432
ordinal_random_forest_decomposition,4,1558,satisfied,satisfied,0.01153083016471712,0.2548340750320397,0.7336350948032432,0.9884691698352829,0.7336350948032432
ordinal_random_forest_decomposition,4,1561,satisfied,satisfied,0.005527017082437524,0.18514092994890707,0.8093320529686554,0.9944729829175625,0.8093320529686554
ordinal_random_forest_decomposition,4,1564,neutral,neutral,0.04297584166691515,0.8424425631868444,0.11458159514624047,0.9570241583330849,0.11458159514624047
ordinal_random_forest_decomposition,4,1566,satisfied,satisfied,0.01153083016471712,0.19440603223839548,0.7940631375968874,0.9884691698352829,0.7940631375968874
ordinal_random_forest_decomposition,4,1567,neutral,satisfied,0.005746662660394586,0.3583892765237715,0.6358640608158339,0.9942533373396054,0.6358640608158339
ordinal_random_forest_decomposition,4,1573,satisfied,satisfied,0.011734559787619392,0.26310318682420764,0.725162253388173,0.9882654402123806,0.725162253388173
ordinal_random_forest_decomposition,4,1582,satisfied,satisfied,0.009243160165617659,0.17859119258349143,0.8121656472508909,0.9907568398343823,0.8121656472508909
ordinal_random_forest_decomposition,4,1584,satisfied,satisfied,0.08966418986155567,0.28300112955583323,0.6273346805826111,0.9103358101384443,0.6273346805826111
ordinal_random_forest_decomposition,4,1589,satisfied,satisfied,0.007302320293222642,0.31881319203033387,0.6738844876764435,0.9926976797067774,0.6738844876764435
ordinal_random_forest_decomposition,4,1598,satisfied,satisfied,0.0299508896113313,0.4110252998526924,0.5590238105359763,0.9700491103886687,0.5590238105359763
ordinal_random_forest_decomposition,4,1599,satisfied,satisfied,0.008596093371971425,0.1487650394195934,0.8426388672084352,0.9914039066280286,0.8426388672084352
ordinal_random_forest_decomposition,4,1600,satisfied,satisfied,0.03163021821296452,0.33900372905622334,0.6293660527308121,0.9683697817870355,0.6293660527308121
ordinal_random_forest_decomposition,4,1607,satisfied,satisfied,0.2871283069822238,0.16157905278557283,0.5512926402322034,0.7128716930177762,0.5512926402322034
ordinal_random_forest_decomposition,4,1609,satisfied,satisfied,0.19483217254329188,0.17681606532871874,0.6283517621279894,0.8051678274567081,0.6283517621279894
ordinal_random_forest_decomposition,4,1612,satisfied,satisfied,0.06670450536766437,0.1880666646476401,0.7452288299846955,0.9332954946323356,0.7452288299846955
ordinal_random_forest_decomposition,4,1613,satisfied,satisfied,0.11000220960606877,0.06318940905653947,0.8268083813373918,0.8899977903939312,0.8268083813373918
ordinal_random_forest_decomposition,4,1615,satisfied,satisfied,0.14671449470961084,0.1283353012992372,0.724950203991152,0.8532855052903892,0.724950203991152
ordinal_random_forest_decomposition,4,1624,satisfied,satisfied,0.0319621476090276,0.06199630512448118,0.9060415472664912,0.9680378523909724,0.9060415472664912
ordinal_random_forest_decomposition,4,1628,satisfied,satisfied,0.02592816393500108,0.0738188847557465,0.9002529513092524,0.9740718360649989,0.9002529513092524
ordinal_random_forest_decomposition,4,1629,satisfied,satisfied,0.026080652504669732,0.12679389058959023,0.84712545690574,0.9739193474953303,0.84712545690574
ordinal_random_forest_decomposition,4,1632,satisfied,satisfied,0.0193416708151235,0.1902803196035311,0.7903780095813454,0.9806583291848765,0.7903780095813454
ordinal_random_forest_decomposition,4,1633,satisfied,satisfied,0.10855336980800867,0.24643813154905636,0.645008498642935,0.8914466301919913,0.645008498642935
ordinal_random_forest_decomposition,4,1641,satisfied,satisfied,0.010072038923163551,0.07600767187768065,0.9139202891991558,0.9899279610768364,0.9139202891991558
ordinal_random_forest_decomposition,4,1644,satisfied,satisfied,0.028382464116066375,0.09483734206002292,0.8767801938239107,0.9716175358839336,0.8767801938239107
ordinal_random_forest_decomposition,4,1649,satisfied,satisfied,0.009080644673806537,0.010276017651787206,0.9806433376744063,0.9909193553261935,0.9806433376744063
ordinal_random_forest_decomposition,4,1650,neutral,satisfied,0.06619603513655681,0.3989105242728648,0.5348934405905784,0.9338039648634432,0.5348934405905784
ordinal_random_forest_decomposition,4,1651,satisfied,satisfied,0.05263621513622774,0.16040474715013076,0.7869590377136415,0.9473637848637723,0.7869590377136415
ordinal_random_forest_decomposition,4,1659,neutral,satisfied,0.07010718450973707,0.3817363621906005,0.5481564532996624,0.9298928154902629,0.5481564532996624
ordinal_random_forest_decomposition,4,1665,satisfied,satisfied,0.10817804124785935,0.23798507366002086,0.6538368850921198,0.8918219587521407,0.6538368850921198
ordinal_random_forest_decomposition,4,1682,satisfied,satisfied,0.00488407223710452,0.20690532124499306,0.7882106065179024,0.9951159277628955,0.7882106065179024
ordinal_random_forest_decomposition,4,1688,satisfied,satisfied,0.03532915999198227,0.1851818685743729,0.7794889714336448,0.9646708400080177,0.7794889714336448
ordinal_random_forest_decomposition,4,1689,neutral,neutral,0.10720891164131541,0.6287357894616781,0.2640552988970065,0.8927910883586846,0.2640552988970065
ordinal_random_forest_decomposition,4,1696,satisfied,satisfied,0.09386522083885007,0.3595874588345124,0.5465473203266376,0.9061347791611499,0.5465473203266376
ordinal_random_forest_decomposition,4,1697,satisfied,satisfied,0.020163222981644413,0.19028859785775099,0.7895481791606046,0.9798367770183556,0.7895481791606046
ordinal_random_forest_decomposition,4,1703,neutral,neutral,0.04067192132313224,0.5258300539693614,0.4334980247075063,0.9593280786768678,0.4334980247075063
ordinal_random_forest_decomposition,4,1706,neutral,neutral,0.08994729676406221,0.6480767011430697,0.26197600209286814,0.9100527032359378,0.26197600209286814
ordinal_random_forest_decomposition,4,1708,satisfied,satisfied,0.08930229025165048,0.3772234564821789,0.5334742532661706,0.9106977097483495,0.5334742532661706
ordinal_random_forest_decomposition,4,1718,neutral,satisfied,0.08321903754882731,0.452060556491171,0.4647204059600017,0.9167809624511727,0.4647204059600017
ordinal_random_forest_decomposition,4,1721,neutral,satisfied,0.051378039835002665,0.44422331291201633,0.504398647252981,0.9486219601649973,0.504398647252981
ordinal_random_forest_decomposition,4,1724,satisfied,satisfied,0.047636876991241084,0.2620053721905645,0.6903577508181944,0.9523631230087589,0.6903577508181944
ordinal_random_forest_decomposition,4,1730,neutral,satisfied,0.059174873210755874,0.437743876065221,0.5030812507240231,0.9408251267892441,0.5030812507240231
ordinal_random_forest_decomposition,4,1734,neutral,satisfied,0.1339901127225981,0.3930067448314594,0.4730031424459425,0.8660098872774019,0.4730031424459425
ordinal_random_forest_decomposition,4,1737,satisfied,neutral,0.16508578506556282,0.42039259065309775,0.41452162428133943,0.8349142149344372,0.41452162428133943
ordinal_random_forest_decomposition,4,1747,dissatisfied,satisfied,0.13546113755943523,0.20034236298457275,0.664196499455992,0.8645388624405648,0.664196499455992
ordinal_random_forest_decomposition,4,1748,neutral,satisfied,0.280228292704887,0.09341822918859866,0.6263534781065143,0.719771707295113,0.6263534781065143
ordinal_random_forest_decomposition,4,1749,satisfied,satisfied,0.123921800876574,0.22375762709973823,0.6523205720236878,0.876078199123426,0.6523205720236878
ordinal_random_forest_decomposition,4,1751,neutral,satisfied,0.22967570191098596,0.20889024698992753,0.5614340510990865,0.770324298089014,0.5614340510990865
ordinal_random_forest_decomposition,4,1753,satisfied,satisfied,0.09233656088486741,0.249390369316012,0.6582730697991206,0.9076634391151326,0.6582730697991206
ordinal_random_forest_decomposition,4,1754,satisfied,satisfied,0.15774759267160066,0.03332520512324999,0.8089272022051494,0.8422524073283993,0.8089272022051494
ordinal_random_forest_decomposition,4,1756,satisfied,satisfied,0.05836689063908451,0.3099009497884124,0.6317321595725031,0.9416331093609155,0.6317321595725031
ordinal_random_forest_decomposition,4,1776,neutral,satisfied,0.017766139767464106,0.3989702163722716,0.5832636438602643,0.9822338602325359,0.5832636438602643
ordinal_random_forest_decomposition,4,1788,satisfied,satisfied,0.09632543486753986,0.410582628330485,0.49309193680197516,0.9036745651324601,0.49309193680197516
ordinal_random_forest_decomposition,4,1792,satisfied,satisfied,0.30690725500403815,0.09449210711631773,0.5986006378796441,0.6930927449959619,0.5986006378796441
ordinal_random_forest_decomposition,4,1812,dissatisfied,satisfied,0.07104983186098934,0.36453429326982134,0.5644158748691893,0.9289501681390107,0.5644158748691893
ordinal_random_forest_decomposition,4,1820,satisfied,satisfied,0.41972770179108143,0.14487282602191842,0.43539947218700015,0.5802722982089186,0.43539947218700015
ordinal_random_forest_decomposition,4,1825,neutral,satisfied,0.3327678226759818,0.19090261678011716,0.476329560543901,0.6672321773240182,0.476329560543901
ordinal_random_forest_decomposition,4,1828,satisfied,satisfied,0.12054884461708604,0.37437781602538567,0.5050733393575283,0.879451155382914,0.5050733393575283
ordinal_random_forest_decomposition,4,1831,satisfied,satisfied,0.17316790815396488,0.0511282749677191,0.775703816878316,0.8268320918460351,0.775703816878316
ordinal_random_forest_decomposition,4,1834,neutral,satisfied,0.055014835268808016,0.2648619816285195,0.6801231831026725,0.944985164731192,0.6801231831026725
ordinal_random_forest_decomposition,4,1856,neutral,satisfied,0.26071850983223543,0.294708892575926,0.4445725975918386,0.7392814901677646,0.4445725975918386
ordinal_random_forest_decomposition,4,1866,satisfied,satisfied,0.20151377835561102,0.29457257734204223,0.5039136443023468,0.798486221644389,0.5039136443023468
ordinal_random_forest_decomposition,4,1870,satisfied,satisfied,0.2352663013944849,0.3806055576097922,0.3841281409957229,0.7647336986055151,0.3841281409957229
ordinal_random_forest_decomposition,4,1874,satisfied,satisfied,0.19118795072786332,0.3830053024563002,0.42580674681583647,0.8088120492721367,0.42580674681583647
ordinal_random_forest_decomposition,4,1881,satisfied,satisfied,0.07674714583956432,0.36611458879054726,0.5571382653698884,0.9232528541604357,0.5571382653698884
ordinal_random_forest_decomposition,4,1882,satisfied,satisfied,0.0598495738043926,0.3908508645856925,0.5492995616099149,0.9401504261956074,0.5492995616099149
ordinal_random_forest_decomposition,4,1885,neutral,satisfied,0.25261680884427895,0.3014861791614183,0.44589701199430276,0.747383191155721,0.44589701199430276
ordinal_random_forest_decomposition,4,1897,satisfied,satisfied,0.05112232497023339,0.3897920696932772,0.5590856053364894,0.9488776750297666,0.5590856053364894
ordinal_random_forest_decomposition,4,1898,satisfied,neutral,0.05962493037568417,0.4839695834143994,0.45640548620991644,0.9403750696243158,0.45640548620991644
ordinal_random_forest_decomposition,4,1899,satisfied,satisfied,0.1442231562060886,0.1318537412861942,0.7239231025077172,0.8557768437939114,0.7239231025077172
ordinal_random_forest_decomposition,4,1904,satisfied,satisfied,0.22578294831041867,0.22757800393316385,0.5466390477564175,0.7742170516895813,0.5466390477564175
ordinal_random_forest_decomposition,4,1905,satisfied,satisfied,0.23885892502347383,0.14370674962520924,0.6174343253513169,0.7611410749765262,0.6174343253513169
ordinal_random_forest_decomposition,4,1907,neutral,satisfied,0.20542804374295276,0.3673338201218933,0.42723813613515393,0.7945719562570472,0.42723813613515393
ordinal_random_forest_decomposition,4,1910,neutral,satisfied,0.1671873893096193,0.32886280024456205,0.5039498104458187,0.8328126106903807,0.5039498104458187
ordinal_random_forest_decomposition,4,1920,satisfied,satisfied,0.058736211760474166,0.31157514135077324,0.6296886468887526,0.9412637882395258,0.6296886468887526
