variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,8,5864,satisfied,neutral,0.019156201213849807,0.7280925720155295,0.25275122677062145,0.024873949116034404,0.7563310652629018,0.21879498562106384,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5873,neutral,neutral,0.033937106571837745,0.782943057436046,0.1831198359921175,0.043377230684452976,0.8005844939857568,0.1560382753297902,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5884,satisfied,satisfied,0.04459512011440611,0.2292713701710395,0.7261335097145543,0.06262469251715444,0.25757166296425843,0.679803644518587,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5886,satisfied,satisfied,0.01704104634860937,0.1184375312215427,0.8645214224298474,0.024763970822152506,0.1376903041007176,0.83754572507713,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5890,dissatisfied,dissatisfied,0.2861879397919473,0.3441801223029523,0.3696319379051008,0.35421345431411194,0.34079208261762717,0.3049944630682609,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5907,neutral,neutral,0.143948749797451,0.6084468906435878,0.24760435955896176,0.18089107937519172,0.6116766693472,0.20743225127760842,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5937,satisfied,neutral,0.05694282377756143,0.539382372955125,0.4036748032673145,0.07516556917348566,0.5695956803785124,0.35523875044800196,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5951,satisfied,satisfied,0.1192112498436553,0.3811463983363501,0.49964235181999406,0.15743210042499292,0.4026779562379109,0.4398899433370963,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5971,satisfied,satisfied,0.11842102278829209,0.33738030762979615,0.5441986695819113,0.1576583394635291,0.35933362381914563,0.48300803671732523,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5975,neutral,neutral,0.02203827276205417,0.84243693905608,0.13552478818186642,0.028026474178021035,0.8570739594336731,0.11489956638830572,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5985,neutral,neutral,0.012030396166563794,0.604357670030902,0.3836119338025353,0.016013671770174907,0.6435688551345075,0.3404174730953176,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5993,satisfied,neutral,0.006908406058866889,0.9235284211550787,0.069563172786055,0.008721561129448233,0.9327314591821131,0.058546979688438555,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6006,dissatisfied,satisfied,0.13770161244701618,0.3049681082372085,0.5573302793157751,0.1828149199795112,0.3239045313293789,0.4932805486911098,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6007,satisfied,satisfied,0.09963746493091069,0.3175836792903272,0.582778855778762,0.13424183604014675,0.34230510568594397,0.5234530582739093,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6037,neutral,satisfied,0.03538852531611363,0.3665655283266776,0.598045946357209,0.048654839110523616,0.40318575910994753,0.5481594017795289,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6038,satisfied,neutral,0.030141093997941196,0.590452380013078,0.37940652598898145,0.039898690547220214,0.6252799395966353,0.3348213698561446,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6053,neutral,neutral,0.013364764510883483,0.5082586708129855,0.47837656467613116,0.018087638438050106,0.5502947134269555,0.4316176481349945,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6056,satisfied,neutral,0.03331287673854272,0.942683205283764,0.024003917977693124,0.041461667811444856,0.9386212596568037,0.01991707253175155,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6066,satisfied,satisfied,0.01198194266051409,0.0616319094365755,0.9263861479029101,0.017649619673063822,0.07262793969896023,0.9097224406279759,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6070,neutral,neutral,0.01389631841487515,0.9530009468611096,0.03310273472401475,0.01740595913896514,0.9549519546243699,0.027642086236665055,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6072,satisfied,satisfied,0.021376846091767585,0.12353496830171976,0.8550881856065132,0.03096910476932237,0.1431742497312254,0.8258566454994523,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6079,neutral,neutral,0.01339211673420288,0.9519967451804372,0.034611138085359296,0.016780763652648877,0.954306638511528,0.02891259783582319,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6096,neutral,neutral,0.004369724813002124,0.5328714396485965,0.4627588355384016,0.005911642052753812,0.5767219394621547,0.4173664184850916,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6103,neutral,satisfied,0.10103925616653896,0.3289179867625211,0.5700427570709394,0.13576856251637553,0.35357918450960757,0.5106522529740168,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6112,satisfied,satisfied,0.2319432583864544,0.29757658904901707,0.4704801525645284,0.29597511777286,0.3037821115489595,0.4002427706781805,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6117,neutral,neutral,0.039270483063725756,0.7140759538506642,0.24665356308561068,0.050673751721987695,0.737142092952642,0.21218415532537033,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6133,neutral,neutral,0.003724017836799792,0.5194591658545862,0.47681681630861444,0.005051781456752537,0.563733966185172,0.43121425235807537,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6146,satisfied,satisfied,0.022691168353037385,0.44215992034462,0.5351489113023422,0.030948760469680668,0.48245383406031556,0.4865974054700038,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6147,neutral,neutral,0.026043331133107205,0.7303478804737965,0.24360878839309855,0.03370312473733241,0.7561246475405978,0.2101722277220698,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6153,satisfied,satisfied,0.14557585723084313,0.16288425947267327,0.6915398832964834,0.19754907130795624,0.17682950896719601,0.6256214197248477,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6160,satisfied,satisfied,0.018815041453259355,0.17375883611828072,0.8074261224284603,0.027028981598478816,0.19969233214526969,0.7732786862562514,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6189,neutral,satisfied,0.04053192731298261,0.30353188356145355,0.6559361891255628,0.056243706428910384,0.336954283353339,0.6068020102177506,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6200,neutral,neutral,0.008181213793332325,0.5836291308483168,0.40818965535835144,0.010949001395728323,0.6248614281126739,0.36418957049159784,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6218,satisfied,satisfied,0.03211280714082273,0.1746214452067205,0.7932657476524566,0.04583263141735789,0.1993811453636982,0.754786223218944,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6219,satisfied,satisfied,0.009108234501067607,0.09644336060540504,0.894448404893528,0.013344189062450393,0.11303691731571085,0.8736188936218389,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6265,satisfied,neutral,0.1586021694175384,0.5282947336666083,0.31310309691585436,0.20076901145499418,0.535000053654477,0.26423093489052885,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6267,satisfied,satisfied,0.12444438182762828,0.05269331820889478,0.8228622999634773,0.1740057646107638,0.05894322260376335,0.7670510127854729,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6285,satisfied,neutral,0.004605049086252094,0.4635007044375291,0.5318942464762186,0.006308271064035813,0.5079447410352174,0.48574698790074694,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6293,satisfied,satisfied,0.03325160313409262,0.30337908709688477,0.6633693097690223,0.04629845887363094,0.33793219846711275,0.6157693426592564,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6296,neutral,neutral,0.045357905520706836,0.7319175075444061,0.2227245869348888,0.05819779604810685,0.7512866449913493,0.19051555896054387,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6302,satisfied,satisfied,0.002342532467532467,0.02157590279885725,0.9760815647336104,0.0034946256237506587,0.025749808404871576,0.9707555659713778,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6326,satisfied,satisfied,0.006282243132807042,0.3496228459797259,0.6440949108874663,0.008781722107353777,0.39098017836877086,0.6002380995238754,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6333,satisfied,neutral,0.018368615153466425,0.9449064203312042,0.036724964515329486,0.022995922201719993,0.9463530853382388,0.030650992460041104,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6344,satisfied,satisfied,0.11754792364520883,0.1229386387639287,0.7595134375908622,0.16275440341343472,0.13617462010728434,0.7010709764792808,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6354,satisfied,satisfied,0.006979044114271889,0.15624156612020682,0.8367793897655212,0.010117119346044914,0.1811955385716616,0.8086873420822934,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6357,satisfied,satisfied,0.01191830105247841,0.2314346737466242,0.756647025200898,0.01698980098750933,0.2639321850489172,0.7190780139635735,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6359,satisfied,neutral,0.014501279359953293,0.9428716471588593,0.04262707348118765,0.018189885310796888,0.9461635321355283,0.035646582553674866,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6362,satisfied,satisfied,0.09488227965979919,0.1736015046661406,0.7315162156740604,0.13151773305592365,0.1925052933437201,0.6759769736003562,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6366,satisfied,satisfied,0.11790552410270988,0.3940108704867098,0.4880836054105801,0.15544497372406976,0.41556668273795855,0.42898834353797166,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6391,neutral,neutral,0.01840420500721462,0.8732914672285624,0.10830432776422295,0.02331888760303097,0.8851970758207007,0.09148403657626822,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6400,satisfied,satisfied,0.04419421913778737,0.17253884274300066,0.7832669381192123,0.06273994194006502,0.19595462370047592,0.7413054343594591,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6405,satisfied,satisfied,0.15423691726049946,0.16053868205494679,0.685224400684553,0.20857366777399983,0.17367640552229657,0.6177499267037037,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6408,satisfied,satisfied,0.0060719141107339865,0.1472468193656739,0.8466812665235922,0.008821308140158718,0.17113675096117384,0.8200419408986674,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6416,satisfied,satisfied,0.032115045077582956,0.31500323251134826,0.6528817224110687,0.04464316104402834,0.3503090842169732,0.6050477547389985,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6434,neutral,neutral,0.01986443436410265,0.5194744681466308,0.46066109748926626,0.02675159480042495,0.5596643821336491,0.41358402306592595,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6435,satisfied,satisfied,0.0539901687507667,0.23832686960289423,0.7076829616463385,0.07535892150955711,0.26612335209295546,0.6585177263974874,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6442,neutral,neutral,0.1391115071385776,0.8065584991014576,0.05432999375996412,0.16952861994460544,0.7863317827247889,0.0441395973306057,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6448,satisfied,satisfied,0.0296786343210213,0.05593151240123908,0.9143898532777398,0.04338873282435089,0.06541534012083128,0.8911959270548178,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6471,satisfied,neutral,0.011758548156104547,0.4955879764732102,0.4926534753706852,0.01596187529849727,0.5381966123627717,0.44584151233873104,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6476,satisfied,satisfied,0.24493403643569106,0.05931232342963587,0.6957536401346733,0.32389271388153085,0.06274613257284163,0.6133611535456276,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6482,neutral,neutral,0.14834920698439677,0.616327376075917,0.23532341693968756,0.18583294014745685,0.6176449781850285,0.1965220816675147,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6512,dissatisfied,neutral,0.28513432274488903,0.41410308495485787,0.3007625923002531,0.3490335807727382,0.4055236315556394,0.24544278767162248,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6518,satisfied,dissatisfied,0.5722074496740903,0.1441514518239291,0.2836410985019805,0.6527408710918412,0.13155165216572767,0.2157074767424311,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6524,dissatisfied,neutral,0.2947218778391902,0.423251378676436,0.2820267434843738,0.35883018880037054,0.41225408370491123,0.2289157274947182,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6557,neutral,dissatisfied,0.36801442201631385,0.1844743029486119,0.44751127503507365,0.45214243293239886,0.1813160684121153,0.3665414986554858,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6558,satisfied,neutral,0.23122056216807912,0.45082994160909745,0.3179494962228238,0.2876411255157791,0.44867024145158385,0.2636886330326371,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6559,satisfied,satisfied,0.054843014630334586,0.2093841756917234,0.7357728096779411,0.07693318008587338,0.23497746218660384,0.6880893577275227,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6563,satisfied,neutral,0.09230425946376364,0.5256364659043531,0.38205927463188377,0.12026306250254075,0.5478806852027135,0.3318562522947457,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6573,satisfied,satisfied,0.05985829752654984,0.19423339585548408,0.7459083066179653,0.08400961543390954,0.21808134964752718,0.6979090349185633,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6575,satisfied,satisfied,0.09453851568700647,0.3706392374820217,0.5348222468309721,0.12645633991317126,0.39661872039843743,0.4769249396883913,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6597,satisfied,satisfied,0.017201867147770993,0.09579372143967844,0.88700441141255,0.025105869861850722,0.11184761204755998,0.8630465180905894,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6606,satisfied,satisfied,0.014706159736621921,0.09920793011211909,0.8860859101512585,0.021475227955748934,0.11589771645796937,0.8626270555862817,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6607,satisfied,satisfied,0.004289654323267769,0.05542760603098948,0.9402827396457425,0.006350462651722462,0.06564462596716576,0.9280049113811117,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6618,satisfied,satisfied,0.005180735930735932,0.03891995181092925,0.9558993122583352,0.007691311474854923,0.046224393748890154,0.946084294776255,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6621,satisfied,satisfied,0.009882136660332148,0.1181878094371273,0.8719300539025403,0.014411348393814518,0.13788481226228685,0.8477038393438987,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6623,satisfied,satisfied,0.0021935817805383024,0.05049383739563149,0.9473125808238304,0.003253942962440764,0.059921747453545435,0.9368243095840137,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6658,satisfied,satisfied,0.009922799721895446,0.039831484005272054,0.9502457162728326,0.014694236944939406,0.047187751864065985,0.9381180111909946,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6666,satisfied,satisfied,0.002105263157894737,0.08931796603530812,0.908576770806797,0.0030992682813597567,0.10519172885374342,0.8917090028648968,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6677,satisfied,satisfied,0.0061641604010025065,0.04493150444839192,0.9489043351506056,0.009135984064183386,0.053274863977067564,0.937589151958749,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6683,satisfied,satisfied,0.0,0.04612845321482305,0.9538715467851769,0.0,0.054848131959980374,0.9451518680400196,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6723,satisfied,satisfied,0.011449808649996621,0.285001465170189,0.7035487261798147,0.016161010407653432,0.3218157987164797,0.6620231908758669,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6726,satisfied,satisfied,0.011938712589109663,0.2195931224022248,0.7684681650086653,0.01705712343753591,0.25099034535870424,0.7319525312037599,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6738,satisfied,satisfied,0.012267595499738356,0.10315989230532427,0.884572512194937,0.01792170490675494,0.12056485873849182,0.8615134363547533,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,6744,satisfied,satisfied,0.004329931972789115,0.18357723742432988,0.8120928306028813,0.006251824440006487,0.2120481645939607,0.7817000109660328,1.5,1.2,1.0
