source_index,fold,y_true,y_pred
6099,5,neutral,dissatisfied
6105,5,dissatisfied,neutral
6109,5,satisfied,satisfied
6110,5,dissatisfied,dissatisfied
6113,5,satisfied,satisfied
6122,5,satisfied,satisfied
6136,5,satisfied,satisfied
6138,5,neutral,satisfied
6142,5,satisfied,satisfied
6154,5,satisfied,satisfied
6156,5,dissatisfied,satisfied
6158,5,neutral,satisfied
6159,5,satisfied,satisfied
6161,5,neutral,neutral
6164,5,satisfied,satisfied
6165,5,neutral,neutral
6171,5,satisfied,satisfied
6172,5,neutral,satisfied
6176,5,satisfied,satisfied
6179,5,neutral,satisfied
6190,5,satisfied,neutral
6192,5,satisfied,satisfied
6193,5,satisfied,satisfied
6194,5,satisfied,satisfied
6196,5,satisfied,satisfied
6198,5,neutral,satisfied
6199,5,neutral,neutral
6204,5,satisfied,satisfied
6217,5,neutral,neutral
6221,5,dissatisfied,satisfied
6225,5,satisfied,satisfied
6226,5,satisfied,satisfied
6232,5,satisfied,neutral
6235,5,neutral,neutral
6246,5,neutral,satisfied
6247,5,neutral,neutral
6248,5,neutral,satisfied
6249,5,satisfied,neutral
6254,5,satisfied,satisfied
6257,5,neutral,satisfied
6259,5,neutral,neutral
6261,5,satisfied,neutral
6262,5,satisfied,satisfied
6264,5,neutral,neutral
6272,5,satisfied,satisfied
6275,5,neutral,satisfied
6276,5,satisfied,satisfied
6279,5,neutral,satisfied
6289,5,satisfied,satisfied
6295,5,satisfied,satisfied
6297,5,neutral,satisfied
6299,5,satisfied,satisfied
6308,5,satisfied,satisfied
6312,5,neutral,satisfied
6325,5,satisfied,satisfied
6327,5,neutral,neutral
6332,5,satisfied,satisfied
6347,5,neutral,neutral
6358,5,satisfied,neutral
6364,5,satisfied,satisfied
6365,5,satisfied,satisfied
6372,5,satisfied,satisfied
6376,5,satisfied,satisfied
6381,5,neutral,satisfied
6388,5,satisfied,satisfied
6389,5,neutral,neutral
6390,5,neutral,satisfied
6397,5,satisfied,neutral
6406,5,satisfied,satisfied
6413,5,neutral,neutral
6415,5,satisfied,satisfied
6419,5,satisfied,satisfied
6427,5,satisfied,satisfied
6429,5,satisfied,satisfied
6433,5,neutral,neutral
6441,5,satisfied,satisfied
6443,5,satisfied,satisfied
6444,5,satisfied,satisfied
6445,5,neutral,satisfied
6450,5,neutral,neutral
6460,5,satisfied,satisfied
6475,5,satisfied,satisfied
6484,5,satisfied,satisfied
6489,5,satisfied,satisfied
6492,5,dissatisfied,neutral
6497,5,satisfied,satisfied
6498,5,satisfied,satisfied
6500,5,satisfied,satisfied
6502,5,satisfied,satisfied
6503,5,satisfied,satisfied
6507,5,dissatisfied,satisfied
6509,5,neutral,dissatisfied
6517,5,neutral,neutral
6520,5,satisfied,satisfied
6527,5,dissatisfied,dissatisfied
6529,5,neutral,satisfied
6535,5,neutral,dissatisfied
6540,5,satisfied,satisfied
6544,5,satisfied,satisfied
6560,5,dissatisfied,neutral
6562,5,dissatisfied,satisfied
6567,5,satisfied,satisfied
6577,5,satisfied,satisfied
6581,5,satisfied,satisfied
6593,5,satisfied,satisfied
6610,5,satisfied,satisfied
6611,5,satisfied,satisfied
6622,5,satisfied,satisfied
6632,5,satisfied,satisfied
6637,5,satisfied,satisfied
6657,5,satisfied,satisfied
6659,5,satisfied,satisfied
6662,5,satisfied,satisfied
6665,5,satisfied,satisfied
6670,5,satisfied,satisfied
6674,5,satisfied,satisfied
6691,5,neutral,satisfied
6692,5,satisfied,satisfied
6698,5,satisfied,satisfied
6700,5,satisfied,satisfied
6701,5,satisfied,satisfied
6725,5,satisfied,satisfied
6729,5,satisfied,satisfied
6730,5,satisfied,satisfied
6735,5,satisfied,satisfied
6736,5,neutral,satisfied
6743,5,satisfied,satisfied
6746,5,satisfied,satisfied
6749,5,satisfied,satisfied
6750,5,neutral,satisfied
6754,5,satisfied,satisfied
6760,5,satisfied,satisfied
6762,5,satisfied,satisfied
6765,5,neutral,satisfied
6766,5,neutral,satisfied
6772,5,neutral,satisfied
6788,5,satisfied,satisfied
6791,5,neutral,satisfied
6796,5,neutral,satisfied
6812,5,satisfied,satisfied
6824,5,satisfied,satisfied
6827,5,satisfied,satisfied
6828,5,neutral,satisfied
