variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,2,3787,satisfied,neutral,0.05516447368421053,0.6510976312988698,0.29373789501691977,0.07146880680560391,0.6748280944618779,0.25370309873251823,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3788,neutral,dissatisfied,0.3320156926406926,0.36622474747474754,0.3017595598845598,0.4018740491389351,0.35462473714297565,0.2435012137180891,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3789,neutral,satisfied,0.07839816933638444,0.2621032440436129,0.6594985866200026,0.10772730686172007,0.28812587681110013,0.6041468163271799,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3792,neutral,neutral,0.01956521739130435,0.5746020273417971,0.40583275526689855,0.026093844968283188,0.6130706721033166,0.3608354829284003,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3793,satisfied,satisfied,0.0,0.1939801375095493,0.8060198624904509,0.0,0.22408264842063147,0.7759173515793685,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3797,satisfied,satisfied,0.11932330827067669,0.06392543859649122,0.816751253132832,0.166894033447747,0.07152851822098881,0.7615774483312641,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3798,satisfied,satisfied,0.0,0.2663436563436563,0.7336563436563436,0.0,0.30344809270792034,0.6965519072920796,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3801,satisfied,satisfied,0.0,0.09170995670995671,0.9082900432900433,0.0,0.108069733927911,0.891930266072089,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3802,neutral,satisfied,0.09078947368421053,0.4131187594655087,0.4960917668502808,0.1207287042599919,0.4394808385760261,0.439790457163982,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3803,satisfied,satisfied,0.07723214285714286,0.2204646078559122,0.7023032492869449,0.10699847792410516,0.24434777131952282,0.6486537507563721,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3807,satisfied,satisfied,0.05516447368421053,0.42477158806106174,0.5200639382547277,0.07437662177931925,0.4581655349951957,0.4674578432254851,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3813,neutral,neutral,0.0,0.5716658331012551,0.42833416689874493,0.0,0.6156139117730172,0.38438608822698284,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3814,satisfied,satisfied,0.06,0.06742424242424241,0.8725757575757577,0.08624945549586177,0.07753738928415854,0.8362131552199797,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3816,satisfied,satisfied,0.0375,0.14543040293040294,0.817069597069597,0.053682060622056445,0.1665494124031997,0.779768526974744,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3817,neutral,satisfied,0.0,0.3670131257631258,0.6329868742368743,0.0,0.410298745871922,0.589701254128078,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3822,dissatisfied,neutral,0.0,0.567032967032967,0.4329670329670329,0.0,0.6111330438215555,0.3888669561784445,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3825,neutral,satisfied,0.0,0.08074561403508772,0.9192543859649123,0.0,0.09535483982355125,0.9046451601764488,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3828,satisfied,satisfied,0.0,0.10574561403508773,0.8942543859649122,0.0,0.12426660710757574,0.8757333928924242,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3829,satisfied,neutral,0.0,0.567032967032967,0.4329670329670329,0.0,0.6111330438215555,0.3888669561784445,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3832,neutral,satisfied,0.0,0.27745576061365534,0.7225442393863447,0.0,0.3154426373606131,0.6845573626393869,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3834,satisfied,satisfied,0.0,0.27745576061365534,0.7225442393863447,0.0,0.3154426373606131,0.6845573626393869,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3837,satisfied,satisfied,0.008823529411764706,0.10094097079391198,0.8902354997943235,0.012917523569211126,0.11822093481919985,0.8688615416115891,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3839,neutral,satisfied,0.14473997493734336,0.22861903533343159,0.626640989729225,0.19417866682306256,0.24536657276961774,0.5604547604073197,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3841,neutral,satisfied,0.041666666666666664,0.42814969577841444,0.5301836375549189,0.05648628522427565,0.4643440480209862,0.47916966675473815,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3842,satisfied,neutral,0.0,0.6065895215895216,0.3934104784104784,0.0,0.6491534854695918,0.35084651453040805,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3846,satisfied,satisfied,0.0,0.3134186891539833,0.6865813108460167,0.0,0.3539175519449456,0.6460824480550543,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3848,neutral,neutral,0.051041666666666666,0.5011863381716323,0.44777199516170113,0.06800972600969048,0.5342387545681415,0.397751519422168,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3849,dissatisfied,dissatisfied,0.43819150069150076,0.2818706531206531,0.27993784618784623,0.5153294960892708,0.26519229406466166,0.21947820984606742,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3850,satisfied,neutral,0.007142857142857143,0.4773794562924998,0.5154776865646431,0.0097487028274121,0.5212290109944001,0.4690222861781879,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3853,satisfied,satisfied,0.0,0.45069352365452103,0.5493064763454788,0.0,0.4961132248936408,0.5038867751063593,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3856,satisfied,satisfied,0.03,0.14474736048265463,0.8252526395173453,0.04310553451368476,0.16638432914799572,0.7905101363383196,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3858,satisfied,neutral,0.01,0.6715584163523608,0.3184415836476392,0.013165844097149493,0.7073306729459033,0.27950348295694716,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3859,satisfied,satisfied,0.0645658263305322,0.3532845396223005,0.5821496340471672,0.08780963171690534,0.38437405145812775,0.527816316824967,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3860,neutral,satisfied,0.19130952380952382,0.1912756769374416,0.6174147992530346,0.2530750339154368,0.2024242074904223,0.5445007585941408,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3863,neutral,neutral,0.07368421052631578,0.5544950044795245,0.3718207849941596,0.0962989956501184,0.5797422448361922,0.32395875951368935,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3866,satisfied,satisfied,0.0,0.05095238095238095,0.949047619047619,0.0,0.06052606769114736,0.9394739323088527,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3867,satisfied,neutral,0.0,0.5441446964723741,0.45585530352762593,0.0,0.5888858169433444,0.4111141830566556,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3868,satisfied,satisfied,0.25868899022124825,0.2368570497602756,0.5044539600184761,0.329759701268934,0.24154382420554685,0.4286964745255192,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3872,satisfied,satisfied,0.008823529411764706,0.09548642533936652,0.8956900452488687,0.01293129173657301,0.11195182928042335,0.8751168789830037,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3874,dissatisfied,dissatisfied,0.46466208892679484,0.28189866432513494,0.2534392467480703,0.5408452739373386,0.2624936511289473,0.19666107493371415,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3878,satisfied,satisfied,0.0,0.34211396188950366,0.6578860381104963,0.0,0.38424559752577586,0.6157544024742242,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3881,neutral,satisfied,0.03,0.3075414781297135,0.6624585218702865,0.0418018144243231,0.3428211145749414,0.6153770710007356,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3882,satisfied,satisfied,0.016666666666666666,0.3020098039215687,0.6813235294117648,0.023392134738696096,0.33910339323554506,0.6375044720257589,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3883,neutral,satisfied,0.025,0.387304133774722,0.587695866225278,0.03440490619433162,0.4264051965182775,0.5391898972873908,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3885,satisfied,satisfied,0.025,0.387304133774722,0.587695866225278,0.03440490619433162,0.4264051965182775,0.5391898972873908,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3895,satisfied,satisfied,0.17227658306605678,0.3346200486464178,0.4931033682875253,0.22411180585488416,0.3482414245406446,0.4276467696044713,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3896,neutral,satisfied,0.07501786139557037,0.2771585848791731,0.6478235537252565,0.1029578251416256,0.30430774311756387,0.5927344317408106,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3897,neutral,neutral,0.147478354978355,0.3920888820295734,0.4604327629920716,0.19200294866047832,0.40837028049420543,0.3996267708453162,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3902,neutral,satisfied,0.07501786139557037,0.2771585848791731,0.6478235537252565,0.1029578251416256,0.30430774311756387,0.5927344317408106,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3903,satisfied,neutral,0.06086538461538462,0.44597826559287,0.4931563497917453,0.08154319895171805,0.4779924703564842,0.4404643306917977,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3907,satisfied,satisfied,0.0,0.29455882352941176,0.7054411764705882,0.0,0.33380551620698273,0.6661944837930173,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3909,satisfied,satisfied,0.0,0.29455882352941176,0.7054411764705882,0.0,0.33380551620698273,0.6661944837930173,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3912,satisfied,satisfied,0.02,0.12845365418894833,0.8515463458110517,0.028966176008674363,0.14883244624777872,0.822201377743547,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3915,neutral,satisfied,0.03854166666666666,0.27158496732026144,0.6898733660130719,0.05384980954232703,0.3035633905765402,0.6425867998811329,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3916,neutral,neutral,0.0,0.4616064001358119,0.5383935998641881,0.0,0.5071105821074912,0.49288941789250873,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3919,satisfied,satisfied,0.02727272727272727,0.25579257343963224,0.7169346992876405,0.03841969166255867,0.2882725061662766,0.6733078021711647,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3923,neutral,neutral,0.03529411764705882,0.6089286328566514,0.35577724949628975,0.046462746332370956,0.6412965896665502,0.31224066400107886,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3924,satisfied,neutral,0.013636363636363636,0.4747705700732016,0.5115930662904347,0.018565129593392075,0.5170983934182071,0.4643364769884007,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3925,satisfied,satisfied,0.26742588932806327,0.2718107797999102,0.46076333087202653,0.3376376070682775,0.2745389879718682,0.38782340495985435,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3927,neutral,satisfied,0.1024606971975393,0.340091460826755,0.5574478419757057,0.1373162675376427,0.3646283212937261,0.4980554111686312,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3929,satisfied,satisfied,0.0,0.36337335831261663,0.6366266416873833,0.0,0.4065053846189127,0.5934946153810872,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3931,satisfied,satisfied,0.0375,0.4126302700567407,0.5498697299432593,0.05107711167886736,0.44962053089641263,0.4993023574247199,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3932,satisfied,satisfied,0.03613636363636363,0.28203193443982916,0.6818317019238072,0.050447490367144805,0.31498029938049904,0.6345722102523561,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3933,dissatisfied,dissatisfied,0.654979656613956,0.23576067434279774,0.10925966904324624,0.7147093652308907,0.2058083608606019,0.07948227390850728,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3935,satisfied,dissatisfied,0.4486651505183392,0.24620559550268323,0.30512925397897755,0.5284324957071769,0.2319824254471248,0.23958507884569835,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3937,neutral,neutral,0.0,0.5680440882646764,0.43195591173532344,0.0,0.6121116276308564,0.38788837236914353,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3939,satisfied,satisfied,0.010714285714285714,0.1602777777777778,0.8290079365079365,0.015491837140627629,0.18539712655109633,0.7991110363082761,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3941,satisfied,satisfied,0.0925,0.2637625119978061,0.6437374880021939,0.12625084992714153,0.28800208708013736,0.5857470629927212,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3943,neutral,neutral,0.06661764705882353,0.5297429011476998,0.4036394517934766,0.08771193433418152,0.5579875796986628,0.3543004859671556,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3945,satisfied,satisfied,0.0,0.1526143009037746,0.8473856990962254,0.0,0.17771285641582665,0.8222871435841733,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3948,satisfied,satisfied,0.03613636363636363,0.28203193443982916,0.6818317019238072,0.050447490367144805,0.31498029938049904,0.6345722102523561,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3950,neutral,satisfied,0.10861471861471861,0.34702117078715544,0.5443641105981261,0.14498566969459925,0.37058032271483765,0.48443400759056304,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3951,satisfied,satisfied,0.0681468376824414,0.18332622185176364,0.7485269404657949,0.0954670453545244,0.20545766561027506,0.6990752890352006,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3956,satisfied,satisfied,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3958,neutral,satisfied,0.10501786139557039,0.24432361755891163,0.650658521045518,0.1430275651603535,0.2662024281678583,0.5907700066717883,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3959,dissatisfied,satisfied,0.15787114845938374,0.10346320346320345,0.7386656480774129,0.21535162473600353,0.11290711030419798,0.6717412649597985,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3960,satisfied,satisfied,0.03214285714285715,0.00909090909090909,0.9587662337662337,0.04736691014640683,0.010717361487671846,0.9419157283659214,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3962,satisfied,satisfied,0.0,0.13083333333333336,0.8691666666666669,0.0,0.15299658924801038,0.8470034107519896,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3964,neutral,satisfied,0.14695190774138145,0.3387543454404509,0.5142937468181676,0.19314991303883297,0.356200192942033,0.450649894019134,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3965,neutral,satisfied,0.1336147186147186,0.35972044614947424,0.5066648352358072,0.1760016008581359,0.3790682645750744,0.44493013456678976,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3966,satisfied,dissatisfied,0.4901834735910654,0.15499735199964035,0.3548191744092942,0.5761933051811828,0.14575511636691266,0.27805157845190454,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3967,neutral,neutral,0.1755648144425234,0.4317880714131891,0.39264711414428743,0.22428945171843842,0.4412980361849509,0.3344125120966106,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3969,satisfied,satisfied,0.133596256684492,0.20902936932348698,0.657374373992021,0.1807628193906974,0.22626225657569013,0.5929749240336126,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3970,satisfied,satisfied,0.0,0.2678832442067736,0.7321167557932264,0.0,0.30511296297392887,0.6948870370260711,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3972,satisfied,satisfied,0.0,0.025,0.975,0.0,0.02985074626865672,0.9701492537313434,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3974,neutral,neutral,0.05745614035087719,0.4943366623131733,0.4482071973359495,0.0764318569627749,0.5260787631698157,0.39748937986740934,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3975,satisfied,satisfied,0.0,0.2587932392983544,0.7412067607016456,0.0,0.295269154943483,0.7047308450565172,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3977,dissatisfied,dissatisfied,0.4074552239874822,0.3118992005919,0.28064557542061785,0.4827258815684622,0.29561396237413146,0.2216601560574063,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3978,satisfied,satisfied,0.0,0.2587932392983544,0.7412067607016456,0.0,0.295269154943483,0.7047308450565172,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3979,satisfied,satisfied,0.013636363636363636,0.29076334192123665,0.6956002944423997,0.019206671666794885,0.3276296344065776,0.6531636939266275,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3984,satisfied,neutral,0.0,0.5258319131848543,0.47416808681514555,0.0,0.5709532118740694,0.42904678812593067,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3986,satisfied,satisfied,0.0,0.13757575757575757,0.8624242424242425,0.0,0.16067004836616725,0.8393299516338326,1.5,1.2,1.0
