variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,2,4103,dissatisfied,dissatisfied,0.8116585140316218,0.6026575167322956
two_stage_dissatisfied_then_acceptability,2,4104,satisfied,satisfied,0.04338617108499591,0.7135554455557508
two_stage_dissatisfied_then_acceptability,2,4108,neutral,satisfied,0.0464588820602868,0.5613269409751203
two_stage_dissatisfied_then_acceptability,2,4114,satisfied,satisfied,0.04456515636404469,0.927151106426316
two_stage_dissatisfied_then_acceptability,2,4115,satisfied,satisfied,0.0,0.5924898208572469
two_stage_dissatisfied_then_acceptability,2,4120,satisfied,satisfied,0.04338617108499589,0.9079826890752642
two_stage_dissatisfied_then_acceptability,2,4123,satisfied,satisfied,0.11492595906167735,0.6920562652501377
two_stage_dissatisfied_then_acceptability,2,4124,neutral,neutral,0.1342092823022459,0.16407364285395917
two_stage_dissatisfied_then_acceptability,2,4128,satisfied,satisfied,0.17041806022315192,0.8138395390662929
two_stage_dissatisfied_then_acceptability,2,4129,satisfied,satisfied,0.0,0.8403023856470491
two_stage_dissatisfied_then_acceptability,2,4130,satisfied,satisfied,0.03260423084822346,0.9024720112433335
two_stage_dissatisfied_then_acceptability,2,4132,satisfied,satisfied,0.0,0.8640128973611121
two_stage_dissatisfied_then_acceptability,2,4133,satisfied,neutral,0.0,0.4362800670851124
two_stage_dissatisfied_then_acceptability,2,4136,satisfied,satisfied,0.03723030018761726,0.6599944210755947
two_stage_dissatisfied_then_acceptability,2,4137,neutral,satisfied,0.03723030018761726,0.6669797194773464
two_stage_dissatisfied_then_acceptability,2,4138,neutral,satisfied,0.04338617108499591,0.6443202167058627
two_stage_dissatisfied_then_acceptability,2,4141,satisfied,satisfied,0.0929177641205736,0.6336555242499073
two_stage_dissatisfied_then_acceptability,2,4143,satisfied,neutral,0.0,0.4362800670851124
two_stage_dissatisfied_then_acceptability,2,4145,satisfied,satisfied,0.08061647127261318,0.8628496605063616
two_stage_dissatisfied_then_acceptability,2,4146,satisfied,satisfied,0.0,0.8899298523784133
two_stage_dissatisfied_then_acceptability,2,4147,neutral,satisfied,0.0929177641205736,0.6336555242499073
two_stage_dissatisfied_then_acceptability,2,4148,dissatisfied,dissatisfied,0.926413113623398,0.5302640249526959
two_stage_dissatisfied_then_acceptability,2,4151,neutral,neutral,0.13491020537310808,0.23117596344372582
two_stage_dissatisfied_then_acceptability,2,4152,satisfied,satisfied,0.13491020537310808,0.7167927026773517
two_stage_dissatisfied_then_acceptability,2,4153,satisfied,satisfied,0.04486998304126625,0.626283771613825
two_stage_dissatisfied_then_acceptability,2,4157,satisfied,satisfied,0.04338617108499591,1.0
two_stage_dissatisfied_then_acceptability,2,4160,satisfied,satisfied,0.0,0.8608208567298353
two_stage_dissatisfied_then_acceptability,2,4161,neutral,neutral,0.12483242987083194,0.3485740735104483
two_stage_dissatisfied_then_acceptability,2,4163,satisfied,satisfied,0.09092118327333529,0.8384893123052677
two_stage_dissatisfied_then_acceptability,2,4165,satisfied,satisfied,0.14044448721891942,0.5219153751096719
two_stage_dissatisfied_then_acceptability,2,4170,satisfied,satisfied,0.044115603723773794,1.0
two_stage_dissatisfied_then_acceptability,2,4172,satisfied,satisfied,0.0,0.8465355608210728
two_stage_dissatisfied_then_acceptability,2,4173,satisfied,satisfied,0.03831764421916486,0.6736477036570775
two_stage_dissatisfied_then_acceptability,2,4174,satisfied,satisfied,0.0,0.940582781637364
two_stage_dissatisfied_then_acceptability,2,4175,satisfied,satisfied,0.0,1.0
two_stage_dissatisfied_then_acceptability,2,4177,satisfied,satisfied,0.12870754135112303,0.9019314328128327
two_stage_dissatisfied_then_acceptability,2,4180,satisfied,satisfied,0.08494013670754194,1.0
two_stage_dissatisfied_then_acceptability,2,4182,satisfied,satisfied,0.16971666298699362,0.8788691226957178
two_stage_dissatisfied_then_acceptability,2,4186,neutral,satisfied,0.23253513501549178,0.6326227231569365
two_stage_dissatisfied_then_acceptability,2,4189,neutral,neutral,0.03430948778906419,0.3342630497511969
two_stage_dissatisfied_then_acceptability,2,4190,satisfied,satisfied,0.0,0.7639118750408863
two_stage_dissatisfied_then_acceptability,2,4191,satisfied,satisfied,0.13598196011612299,0.9891627278865631
two_stage_dissatisfied_then_acceptability,2,4192,satisfied,satisfied,0.16689405291568454,0.7479245500428233
two_stage_dissatisfied_then_acceptability,2,4195,neutral,satisfied,0.03831764421916486,0.5797598115849428
two_stage_dissatisfied_then_acceptability,2,4201,satisfied,satisfied,0.0,0.9709764918625678
two_stage_dissatisfied_then_acceptability,2,4206,neutral,neutral,0.12607693324414698,0.2626265322916143
two_stage_dissatisfied_then_acceptability,2,4209,satisfied,neutral,0.0,0.3654230802330303
two_stage_dissatisfied_then_acceptability,2,4215,satisfied,satisfied,0.0,0.7183965237779043
two_stage_dissatisfied_then_acceptability,2,4216,satisfied,satisfied,0.04436422915696321,0.957241642222375
two_stage_dissatisfied_then_acceptability,2,4217,dissatisfied,neutral,0.21612077663014598,0.42271700311890437
two_stage_dissatisfied_then_acceptability,2,4218,neutral,satisfied,0.0,0.8019964076618649
two_stage_dissatisfied_then_acceptability,2,4219,satisfied,satisfied,0.21049383812836364,0.7278954034112417
two_stage_dissatisfied_then_acceptability,2,4220,satisfied,satisfied,0.06880719550044695,0.9762054359336393
two_stage_dissatisfied_then_acceptability,2,4225,satisfied,satisfied,0.0464588820602868,0.7422924987900111
two_stage_dissatisfied_then_acceptability,2,4227,satisfied,satisfied,0.044869983041266256,0.8069621465848797
two_stage_dissatisfied_then_acceptability,2,4228,satisfied,satisfied,0.031060457836039924,0.741553193025552
two_stage_dissatisfied_then_acceptability,2,4229,satisfied,satisfied,0.0,0.8338315557225684
two_stage_dissatisfied_then_acceptability,2,4230,neutral,satisfied,0.22014501603021142,0.5056801545191749
two_stage_dissatisfied_then_acceptability,2,4231,neutral,satisfied,0.0,0.8338315557225684
two_stage_dissatisfied_then_acceptability,2,4233,satisfied,satisfied,0.0,0.7596054523312494
two_stage_dissatisfied_then_acceptability,2,4234,neutral,satisfied,0.044869983041266256,0.5205932875401083
two_stage_dissatisfied_then_acceptability,2,4237,satisfied,satisfied,0.0,0.7925859469687568
two_stage_dissatisfied_then_acceptability,2,4238,neutral,neutral,0.032604230848223455,0.40133777130098636
two_stage_dissatisfied_then_acceptability,2,4241,satisfied,satisfied,0.11656365267335674,0.8472441237669328
two_stage_dissatisfied_then_acceptability,2,4242,satisfied,satisfied,0.03430948778906419,0.8391382829437589
two_stage_dissatisfied_then_acceptability,2,4244,satisfied,satisfied,0.0,1.0
two_stage_dissatisfied_then_acceptability,2,4245,satisfied,satisfied,0.08136536528049539,0.6415945318737336
two_stage_dissatisfied_then_acceptability,2,4248,satisfied,satisfied,0.0,0.827458213170285
two_stage_dissatisfied_then_acceptability,2,4249,neutral,neutral,0.08984505314528271,0.2584250193672491
two_stage_dissatisfied_then_acceptability,2,4251,satisfied,satisfied,0.1282994257174784,0.8332212406421637
two_stage_dissatisfied_then_acceptability,2,4252,neutral,neutral,0.2083182958888737,0.30344369614876493
two_stage_dissatisfied_then_acceptability,2,4254,satisfied,satisfied,0.13300683887233564,0.8041680867347226
two_stage_dissatisfied_then_acceptability,2,4255,satisfied,satisfied,0.202200206405828,0.6863400929062968
two_stage_dissatisfied_then_acceptability,2,4258,satisfied,satisfied,0.0,1.0
two_stage_dissatisfied_then_acceptability,2,4262,satisfied,satisfied,0.0,0.7358377440221717
two_stage_dissatisfied_then_acceptability,2,4263,satisfied,dissatisfied,0.6691818205064682,0.6104719169178395
two_stage_dissatisfied_then_acceptability,2,4266,neutral,neutral,0.3035383123814325,0.23512932327218805
two_stage_dissatisfied_then_acceptability,2,4267,satisfied,satisfied,0.02719719033750214,0.8652633281605802
two_stage_dissatisfied_then_acceptability,2,4269,satisfied,satisfied,0.0,0.6604246387647428
two_stage_dissatisfied_then_acceptability,2,4270,satisfied,satisfied,0.22117616387352418,0.9583442253390111
two_stage_dissatisfied_then_acceptability,2,4272,satisfied,satisfied,0.0,1.0
two_stage_dissatisfied_then_acceptability,2,4273,satisfied,satisfied,0.07751933989632673,0.7688053851720802
two_stage_dissatisfied_then_acceptability,2,4275,satisfied,satisfied,0.13765202986612435,0.9209184261272636
two_stage_dissatisfied_then_acceptability,2,4276,neutral,satisfied,0.0,0.6604246387647428
two_stage_dissatisfied_then_acceptability,2,4277,satisfied,satisfied,0.07835674861512529,0.8452307073688399
two_stage_dissatisfied_then_acceptability,2,4281,neutral,satisfied,0.10657386696012312,0.5305983220950297
two_stage_dissatisfied_then_acceptability,2,4283,neutral,satisfied,0.10657386696012312,0.5305983220950297
two_stage_dissatisfied_then_acceptability,2,4284,satisfied,satisfied,0.0,0.8822375977331427
two_stage_dissatisfied_then_acceptability,2,4287,satisfied,satisfied,0.03620296465222349,0.8078573200245774
two_stage_dissatisfied_then_acceptability,2,4289,neutral,neutral,0.1246592012098648,0.35602969480229796
two_stage_dissatisfied_then_acceptability,2,4290,satisfied,satisfied,0.0,0.8257713109739715
two_stage_dissatisfied_then_acceptability,2,4291,satisfied,satisfied,0.05286944197088228,0.6816213803757789
two_stage_dissatisfied_then_acceptability,2,4293,satisfied,satisfied,0.17642285936796148,0.5663460091430139
two_stage_dissatisfied_then_acceptability,2,4296,satisfied,satisfied,0.0,0.8822375977331427
two_stage_dissatisfied_then_acceptability,2,4297,satisfied,satisfied,0.0874524146351164,0.7433230015540707
two_stage_dissatisfied_then_acceptability,2,4298,satisfied,satisfied,0.0,1.0
two_stage_dissatisfied_then_acceptability,2,4299,neutral,satisfied,0.21696369547738517,0.8879948670925917
two_stage_dissatisfied_then_acceptability,2,4302,neutral,neutral,0.04645888206028679,0.3226802908370368
two_stage_dissatisfied_then_acceptability,2,4303,neutral,neutral,0.3798868886755003,0.20777365459547173
two_stage_dissatisfied_then_acceptability,2,4304,satisfied,satisfied,0.1226580399904162,0.8497702383165506
two_stage_dissatisfied_then_acceptability,2,4306,satisfied,satisfied,0.2212440719131114,0.8207951345527278
two_stage_dissatisfied_then_acceptability,2,4307,dissatisfied,dissatisfied,0.7453627812080286,0.610447888935936
two_stage_dissatisfied_then_acceptability,2,4309,satisfied,satisfied,0.03831764421916485,0.9372317701086779
two_stage_dissatisfied_then_acceptability,2,4310,neutral,neutral,0.0,0.49137618658189863
two_stage_dissatisfied_then_acceptability,2,4312,neutral,neutral,0.0,0.48635700216725286
two_stage_dissatisfied_then_acceptability,2,4319,satisfied,satisfied,0.07131503590684939,0.6783482535328405
two_stage_dissatisfied_then_acceptability,2,4321,satisfied,satisfied,0.0,0.5678463879325263
two_stage_dissatisfied_then_acceptability,2,4324,satisfied,satisfied,0.02719719033750214,0.673763144416228
two_stage_dissatisfied_then_acceptability,2,4325,satisfied,satisfied,0.04436422915696321,0.9050285847490231
two_stage_dissatisfied_then_acceptability,2,4326,satisfied,dissatisfied,0.7591401022581462,0.6137725472506016
two_stage_dissatisfied_then_acceptability,2,4327,satisfied,satisfied,0.15831213014667328,0.9269851441926711
two_stage_dissatisfied_then_acceptability,2,4328,dissatisfied,satisfied,0.11343247063579853,0.79984213967101
two_stage_dissatisfied_then_acceptability,2,4329,satisfied,satisfied,0.0464588820602868,0.8595611133144789
two_stage_dissatisfied_then_acceptability,2,4334,satisfied,satisfied,0.0940410581018494,0.7482785120911507
two_stage_dissatisfied_then_acceptability,2,4335,satisfied,satisfied,0.0,0.8392442063435738
two_stage_dissatisfied_then_acceptability,2,4336,satisfied,satisfied,0.16689906979123087,0.7279318610206487
two_stage_dissatisfied_then_acceptability,2,4337,satisfied,satisfied,0.0,0.6640723429346627
two_stage_dissatisfied_then_acceptability,2,4338,neutral,neutral,0.048761134432271924,0.22684371272871456
two_stage_dissatisfied_then_acceptability,2,4339,satisfied,satisfied,0.26208936234725,0.6118828402067327
two_stage_dissatisfied_then_acceptability,2,4341,satisfied,dissatisfied,0.627920744788047,0.5536087678551904
two_stage_dissatisfied_then_acceptability,2,4342,neutral,satisfied,0.044869983041266256,0.5392777329809336
two_stage_dissatisfied_then_acceptability,2,4343,satisfied,satisfied,0.09132886510155305,0.8459602906757382
two_stage_dissatisfied_then_acceptability,2,4345,satisfied,satisfied,0.0,0.9462087367413637
two_stage_dissatisfied_then_acceptability,2,4346,satisfied,satisfied,0.0,0.6230954591939375
two_stage_dissatisfied_then_acceptability,2,4350,neutral,satisfied,0.02719719033750214,0.6647684557625436
two_stage_dissatisfied_then_acceptability,2,4352,satisfied,satisfied,0.0,0.6215593639540387
two_stage_dissatisfied_then_acceptability,2,4354,satisfied,satisfied,0.08203590642867335,0.6657631246374838
two_stage_dissatisfied_then_acceptability,2,4355,satisfied,satisfied,0.0,1.0
two_stage_dissatisfied_then_acceptability,2,4356,satisfied,neutral,0.22482367198410577,0.36897610579295403
two_stage_dissatisfied_then_acceptability,2,4358,satisfied,neutral,0.03260423084822346,0.36972546874385775
two_stage_dissatisfied_then_acceptability,2,4361,neutral,satisfied,0.07058336142249805,0.5092439415655228
two_stage_dissatisfied_then_acceptability,2,4364,satisfied,satisfied,0.1769384158170808,0.7883146613222484
two_stage_dissatisfied_then_acceptability,2,4366,neutral,satisfied,0.0,0.5109019851375087
two_stage_dissatisfied_then_acceptability,2,4367,satisfied,satisfied,0.16049256845256019,0.908456207286753
two_stage_dissatisfied_then_acceptability,2,4370,satisfied,satisfied,0.0,0.9575345717220468
two_stage_dissatisfied_then_acceptability,2,4371,satisfied,satisfied,0.04338617108499591,0.9223009994893351
two_stage_dissatisfied_then_acceptability,2,4372,satisfied,neutral,0.13860618757755466,0.46127162198176064
two_stage_dissatisfied_then_acceptability,2,4373,satisfied,satisfied,0.04338617108499589,0.9490377115320138
two_stage_dissatisfied_then_acceptability,2,4374,satisfied,satisfied,0.09214730551726782,0.805711865556292
two_stage_dissatisfied_then_acceptability,2,4375,satisfied,satisfied,0.0,0.8741207488944553
two_stage_dissatisfied_then_acceptability,2,4376,neutral,neutral,0.09522001649255873,0.4727180696919511
two_stage_dissatisfied_then_acceptability,2,4377,satisfied,neutral,0.09522001649255873,0.4727180696919511
two_stage_dissatisfied_then_acceptability,2,4382,satisfied,dissatisfied,0.6609077355979206,0.6468938104199841
two_stage_dissatisfied_then_acceptability,2,4384,satisfied,satisfied,0.04772641863960917,0.8261610185646905
two_stage_dissatisfied_then_acceptability,2,4386,satisfied,dissatisfied,0.6220344624131018,0.6784221068441199
two_stage_dissatisfied_then_acceptability,2,4388,satisfied,satisfied,0.03181362725450902,0.6978756789228769
two_stage_dissatisfied_then_acceptability,2,4391,satisfied,satisfied,0.0,0.9304540712325136
two_stage_dissatisfied_then_acceptability,2,4393,satisfied,satisfied,0.3715576982877561,0.7175923872098766
two_stage_dissatisfied_then_acceptability,2,4394,satisfied,satisfied,0.0,0.8126314406623276
two_stage_dissatisfied_then_acceptability,2,4397,satisfied,satisfied,0.0,0.8813066574143971
two_stage_dissatisfied_then_acceptability,2,4401,satisfied,satisfied,0.0,0.754480044640741
two_stage_dissatisfied_then_acceptability,2,4404,neutral,satisfied,0.0,0.7473755268543496
two_stage_dissatisfied_then_acceptability,2,4405,satisfied,satisfied,0.13569309425851625,0.7946807320239896
two_stage_dissatisfied_then_acceptability,2,4406,satisfied,satisfied,0.12543717685045294,1.0
two_stage_dissatisfied_then_acceptability,2,4407,satisfied,satisfied,0.1394933068491259,0.7304786525563072
two_stage_dissatisfied_then_acceptability,2,4408,dissatisfied,dissatisfied,0.8206400966942639,0.5948665515500611
two_stage_dissatisfied_then_acceptability,2,4411,satisfied,satisfied,0.08494013670754194,0.7668345295703398
two_stage_dissatisfied_then_acceptability,2,4412,satisfied,satisfied,0.1800444409300999,1.0
two_stage_dissatisfied_then_acceptability,2,4413,satisfied,satisfied,0.28845340623823706,0.5659309817648632
two_stage_dissatisfied_then_acceptability,2,4419,neutral,neutral,0.29021997510412834,0.4774202609910715
two_stage_dissatisfied_then_acceptability,2,4420,satisfied,satisfied,0.12487312041125165,0.7524829990102598
two_stage_dissatisfied_then_acceptability,2,4423,satisfied,satisfied,0.1098996332090024,0.898261621015461
two_stage_dissatisfied_then_acceptability,2,4424,satisfied,satisfied,0.0,0.7572274637586555
two_stage_dissatisfied_then_acceptability,2,4425,satisfied,satisfied,0.0,0.8145212113876481
