variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,2,4195,neutral,satisfied,0.041666666666666664,0.3784818775995246,0.5798514557338087,0.04612419714298556,0.41897214569874724,0.5349036571582672,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4201,satisfied,satisfied,0.016666666666666666,0.09716450216450216,0.8861688311688312,0.019554810610389446,0.1140020062727769,0.8664431831168337,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4206,neutral,neutral,0.05661881977671451,0.5579429220876589,0.3854382581356266,0.060505687581499795,0.5962455640240816,0.3432487483944186,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4209,satisfied,neutral,0.06748838499410581,0.5401357023111297,0.3923759126947645,0.07221067312292426,0.5779300044743483,0.3498593224027274,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4215,satisfied,satisfied,0.025,0.1661940836940837,0.8088059163059164,0.02889508609804454,0.19208769429304676,0.7790172196089087,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4216,satisfied,satisfied,0.05952380952380952,0.09409090909090909,0.8463852813852814,0.06929948718379483,0.1095435893774386,0.8211569234387666,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4217,dissatisfied,satisfied,0.09077380952380953,0.2547169170698583,0.6545092734063321,0.1018882802346423,0.28590480848014427,0.6122069112852135,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4218,neutral,satisfied,0.02786377708978328,0.25778669043374924,0.7143495324764675,0.03162953425806629,0.29262626276670445,0.6757442029752292,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4219,satisfied,satisfied,0.12178235994025466,0.04365079365079365,0.8345668464089517,0.14145844848142966,0.05070334938371697,0.8078382021348535,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4220,satisfied,satisfied,0.12202380952380953,0.008333333333333333,0.8696428571428573,0.14270797076226938,0.009745910198398884,0.8475461190393317,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4225,satisfied,satisfied,0.058823529411764705,0.31694256723668485,0.6242339033515505,0.06565411703657108,0.3537459348548863,0.5805999481085425,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4227,satisfied,satisfied,0.0,0.11125680372483442,0.8887431962751655,0.0,0.13060209024569758,0.8693979097543024,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4228,satisfied,satisfied,0.04864253393665159,0.277544710191769,0.6738127558715794,0.054796271749862006,0.3126567251247884,0.6325470031253495,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4229,satisfied,satisfied,0.0,0.2722771054195203,0.7277228945804798,0.0,0.3098590229329628,0.6901409770670373,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4230,neutral,neutral,0.14748974623587627,0.5278594001457777,0.3246508536183459,0.15592670240904113,0.5580549000926053,0.2860183974983536,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4231,neutral,satisfied,0.0,0.2722771054195203,0.7277228945804798,0.0,0.3098590229329628,0.6901409770670373,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4233,satisfied,satisfied,0.051388888888888894,0.3866289567920003,0.561982154319111,0.056699581002336186,0.4265844295811693,0.5167159894164945,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4234,neutral,neutral,0.1266630116959064,0.446930606896282,0.4264063814078115,0.1363533336266806,0.4811229208445632,0.38252374552875623,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4237,satisfied,satisfied,0.0,0.11317988064791133,0.8868201193520887,0.0,0.13280958224403774,0.8671904177559623,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4238,neutral,neutral,0.1251176236044657,0.5998228525860104,0.2750595238095238,0.13112900382963166,0.6286418401175917,0.2402291560527766,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4241,satisfied,satisfied,0.017857142857142856,0.10761904761904761,0.8745238095238097,0.020903981047057176,0.12598132577693127,0.8531146931760115,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4242,satisfied,satisfied,0.08881578947368421,0.14739219114219115,0.7637920193841247,0.10177111734576802,0.16889190615173588,0.7293369765024961,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4244,satisfied,satisfied,0.0,0.0225,0.9775,0.0,0.02687904430064709,0.973120955699353,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4245,satisfied,satisfied,0.04583333333333333,0.25433868092691625,0.6998279857397505,0.051885108494612135,0.28792123754770016,0.6601936539576878,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4248,satisfied,satisfied,0.0374331550802139,0.2834690670526584,0.6790977778671275,0.042210685538824545,0.31964774606103974,0.6381415684001357,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4249,neutral,neutral,0.052241161616161616,0.5599847155768207,0.3877741228070175,0.05585074025098643,0.5986765976606453,0.34547266208836835,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4251,satisfied,satisfied,0.058823529411764705,0.3155323108264284,0.6256441597618069,0.06567134498763405,0.3522643310634719,0.5820643239488941,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4252,neutral,neutral,0.11611519607843138,0.6423293807156036,0.241555423205965,0.12098600015674116,0.6692738347825327,0.20974016506072632,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4254,satisfied,satisfied,0.0,0.1501243250923558,0.8498756749076442,0.0,0.17489790414680562,0.8251020958531944,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4255,satisfied,satisfied,0.11993104934281404,0.18131275587157938,0.6987561947856066,0.13573914396260875,0.2052115645312186,0.6590492915061728,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4258,satisfied,satisfied,0.0,0.0225,0.9775,0.0,0.02687904430064709,0.973120955699353,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4262,satisfied,satisfied,0.0,0.15458261037208407,0.8454173896279158,0.0,0.17993613301806274,0.8200638669819371,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4263,satisfied,dissatisfied,0.6886481686536221,0.12276862454595398,0.18858320680042376,0.7109951254497529,0.12675252412418514,0.16225235042606198,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4266,neutral,neutral,0.1609241452991453,0.5345257137942896,0.30455014090656507,0.16952916726205033,0.5631081586373989,0.2673626741005507,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4267,satisfied,satisfied,0.0,0.063490675990676,0.9365093240093241,0.0,0.07523348620949598,0.9247665137905041,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4269,satisfied,satisfied,0.0,0.24699103528050897,0.753008964719491,0.0,0.2824373439402737,0.7175626560597264,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4270,satisfied,satisfied,0.04807692307692308,0.18684704184704184,0.7650760350760349,0.055103290973153286,0.21415444781890627,0.7307422612079404,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4272,satisfied,satisfied,0.0,0.01,0.99,0.0,0.011976047904191617,0.9880239520958084,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4273,satisfied,satisfied,0.09813725490196078,0.1938659147869674,0.7079968303110719,0.11126666226966311,0.21980249282242564,0.6689308449079113,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4275,satisfied,satisfied,0.0,0.07765700483091788,0.9223429951690821,0.0,0.09176319482434651,0.9082368051756535,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4276,neutral,satisfied,0.0,0.24699103528050897,0.753008964719491,0.0,0.2824373439402737,0.7175626560597264,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4277,satisfied,satisfied,0.10554837319543202,0.15891716127010244,0.7355344655344656,0.12029525789969595,0.18112056416329397,0.6985841779370101,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4281,neutral,satisfied,0.052564102564102565,0.2566022496595252,0.6908336477763724,0.05940379232090239,0.28999157227618566,0.6506046354029119,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4283,neutral,satisfied,0.052564102564102565,0.2566022496595252,0.6908336477763724,0.05940379232090239,0.28999157227618566,0.6506046354029119,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4284,satisfied,satisfied,0.0,0.06547619047619047,0.9345238095238096,0.0,0.07755581668625144,0.9224441833137484,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4287,satisfied,satisfied,0.052564102564102565,0.4094280095910531,0.5380078878448444,0.05774168268803541,0.4497567933281072,0.4925015239838573,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4289,neutral,neutral,0.019230769230769232,0.5300019253192627,0.4507673054499679,0.020792895475069195,0.5730542810069407,0.4061528235179901,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4290,satisfied,satisfied,0.07745098039215685,0.07505411255411255,0.8474949070537307,0.09019028103225343,0.08739917131594213,0.8224105476518045,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4291,satisfied,satisfied,0.04895833333333333,0.26194805194805193,0.6890936147186149,0.05531070945142188,0.29593598487144845,0.6487533056771295,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4293,satisfied,satisfied,0.12447478991596639,0.22117424242424244,0.6543509676597912,0.13971151771796064,0.24824777057324,0.6120407117087993,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4296,satisfied,satisfied,0.0,0.06547619047619047,0.9345238095238096,0.0,0.07755581668625144,0.9224441833137484,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4297,satisfied,satisfied,0.03571428571428571,0.2118909964304701,0.7523947178552441,0.04083495285265305,0.24227164777591786,0.7168933993714289,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4298,satisfied,satisfied,0.04583333333333333,0.20579365079365078,0.748373015873016,0.05236472446180699,0.2351198797047022,0.7125153958334908,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4299,neutral,satisfied,0.1488095238095238,0.2284902597402597,0.6227002164502163,0.16604191300410076,0.2549498100581146,0.5790082769377846,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4302,neutral,neutral,0.0,0.6167914885252348,0.3832085114747653,0.0,0.6588724076212932,0.3411275923787069,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4303,neutral,neutral,0.11665427969775796,0.5392745861971195,0.34407113410512247,0.12375079227164326,0.5720806597645877,0.30416854796376913,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4304,satisfied,satisfied,0.05357142857142857,0.2424386724386724,0.7039898989898989,0.060692590327058815,0.27466564581411856,0.6646417638588227,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4306,satisfied,satisfied,0.1691537951212874,0.14730766309713678,0.6835385417815758,0.190901933307315,0.16624703960122422,0.6428510270914607,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4307,dissatisfied,dissatisfied,0.7325434095739525,0.02811844328586561,0.23933814714018214,0.7629783816006722,0.029286679903184915,0.2077349384961428,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4309,satisfied,satisfied,0.0,0.09555422647527911,0.9044457735247209,0.0,0.1125148184809443,0.8874851815190556,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4310,neutral,neutral,0.020833333333333336,0.5571000597631033,0.42206660690356346,0.02240973335298464,0.5992542619307016,0.3783360047163137,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4312,neutral,satisfied,0.0,0.3417240069871649,0.658275993012835,0.0,0.3838356379403104,0.6161643620596896,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4319,satisfied,satisfied,0.05048076923076923,0.23583333333333334,0.7136858974358974,0.057295992918336536,0.2676723275511874,0.6750316795304759,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4321,satisfied,neutral,0.08323543233082706,0.5121011586452763,0.4046634090238966,0.08925514772255015,0.5491371076455015,0.3616077446319483,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4324,satisfied,satisfied,0.0,0.2353409090909091,0.7646590909090909,0.0,0.26971413687569185,0.7302858631243082,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4325,satisfied,satisfied,0.019230769230769232,0.07920745920745922,0.9015617715617715,0.022631364785596398,0.0932137909593413,0.8841548442550624,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4326,satisfied,dissatisfied,0.7244734171699694,0.150117712850535,0.1254088699794956,0.7399392411850533,0.15332237719496683,0.10673838161997999,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4327,satisfied,satisfied,0.019230769230769232,0.020192307692307693,0.960576923076923,0.022896393817973672,0.024041213508872356,0.953062392673154,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4328,dissatisfied,satisfied,0.0,0.3892510632642211,0.6107489367357788,0.0,0.4333638110692753,0.5666361889307248,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4329,satisfied,satisfied,0.10801637216731556,0.1065018315018315,0.7854817963308529,0.12428727021182227,0.1225445887908407,0.753168140997337,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4334,satisfied,satisfied,0.0375,0.12262820512820513,0.8398717948717949,0.04360356779050411,0.1425873934756143,0.8138090387338817,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4335,satisfied,satisfied,0.0,0.20883838383838382,0.7911616161616162,0.0,0.2405584912978135,0.7594415087021865,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4336,satisfied,satisfied,0.26760261925356266,0.16898180766601817,0.5634155730804191,0.29533537777341806,0.1864940864296646,0.5181705357969173,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4337,satisfied,satisfied,0.08135198135198135,0.3480145401628777,0.570633478485141,0.08990218033313009,0.38459132068222657,0.5255064989846434,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4338,neutral,neutral,0.1996274558774559,0.5477339572192513,0.25263858690329277,0.2084025432149348,0.5718108723468596,0.21978658443820553,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4339,satisfied,dissatisfied,0.3449751192213439,0.2973484503430058,0.35767643043565045,0.36684367527115763,0.3161978713311875,0.316958453397655,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4341,satisfied,dissatisfied,0.5879172787683223,0.11911826827539476,0.29296445295628304,0.6180973718373288,0.1252330748180801,0.25666955334459113,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4342,neutral,neutral,0.14882883320383322,0.42113877703711466,0.43003238975905217,0.16031924451071822,0.4536530262001615,0.38602772928912027,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4343,satisfied,satisfied,0.062268518518518515,0.1388888888888889,0.7988425925925926,0.07183230228314566,0.160220748586942,0.7679469491299123,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4345,satisfied,satisfied,0.0,0.08961149961149961,0.9103885003885004,0.0,0.10564047918196488,0.8943595208180352,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4346,satisfied,satisfied,0.03774928774928775,0.3822598883744394,0.5799908238762728,0.041788808678311376,0.4231652116661065,0.5350459796555821,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4350,neutral,satisfied,0.0,0.27483955725105275,0.7251604427489472,0.0,0.3126232230588832,0.6873767769411169,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4352,satisfied,satisfied,0.0771574440052701,0.37092291198429306,0.5519196440104369,0.08497390526236713,0.40849938445915634,0.5065267102784764,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4354,satisfied,satisfied,0.09178921568627452,0.27127094474153296,0.6369398395721925,0.10269049342040484,0.30348823614899806,0.5938212704305971,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4355,satisfied,satisfied,0.0,0.10324786324786325,0.8967521367521367,0.0,0.12139076840624373,0.8786092315937564,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4356,satisfied,neutral,0.04139784946236559,0.5355951396273977,0.42300701091023657,0.044537817648347716,0.5762192715771878,0.3792429107744645,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4358,satisfied,satisfied,0.07692307692307693,0.2849173595656972,0.6381595635112258,0.08607836562937747,0.3188278684610875,0.595093765909535,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4361,neutral,satisfied,0.04166666666666667,0.4293515428499949,0.5289817904833384,0.04569533319504091,0.47086468340004967,0.4834399834049094,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4364,satisfied,satisfied,0.10090871254162041,0.15179281502810915,0.7472984724302705,0.11526493025958157,0.17338828132312234,0.711346788417296,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4366,neutral,neutral,0.05632411067193675,0.4944681167794978,0.44920777254856536,0.0608822399008768,0.5344838320563756,0.4046339280427478,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4367,satisfied,satisfied,0.03333333333333333,0.03333333333333333,0.9333333333333333,0.039473684210526314,0.039473684210526314,0.9210526315789473,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4370,satisfied,satisfied,0.014705882352941176,0.0707516339869281,0.9145424836601308,0.017350512482729813,0.08347524338913342,0.8991742441281367,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4371,satisfied,satisfied,0.09210067426179959,0.11486605182257356,0.7930332739156268,0.10612782347974681,0.13236042156422909,0.7615117549560241,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4372,satisfied,satisfied,0.022727272727272728,0.3653259485612427,0.6119467787114845,0.025308516965804204,0.4068177505572718,0.567873732476924,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4373,satisfied,satisfied,0.12507548309178745,0.008333333333333333,0.8665911835748792,0.14618997344406642,0.009740116516732004,0.8440699100392017,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4374,satisfied,satisfied,0.0792892156862745,0.1305060838564675,0.7902047004572581,0.09131554442444251,0.15030081953652405,0.7583836360390335,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4375,satisfied,satisfied,0.0,0.11329258976317799,0.8867074102368221,0.0,0.13293890905831202,0.8670610909416879,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4376,neutral,satisfied,0.11142676767676767,0.33043417366946776,0.5581390586537646,0.12285514335381273,0.3643248262654686,0.5128200303807188,1.2,1.2,1.0
