variant,fold,row_id,y_true,y_pred,prob_positive
binary_satisfaction_acceptability,2,1373,1,1,0.7577887779851512
binary_satisfaction_acceptability,2,1374,0,0,0.4813740113357894
binary_satisfaction_acceptability,2,1375,1,1,0.5504821458046569
binary_satisfaction_acceptability,2,1379,0,1,0.7098289445793683
binary_satisfaction_acceptability,2,1380,1,1,0.7434114638370194
binary_satisfaction_acceptability,2,1381,1,0,0.24637584650921635
binary_satisfaction_acceptability,2,1383,1,1,0.6689183310705054
binary_satisfaction_acceptability,2,1384,0,0,0.35604114442785356
binary_satisfaction_acceptability,2,1385,1,1,0.6166307266799076
binary_satisfaction_acceptability,2,1388,0,0,0.4334723176382897
binary_satisfaction_acceptability,2,1389,1,1,0.6751839229486206
binary_satisfaction_acceptability,2,1390,0,0,0.3305342771943676
binary_satisfaction_acceptability,2,1391,0,1,0.5952832971851324
binary_satisfaction_acceptability,2,1394,0,1,0.5494941510797419
binary_satisfaction_acceptability,2,1395,1,1,0.827897769003699
binary_satisfaction_acceptability,2,1397,1,1,0.8025922080991194
binary_satisfaction_acceptability,2,1400,0,0,0.24349168829638074
binary_satisfaction_acceptability,2,1401,0,0,0.33560952340177524
binary_satisfaction_acceptability,2,1403,1,1,0.7614609362335151
binary_satisfaction_acceptability,2,1404,0,1,0.6967637059969272
binary_satisfaction_acceptability,2,1405,0,1,0.6369927565097402
binary_satisfaction_acceptability,2,1406,1,1,0.6818249735596839
binary_satisfaction_acceptability,2,1407,0,0,0.42026289911303094
binary_satisfaction_acceptability,2,1409,0,1,0.509407362691399
binary_satisfaction_acceptability,2,1410,0,0,0.2813790103763847
binary_satisfaction_acceptability,2,1411,0,0,0.2949761893602128
binary_satisfaction_acceptability,2,1413,0,1,0.5730233608939995
binary_satisfaction_acceptability,2,1414,0,1,0.543735143401065
binary_satisfaction_acceptability,2,1415,0,0,0.37774628914700187
binary_satisfaction_acceptability,2,1416,1,1,0.8353297991684142
binary_satisfaction_acceptability,2,1422,0,0,0.34010319380068554
binary_satisfaction_acceptability,2,1426,0,1,0.5395151771768927
binary_satisfaction_acceptability,2,1427,1,1,0.7847397460711344
binary_satisfaction_acceptability,2,1429,1,0,0.43470272343922367
binary_satisfaction_acceptability,2,1430,1,1,0.8210906951547685
binary_satisfaction_acceptability,2,1433,0,1,0.821049421303089
binary_satisfaction_acceptability,2,1434,1,0,0.13706541551354395
binary_satisfaction_acceptability,2,1438,1,1,0.6590177723752091
binary_satisfaction_acceptability,2,1439,0,1,0.698729554043925
binary_satisfaction_acceptability,2,1440,1,0,0.45626726094069464
binary_satisfaction_acceptability,2,1441,1,1,0.6662482668142415
binary_satisfaction_acceptability,2,1444,0,1,0.8195953093997115
binary_satisfaction_acceptability,2,1447,1,1,0.8270273395644268
binary_satisfaction_acceptability,2,1448,1,1,0.5518251942264534
binary_satisfaction_acceptability,2,1452,1,1,0.5927778967295655
binary_satisfaction_acceptability,2,1455,0,0,0.2284370230986986
binary_satisfaction_acceptability,2,1456,1,1,0.9196883045701206
binary_satisfaction_acceptability,2,1457,1,1,0.6749384085331442
binary_satisfaction_acceptability,2,1458,1,1,0.5906001154399965
binary_satisfaction_acceptability,2,1460,0,1,0.7880092184630246
binary_satisfaction_acceptability,2,1464,1,1,0.7104706828926118
binary_satisfaction_acceptability,2,1465,0,0,0.2737009290334745
binary_satisfaction_acceptability,2,1466,1,1,0.9238338447474476
binary_satisfaction_acceptability,2,1467,1,1,0.7688240795600703
binary_satisfaction_acceptability,2,1468,0,1,0.8709865197767966
binary_satisfaction_acceptability,2,1470,1,1,0.6531696018955464
binary_satisfaction_acceptability,2,1471,0,0,0.2186584359634053
binary_satisfaction_acceptability,2,1473,1,1,0.8837808575140753
binary_satisfaction_acceptability,2,1475,1,1,0.8159311187598522
binary_satisfaction_acceptability,2,1481,1,1,0.9925679698352848
binary_satisfaction_acceptability,2,1482,0,1,0.803888411486156
binary_satisfaction_acceptability,2,1486,1,1,0.9314710951360585
binary_satisfaction_acceptability,2,1487,1,1,0.7423958458238411
binary_satisfaction_acceptability,2,1488,1,1,0.753192411643797
binary_satisfaction_acceptability,2,1490,1,1,0.7964936447057237
binary_satisfaction_acceptability,2,1491,1,1,1.0
binary_satisfaction_acceptability,2,1493,1,1,0.8286912489797558
binary_satisfaction_acceptability,2,1496,1,1,0.9079987607777055
binary_satisfaction_acceptability,2,1497,1,1,0.7379652395409844
binary_satisfaction_acceptability,2,1500,1,1,0.9614633186724941
binary_satisfaction_acceptability,2,1501,1,1,0.9688953488372093
binary_satisfaction_acceptability,2,1502,1,1,0.8682163825247491
binary_satisfaction_acceptability,2,1505,1,0,0.4870279547022087
binary_satisfaction_acceptability,2,1510,1,0,0.4628930240455376
binary_satisfaction_acceptability,2,1511,1,0,0.49717275372559067
binary_satisfaction_acceptability,2,1512,0,0,0.3738507685364431
binary_satisfaction_acceptability,2,1515,0,0,0.4613451325963007
binary_satisfaction_acceptability,2,1516,1,0,0.39256252200787667
binary_satisfaction_acceptability,2,1518,0,0,0.39256252200787667
binary_satisfaction_acceptability,2,1519,1,0,0.4845268011852575
binary_satisfaction_acceptability,2,1521,0,0,0.350541992849846
binary_satisfaction_acceptability,2,1527,0,1,0.6500355645687563
binary_satisfaction_acceptability,2,1528,1,1,0.7028601145845741
binary_satisfaction_acceptability,2,1530,1,1,0.7155791228846795
binary_satisfaction_acceptability,2,1531,1,1,0.6143989332949323
binary_satisfaction_acceptability,2,1534,1,1,0.5943872975270429
binary_satisfaction_acceptability,2,1539,0,0,0.2872784368516172
binary_satisfaction_acceptability,2,1542,1,1,0.8163334566981643
binary_satisfaction_acceptability,2,1543,1,1,0.8242049230908712
binary_satisfaction_acceptability,2,1544,1,1,0.9268003994033849
binary_satisfaction_acceptability,2,1546,0,0,0.4766420327126527
binary_satisfaction_acceptability,2,1547,0,0,0.11505942057550642
binary_satisfaction_acceptability,2,1548,1,1,0.7630786218652212
binary_satisfaction_acceptability,2,1553,1,1,0.8573795129422652
binary_satisfaction_acceptability,2,1554,1,1,0.7644286281997694
binary_satisfaction_acceptability,2,1559,1,1,0.7233899951041081
binary_satisfaction_acceptability,2,1560,0,1,0.6901861209686255
binary_satisfaction_acceptability,2,1561,1,1,0.7630786218652212
binary_satisfaction_acceptability,2,1562,1,1,0.8323092546846628
binary_satisfaction_acceptability,2,1563,1,1,0.8728394289676507
binary_satisfaction_acceptability,2,1564,0,0,0.16014891787453872
binary_satisfaction_acceptability,2,1566,1,1,0.9662987725228198
binary_satisfaction_acceptability,2,1567,0,1,0.913767593947094
binary_satisfaction_acceptability,2,1568,1,1,0.8733478877803241
binary_satisfaction_acceptability,2,1569,1,1,0.7959583409170211
binary_satisfaction_acceptability,2,1571,0,0,0.16014891787453872
binary_satisfaction_acceptability,2,1573,1,1,0.892049852842456
binary_satisfaction_acceptability,2,1574,0,1,0.8728394289676507
binary_satisfaction_acceptability,2,1575,1,1,0.7933085566059418
binary_satisfaction_acceptability,2,1576,0,1,0.913767593947094
binary_satisfaction_acceptability,2,1581,1,1,0.5220437413006727
binary_satisfaction_acceptability,2,1583,1,1,0.838987874472927
binary_satisfaction_acceptability,2,1587,1,1,0.90142135104869
binary_satisfaction_acceptability,2,1588,1,1,0.5220437413006727
binary_satisfaction_acceptability,2,1589,1,1,0.9567971275029998
binary_satisfaction_acceptability,2,1592,1,1,0.8873577728245483
binary_satisfaction_acceptability,2,1593,1,1,0.8363380901618476
binary_satisfaction_acceptability,2,1597,0,1,0.8421349141050859
binary_satisfaction_acceptability,2,1599,1,1,0.838987874472927
binary_satisfaction_acceptability,2,1601,0,0,0.2024062462956812
binary_satisfaction_acceptability,2,1602,0,1,0.5033014463033877
binary_satisfaction_acceptability,2,1603,0,0,0.4345377071477672
binary_satisfaction_acceptability,2,1604,0,0,0.46288493887774446
binary_satisfaction_acceptability,2,1605,1,0,0.47736467268767757
binary_satisfaction_acceptability,2,1606,1,1,0.5857321096412581
binary_satisfaction_acceptability,2,1607,1,1,0.7239172034210545
binary_satisfaction_acceptability,2,1608,1,1,0.555926842619493
binary_satisfaction_acceptability,2,1610,1,1,0.6799768375414148
binary_satisfaction_acceptability,2,1611,1,1,0.9198740688457152
binary_satisfaction_acceptability,2,1613,1,1,0.7489651638927071
binary_satisfaction_acceptability,2,1614,1,1,0.9402123391212847
binary_satisfaction_acceptability,2,1617,0,1,0.53657574956924
binary_satisfaction_acceptability,2,1618,1,1,0.8540834411775542
binary_satisfaction_acceptability,2,1623,1,1,0.7855501049890925
binary_satisfaction_acceptability,2,1624,1,1,0.9578441400877787
binary_satisfaction_acceptability,2,1626,1,1,0.9651303538175047
binary_satisfaction_acceptability,2,1629,1,1,0.8990883450016369
binary_satisfaction_acceptability,2,1630,1,1,0.9516289697341381
binary_satisfaction_acceptability,2,1633,1,1,0.7514671492650944
binary_satisfaction_acceptability,2,1634,1,1,0.8181980071008699
binary_satisfaction_acceptability,2,1637,1,1,0.8773656071826114
binary_satisfaction_acceptability,2,1640,1,1,0.9713791225604183
binary_satisfaction_acceptability,2,1641,1,1,0.98504392971246
binary_satisfaction_acceptability,2,1642,1,1,0.980978195763063
binary_satisfaction_acceptability,2,1643,1,1,0.8539629596032657
binary_satisfaction_acceptability,2,1645,1,1,0.8085189160184983
binary_satisfaction_acceptability,2,1646,1,1,0.9764569782241856
binary_satisfaction_acceptability,2,1650,0,0,0.4769957399567909
binary_satisfaction_acceptability,2,1651,1,1,0.8838201858804258
binary_satisfaction_acceptability,2,1654,1,1,0.8357949538917685
binary_satisfaction_acceptability,2,1660,1,1,0.8575364863044586
binary_satisfaction_acceptability,2,1661,1,1,0.6305144091135346
binary_satisfaction_acceptability,2,1663,1,1,0.9837808575140754
binary_satisfaction_acceptability,2,1665,1,1,0.7643541723718499
binary_satisfaction_acceptability,2,1669,0,1,0.6414775745987658
binary_satisfaction_acceptability,2,1670,0,0,0.363975371953196
binary_satisfaction_acceptability,2,1671,0,1,0.643272849384638
binary_satisfaction_acceptability,2,1672,1,1,0.8802276822624299
binary_satisfaction_acceptability,2,1673,0,1,0.557711001442453
binary_satisfaction_acceptability,2,1674,0,1,0.557711001442453
binary_satisfaction_acceptability,2,1676,0,1,0.584687377833927
binary_satisfaction_acceptability,2,1679,0,1,0.7143437722086986
binary_satisfaction_acceptability,2,1681,0,1,0.5778382351556423
binary_satisfaction_acceptability,2,1683,0,0,0.42850709653623226
binary_satisfaction_acceptability,2,1687,0,0,0.49595649930401287
binary_satisfaction_acceptability,2,1688,1,1,0.9102071816873385
binary_satisfaction_acceptability,2,1689,0,1,0.5987305460924561
binary_satisfaction_acceptability,2,1691,1,1,0.6661292865308189
binary_satisfaction_acceptability,2,1692,1,0,0.34629878576827455
binary_satisfaction_acceptability,2,1694,1,1,0.872845289927015
binary_satisfaction_acceptability,2,1697,1,1,0.9228551829342498
binary_satisfaction_acceptability,2,1698,0,1,0.7860869404215955
binary_satisfaction_acceptability,2,1700,1,1,0.9030870457698063
binary_satisfaction_acceptability,2,1705,1,1,0.9158768438055749
binary_satisfaction_acceptability,2,1707,1,1,0.9228551829342498
binary_satisfaction_acceptability,2,1708,1,1,0.7566692002466381
binary_satisfaction_acceptability,2,1711,0,0,0.2152629562308599
binary_satisfaction_acceptability,2,1712,0,0,0.48818267163881546
binary_satisfaction_acceptability,2,1713,1,1,0.8776730750189621
binary_satisfaction_acceptability,2,1714,0,0,0.4972996777088321
binary_satisfaction_acceptability,2,1715,1,1,0.9228551829342498
binary_satisfaction_acceptability,2,1719,0,1,0.5333734092071323
binary_satisfaction_acceptability,2,1721,0,1,0.6795384858776853
binary_satisfaction_acceptability,2,1723,0,1,0.6931718641651412
binary_satisfaction_acceptability,2,1724,1,1,0.9008911933782153
binary_satisfaction_acceptability,2,1726,1,1,0.6700979047049554
binary_satisfaction_acceptability,2,1727,1,1,0.7038620530426563
binary_satisfaction_acceptability,2,1731,0,1,0.6447472445314986
binary_satisfaction_acceptability,2,1732,1,1,0.8762902856484353
binary_satisfaction_acceptability,2,1733,1,0,0.4839151166264443
binary_satisfaction_acceptability,2,1735,1,0,0.38036308132481655
binary_satisfaction_acceptability,2,1736,0,0,0.377207428423113
binary_satisfaction_acceptability,2,1739,1,1,0.7826881378163517
binary_satisfaction_acceptability,2,1741,1,0,0.22192445191382842
binary_satisfaction_acceptability,2,1742,1,1,0.6011126881938516
binary_satisfaction_acceptability,2,1743,1,0,0.34345919519830415
binary_satisfaction_acceptability,2,1744,0,0,0.2874950853278623
binary_satisfaction_acceptability,2,1753,1,0,0.47853289575803226
binary_satisfaction_acceptability,2,1754,1,1,0.9151436812602934
binary_satisfaction_acceptability,2,1756,1,1,0.7184457051488091
binary_satisfaction_acceptability,2,1757,0,1,0.7439704502917361
binary_satisfaction_acceptability,2,1759,1,1,0.5776477581411238
binary_satisfaction_acceptability,2,1760,1,1,0.6231030160207084
binary_satisfaction_acceptability,2,1762,0,0,0.3853707672583132
binary_satisfaction_acceptability,2,1764,1,1,0.6261617809084394
binary_satisfaction_acceptability,2,1768,0,1,0.7315117896855647
binary_satisfaction_acceptability,2,1771,1,1,0.866010451520685
binary_satisfaction_acceptability,2,1774,0,0,0.34840264425197043
binary_satisfaction_acceptability,2,1776,0,1,0.7816989013906739
binary_satisfaction_acceptability,2,1778,1,0,0.4106262042638413
binary_satisfaction_acceptability,2,1781,1,0,0.40849874872136527
binary_satisfaction_acceptability,2,1782,0,1,0.7733498840900132
binary_satisfaction_acceptability,2,1789,1,0,0.3513221654803856
binary_satisfaction_acceptability,2,1790,1,1,0.5001361034801795
binary_satisfaction_acceptability,2,1791,1,1,0.621107568766101
binary_satisfaction_acceptability,2,1794,0,0,0.40849874872136527
binary_satisfaction_acceptability,2,1804,1,1,0.5840296463440895
binary_satisfaction_acceptability,2,1806,1,1,0.6657339755408502
binary_satisfaction_acceptability,2,1807,1,1,0.5219630755104937
binary_satisfaction_acceptability,2,1810,0,0,0.398572815620208
binary_satisfaction_acceptability,2,1811,1,1,0.5755117332341728
binary_satisfaction_acceptability,2,1812,0,1,0.6140661003719016
binary_satisfaction_acceptability,2,1813,1,1,0.5568810846595909
binary_satisfaction_acceptability,2,1814,0,0,0.3784713207476633
binary_satisfaction_acceptability,2,1815,0,1,0.5949562681922794
binary_satisfaction_acceptability,2,1817,1,1,0.6117002644661981
binary_satisfaction_acceptability,2,1819,1,1,0.7123099478802779
binary_satisfaction_acceptability,2,1820,1,0,0.44645615958090934
binary_satisfaction_acceptability,2,1821,1,1,0.6407238091421404
binary_satisfaction_acceptability,2,1824,0,0,0.2776231848614702
binary_satisfaction_acceptability,2,1825,0,0,0.19465608671185122
binary_satisfaction_acceptability,2,1827,0,1,0.6062620729629431
binary_satisfaction_acceptability,2,1830,1,0,0.48276859839612235
binary_satisfaction_acceptability,2,1832,1,1,0.5666553355461577
binary_satisfaction_acceptability,2,1834,0,1,0.6302710569848106
binary_satisfaction_acceptability,2,1837,1,1,0.6273452635788201
binary_satisfaction_acceptability,2,1838,1,0,0.48260033595080853
binary_satisfaction_acceptability,2,1839,0,0,0.3376893203037333
binary_satisfaction_acceptability,2,1841,0,1,0.6892481248876987
binary_satisfaction_acceptability,2,1842,1,1,0.6612805623531546
binary_satisfaction_acceptability,2,1845,0,1,0.6479599412859864
binary_satisfaction_acceptability,2,1846,0,1,0.5583569769379865
binary_satisfaction_acceptability,2,1847,0,1,0.7333182618245344
binary_satisfaction_acceptability,2,1848,0,1,0.7241017290295764
binary_satisfaction_acceptability,2,1850,1,1,0.5083395033668695
binary_satisfaction_acceptability,2,1852,1,1,0.7850591893761206
binary_satisfaction_acceptability,2,1856,0,1,0.7179907727387983
binary_satisfaction_acceptability,2,1859,0,1,0.5466920640782814
binary_satisfaction_acceptability,2,1861,0,1,0.588586699364019
binary_satisfaction_acceptability,2,1862,0,0,0.4611088308622457
binary_satisfaction_acceptability,2,1865,1,1,0.7401118178978741
binary_satisfaction_acceptability,2,1866,1,1,0.5605770482265814
binary_satisfaction_acceptability,2,1868,1,1,0.7994032663046069
binary_satisfaction_acceptability,2,1869,0,0,0.310634168862131
binary_satisfaction_acceptability,2,1872,1,0,0.46060563987449427
binary_satisfaction_acceptability,2,1874,1,0,0.40206640767585056
binary_satisfaction_acceptability,2,1875,1,1,0.6853755364255594
binary_satisfaction_acceptability,2,1876,0,1,0.6291843129324344
binary_satisfaction_acceptability,2,1877,0,1,0.64766208395413
binary_satisfaction_acceptability,2,1878,1,1,0.5940050379768703
binary_satisfaction_acceptability,2,1879,1,0,0.48584655604530136
