variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_isotonic_extra_trees,1,5855,satisfied,satisfied,0.09615443667946996,0.2626208583567541,0.6412247049637759
calibrated_isotonic_extra_trees,1,5858,neutral,satisfied,0.09717716776607721,0.26513934213331264,0.6376834901006101
calibrated_isotonic_extra_trees,1,5859,satisfied,satisfied,0.07516316131489144,0.2685785427591303,0.6562582959259782
calibrated_isotonic_extra_trees,1,5860,neutral,satisfied,0.06733044793928387,0.2631675262123745,0.6695020258483416
calibrated_isotonic_extra_trees,1,5867,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,5870,satisfied,satisfied,0.07342671608927318,0.2959292844153085,0.6306439994954183
calibrated_isotonic_extra_trees,1,5871,satisfied,satisfied,0.06621628653103143,0.27456199899493694,0.6592217144740316
calibrated_isotonic_extra_trees,1,5875,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,5876,neutral,satisfied,0.06464884620419864,0.2956868677320278,0.6396642860637736
calibrated_isotonic_extra_trees,1,5878,dissatisfied,satisfied,0.0800354782608144,0.27344845333823586,0.6465160684009497
calibrated_isotonic_extra_trees,1,5880,neutral,satisfied,0.09040819286423618,0.26710108056529414,0.6424907265704696
calibrated_isotonic_extra_trees,1,5882,satisfied,satisfied,0.11304364089659807,0.26053549867916126,0.6264208604242406
calibrated_isotonic_extra_trees,1,5885,satisfied,satisfied,0.07516316131489144,0.2685785427591303,0.6562582959259782
calibrated_isotonic_extra_trees,1,5887,neutral,satisfied,0.09998562649294891,0.26427519842909264,0.6357391750779584
calibrated_isotonic_extra_trees,1,5888,satisfied,satisfied,0.09615443667946996,0.2626208583567541,0.6412247049637759
calibrated_isotonic_extra_trees,1,5889,neutral,satisfied,0.07768029878168728,0.2944768415447281,0.6278428596735846
calibrated_isotonic_extra_trees,1,5891,neutral,satisfied,0.06533722727270465,0.28640934726483924,0.6482534254624561
calibrated_isotonic_extra_trees,1,5892,satisfied,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295
calibrated_isotonic_extra_trees,1,5893,neutral,satisfied,0.07768029878168728,0.2944768415447281,0.6278428596735846
calibrated_isotonic_extra_trees,1,5894,satisfied,satisfied,0.06356849075325946,0.27533276412611163,0.6610987451206289
calibrated_isotonic_extra_trees,1,5896,satisfied,satisfied,0.07318467638118403,0.2754834554354677,0.6513318681833482
calibrated_isotonic_extra_trees,1,5898,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,5900,satisfied,satisfied,0.07276387077764862,0.26935012949779397,0.6578859997245574
calibrated_isotonic_extra_trees,1,5902,neutral,satisfied,0.05962653616564642,0.27307873064981325,0.6672947331845402
calibrated_isotonic_extra_trees,1,5903,satisfied,satisfied,0.07342671608927318,0.2959292844153085,0.6306439994954183
calibrated_isotonic_extra_trees,1,5905,satisfied,satisfied,0.09725899474386654,0.2650660784680623,0.6376749267880713
calibrated_isotonic_extra_trees,1,5906,neutral,satisfied,0.06621628653103143,0.27456199899493694,0.6592217144740316
calibrated_isotonic_extra_trees,1,5910,neutral,satisfied,0.07238712493297086,0.27280644203017834,0.6548064330368507
calibrated_isotonic_extra_trees,1,5912,satisfied,satisfied,0.07238712493297086,0.27280644203017834,0.6548064330368507
calibrated_isotonic_extra_trees,1,5914,satisfied,satisfied,0.06621628653103143,0.27456199899493694,0.6592217144740316
calibrated_isotonic_extra_trees,1,5917,dissatisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635
calibrated_isotonic_extra_trees,1,5919,satisfied,satisfied,0.07500964618296205,0.29538877170039035,0.6296015821166476
calibrated_isotonic_extra_trees,1,5920,satisfied,satisfied,0.07276387077764862,0.26935012949779397,0.6578859997245574
calibrated_isotonic_extra_trees,1,5921,satisfied,satisfied,0.07682023225222567,0.2681082375725457,0.6550715301752287
calibrated_isotonic_extra_trees,1,5922,neutral,satisfied,0.0800354782608144,0.27344845333823586,0.6465160684009497
calibrated_isotonic_extra_trees,1,5924,neutral,satisfied,0.07516316131489144,0.2685785427591303,0.6562582959259782
calibrated_isotonic_extra_trees,1,5926,neutral,satisfied,0.04385048545281692,0.2777295913066052,0.6784199232405779
calibrated_isotonic_extra_trees,1,5930,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5932,satisfied,satisfied,0.0893036347998396,0.2646558604539859,0.6460405047461744
calibrated_isotonic_extra_trees,1,5939,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5941,neutral,satisfied,0.0893036347998396,0.2646558604539859,0.6460405047461744
calibrated_isotonic_extra_trees,1,5942,satisfied,satisfied,0.07175869831130155,0.2696487117824719,0.6585925899062266
calibrated_isotonic_extra_trees,1,5945,neutral,satisfied,0.08046778255128607,0.25943892506035515,0.6600932923883587
calibrated_isotonic_extra_trees,1,5946,satisfied,satisfied,0.0725272425304821,0.2694204189307259,0.658052338538792
calibrated_isotonic_extra_trees,1,5948,neutral,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5949,satisfied,satisfied,0.07276387077764862,0.26935012949779397,0.6578859997245574
calibrated_isotonic_extra_trees,1,5950,neutral,satisfied,0.07183321051639084,0.22159648197019918,0.70657030751341
calibrated_isotonic_extra_trees,1,5952,neutral,satisfied,0.08445578896939934,0.22262028574582504,0.6929239252847756
calibrated_isotonic_extra_trees,1,5954,neutral,satisfied,0.07500964618296205,0.29538877170039035,0.6296015821166476
calibrated_isotonic_extra_trees,1,5956,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,5957,neutral,satisfied,0.04391456968328385,0.27786080644492456,0.6782246238717915
calibrated_isotonic_extra_trees,1,5958,neutral,satisfied,0.06441444977618267,0.28459175693336647,0.6509937932904508
calibrated_isotonic_extra_trees,1,5959,neutral,satisfied,0.030899411177978897,0.3058060096887506,0.6632945791332705
calibrated_isotonic_extra_trees,1,5962,neutral,satisfied,0.05695435606730524,0.27383714124734615,0.6692085026853485
calibrated_isotonic_extra_trees,1,5967,neutral,satisfied,0.07597791634307133,0.2861210430250586,0.63790104063187
calibrated_isotonic_extra_trees,1,5968,satisfied,satisfied,0.07301600626126653,0.2723163142889431,0.6546676794497903
calibrated_isotonic_extra_trees,1,5969,satisfied,satisfied,0.035228746413669194,0.2803259922383757,0.6844452613479551
calibrated_isotonic_extra_trees,1,5972,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,5974,neutral,satisfied,0.06227077600074102,0.2983506426961502,0.6393785813031088
calibrated_isotonic_extra_trees,1,5978,neutral,satisfied,0.03388987576528206,0.3080416818009411,0.6580684424337768
calibrated_isotonic_extra_trees,1,5980,satisfied,satisfied,0.09993977028210974,0.26442794873842024,0.63563228097947
calibrated_isotonic_extra_trees,1,5982,satisfied,satisfied,0.05695435606730524,0.27383714124734615,0.6692085026853485
calibrated_isotonic_extra_trees,1,5984,satisfied,satisfied,0.06490584504786237,0.27190312204254835,0.6631910329095893
calibrated_isotonic_extra_trees,1,5987,satisfied,satisfied,0.03388987576528206,0.3080416818009411,0.6580684424337768
calibrated_isotonic_extra_trees,1,5994,neutral,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5995,satisfied,satisfied,0.0893036347998396,0.2646558604539859,0.6460405047461744
calibrated_isotonic_extra_trees,1,5998,neutral,satisfied,0.0725272425304821,0.2694204189307259,0.658052338538792
calibrated_isotonic_extra_trees,1,5999,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,6002,dissatisfied,satisfied,0.04662918578484686,0.2766769749887408,0.6766938392264124
calibrated_isotonic_extra_trees,1,6003,neutral,satisfied,0.08666856575271825,0.2911033811075878,0.6222280531396939
calibrated_isotonic_extra_trees,1,6011,neutral,satisfied,0.03954175565804996,0.2787822665189046,0.6816759778230455
calibrated_isotonic_extra_trees,1,6013,satisfied,satisfied,0.03954175565804996,0.2787822665189046,0.6816759778230455
calibrated_isotonic_extra_trees,1,6015,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6016,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,6017,neutral,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6019,neutral,satisfied,0.0725272425304821,0.2694204189307259,0.658052338538792
calibrated_isotonic_extra_trees,1,6020,neutral,satisfied,0.03954175565804996,0.2787822665189046,0.6816759778230455
calibrated_isotonic_extra_trees,1,6021,neutral,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6022,satisfied,satisfied,0.0397783839052165,0.2787119770859726,0.6815096390088109
calibrated_isotonic_extra_trees,1,6024,neutral,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6028,satisfied,satisfied,0.046522665551158096,0.2769711807090723,0.6765061537397696
calibrated_isotonic_extra_trees,1,6030,neutral,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6031,dissatisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6032,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6034,satisfied,satisfied,0.04662918578484686,0.2766769749887408,0.6766938392264124
calibrated_isotonic_extra_trees,1,6036,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,6040,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,6041,neutral,satisfied,0.015380594153239266,0.285959238674535,0.6986601671722257
calibrated_isotonic_extra_trees,1,6042,satisfied,satisfied,0.0725272425304821,0.2694204189307259,0.658052338538792
calibrated_isotonic_extra_trees,1,6044,satisfied,satisfied,0.04858428778982593,0.2805399733434918,0.6708757388666824
calibrated_isotonic_extra_trees,1,6046,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6055,satisfied,satisfied,0.05772562628756858,0.300404293701219,0.6418700800112124
calibrated_isotonic_extra_trees,1,6058,satisfied,satisfied,0.05772562628756858,0.300404293701219,0.6418700800112124
calibrated_isotonic_extra_trees,1,6059,neutral,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6060,satisfied,satisfied,0.07179710849627126,0.26994726314182954,0.6582556283618992
calibrated_isotonic_extra_trees,1,6061,satisfied,satisfied,0.08987566486669517,0.27051904087604195,0.6396052942572628
calibrated_isotonic_extra_trees,1,6064,satisfied,satisfied,0.035228746413669194,0.2803259922383757,0.6844452613479551
calibrated_isotonic_extra_trees,1,6065,satisfied,satisfied,0.06484397212351324,0.29747199036154504,0.6376840375149417
calibrated_isotonic_extra_trees,1,6068,neutral,satisfied,0.04557164062061807,0.27739050125833997,0.677037858121042
calibrated_isotonic_extra_trees,1,6069,neutral,satisfied,0.06484397212351324,0.29747199036154504,0.6376840375149417
calibrated_isotonic_extra_trees,1,6073,satisfied,satisfied,0.06037102222032911,0.2146830271637998,0.7249459506158711
calibrated_isotonic_extra_trees,1,6074,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,6075,satisfied,satisfied,0.03507720084414275,0.274335645528461,0.6905871536273962
calibrated_isotonic_extra_trees,1,6078,neutral,satisfied,0.06733044793928387,0.2631675262123745,0.6695020258483416
calibrated_isotonic_extra_trees,1,6080,satisfied,satisfied,0.03255656631532801,0.2810844028359086,0.6863590308487635
calibrated_isotonic_extra_trees,1,6081,satisfied,satisfied,0.06973280212542876,0.2702135291027095,0.6600536687718618
calibrated_isotonic_extra_trees,1,6083,dissatisfied,satisfied,0.05695435606730524,0.27383714124734615,0.6692085026853485
calibrated_isotonic_extra_trees,1,6085,neutral,satisfied,0.047989335180993645,0.28005370361874077,0.6719569612002656
calibrated_isotonic_extra_trees,1,6086,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,6087,satisfied,satisfied,0.08864585114462084,0.26778276026772363,0.6435713885876555
calibrated_isotonic_extra_trees,1,6090,neutral,satisfied,0.035228746413669194,0.2803259922383757,0.6844452613479551
calibrated_isotonic_extra_trees,1,6095,satisfied,satisfied,0.05912885640423453,0.27666729052510075,0.6642038530706647
calibrated_isotonic_extra_trees,1,6097,satisfied,satisfied,0.07301600626126653,0.2723163142889431,0.6546676794497903
calibrated_isotonic_extra_trees,1,6098,satisfied,satisfied,0.06961671101353126,0.2736129009217405,0.6567703880647281
calibrated_isotonic_extra_trees,1,6100,neutral,satisfied,0.05962653616564642,0.27307873064981325,0.6672947331845402
calibrated_isotonic_extra_trees,1,6102,dissatisfied,satisfied,0.07923792681260124,0.2707714399329465,0.6499906332544523
calibrated_isotonic_extra_trees,1,6104,neutral,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,6106,neutral,satisfied,0.05962653616564642,0.27307873064981325,0.6672947331845402
calibrated_isotonic_extra_trees,1,6107,satisfied,satisfied,0.0809465021965928,0.2673505080998951,0.6517029897035123
calibrated_isotonic_extra_trees,1,6111,satisfied,satisfied,0.03601589402021744,0.13684696884031125,0.8271371371394713
calibrated_isotonic_extra_trees,1,6114,satisfied,satisfied,0.044024075628002764,0.2683521892926543,0.6876237350793428
calibrated_isotonic_extra_trees,1,6116,neutral,satisfied,0.035228746413669194,0.2803259922383757,0.6844452613479551
calibrated_isotonic_extra_trees,1,6118,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,6120,neutral,satisfied,0.0397783839052165,0.2787119770859726,0.6815096390088109
calibrated_isotonic_extra_trees,1,6121,satisfied,satisfied,0.06831235943526107,0.27061354485636213,0.6610740957083767
calibrated_isotonic_extra_trees,1,6123,satisfied,satisfied,0.0567176888736291,0.2773677662233435,0.6659145449030273
calibrated_isotonic_extra_trees,1,6124,neutral,satisfied,0.09174864133993701,0.2639650558863166,0.6442863027737464
calibrated_isotonic_extra_trees,1,6126,satisfied,satisfied,0.09289819636615201,0.26638048995925645,0.6407213136745915
calibrated_isotonic_extra_trees,1,6127,satisfied,satisfied,0.05529720092995613,0.2985587481001882,0.6461440509698557
calibrated_isotonic_extra_trees,1,6129,neutral,satisfied,0.06729893548288632,0.2810302597419211,0.6516708047751925
calibrated_isotonic_extra_trees,1,6131,satisfied,satisfied,0.07156662859920221,0.2696899273866079,0.6587434440141897
calibrated_isotonic_extra_trees,1,6132,neutral,satisfied,0.05695435606730524,0.27383714124734615,0.6692085026853485
calibrated_isotonic_extra_trees,1,6134,dissatisfied,satisfied,0.07519269044327045,0.28262340248269546,0.642183907074034
calibrated_isotonic_extra_trees,1,6135,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,6137,satisfied,satisfied,0.05648106062646256,0.27743805565627544,0.666080883717262
calibrated_isotonic_extra_trees,1,6139,dissatisfied,satisfied,0.04310432627435759,0.2861890826405981,0.6707065910850443
calibrated_isotonic_extra_trees,1,6141,satisfied,satisfied,0.04557164062061807,0.27739050125833997,0.677037858121042
calibrated_isotonic_extra_trees,1,6143,satisfied,satisfied,0.08318406273533939,0.26639270008877114,0.6504232371758893
calibrated_isotonic_extra_trees,1,6144,neutral,satisfied,0.06883374272522572,0.30967537417163643,0.6214908831031378
calibrated_isotonic_extra_trees,1,6148,neutral,satisfied,0.04800484565346645,0.2897132257359976,0.6622819286105359
calibrated_isotonic_extra_trees,1,6150,satisfied,satisfied,0.08309102763376017,0.26659245161252615,0.6503165207537136
calibrated_isotonic_extra_trees,1,6151,neutral,satisfied,0.03255656631532801,0.2810844028359086,0.6863590308487635
calibrated_isotonic_extra_trees,1,6152,satisfied,satisfied,0.11210397253943721,0.2639075657715308,0.6239884616890321
calibrated_isotonic_extra_trees,1,6155,satisfied,satisfied,0.0893036347998396,0.2646558604539859,0.6460405047461744
calibrated_isotonic_extra_trees,1,6157,neutral,satisfied,0.034088635641097056,0.2956916109506335,0.6702197534082694
