model,fold,row_index,true_label,predicted_label
Gradient boosting,4,3733,neutral,satisfied
Gradient boosting,4,3738,satisfied,satisfied
Gradient boosting,4,3742,satisfied,satisfied
Gradient boosting,4,3745,dissatisfied,satisfied
Gradient boosting,4,3746,satisfied,neutral
Gradient boosting,4,3748,satisfied,satisfied
Gradient boosting,4,3750,satisfied,satisfied
Gradient boosting,4,3753,neutral,satisfied
Gradient boosting,4,3756,dissatisfied,neutral
Gradient boosting,4,3760,satisfied,satisfied
Gradient boosting,4,3762,neutral,satisfied
Gradient boosting,4,3767,satisfied,satisfied
Gradient boosting,4,3775,satisfied,satisfied
Gradient boosting,4,3777,neutral,satisfied
Gradient boosting,4,3781,satisfied,satisfied
Gradient boosting,4,3783,satisfied,satisfied
Gradient boosting,4,3787,satisfied,satisfied
Gradient boosting,4,3792,neutral,satisfied
Gradient boosting,4,3806,dissatisfied,satisfied
Gradient boosting,4,3807,satisfied,satisfied
Gradient boosting,4,3809,satisfied,satisfied
Gradient boosting,4,3813,dissatisfied,satisfied
Gradient boosting,4,3816,satisfied,satisfied
Gradient boosting,4,3818,satisfied,satisfied
Gradient boosting,4,3819,satisfied,satisfied
Gradient boosting,4,3820,satisfied,satisfied
Gradient boosting,4,3823,neutral,satisfied
Gradient boosting,4,3825,satisfied,satisfied
Gradient boosting,4,3829,satisfied,satisfied
Gradient boosting,4,3838,satisfied,satisfied
Gradient boosting,4,3841,neutral,satisfied
Gradient boosting,4,3843,neutral,satisfied
Gradient boosting,4,3844,satisfied,satisfied
Gradient boosting,4,3848,neutral,satisfied
Gradient boosting,4,3852,satisfied,satisfied
Gradient boosting,4,3855,satisfied,satisfied
Gradient boosting,4,3856,satisfied,neutral
Gradient boosting,4,3869,satisfied,satisfied
Gradient boosting,4,3872,satisfied,satisfied
Gradient boosting,4,3873,satisfied,satisfied
Gradient boosting,4,3879,satisfied,satisfied
Gradient boosting,4,3885,neutral,satisfied
Gradient boosting,4,3886,satisfied,satisfied
Gradient boosting,4,3887,satisfied,satisfied
Gradient boosting,4,3888,satisfied,satisfied
Gradient boosting,4,3891,satisfied,satisfied
Gradient boosting,4,3894,neutral,satisfied
Gradient boosting,4,3904,neutral,satisfied
Gradient boosting,4,3905,satisfied,satisfied
Gradient boosting,4,3910,satisfied,satisfied
Gradient boosting,4,3911,satisfied,neutral
Gradient boosting,4,3912,satisfied,satisfied
Gradient boosting,4,3914,satisfied,satisfied
Gradient boosting,4,3921,satisfied,satisfied
Gradient boosting,4,3922,neutral,satisfied
Gradient boosting,4,3925,satisfied,neutral
Gradient boosting,4,3928,satisfied,satisfied
Gradient boosting,4,3933,dissatisfied,satisfied
Gradient boosting,4,3936,satisfied,satisfied
Gradient boosting,4,3937,neutral,satisfied
Gradient boosting,4,3940,satisfied,satisfied
Gradient boosting,4,3941,neutral,satisfied
Gradient boosting,4,3948,satisfied,satisfied
Gradient boosting,4,3953,satisfied,satisfied
Gradient boosting,4,3957,dissatisfied,satisfied
Gradient boosting,4,3960,satisfied,satisfied
Gradient boosting,4,3963,satisfied,satisfied
Gradient boosting,4,3964,dissatisfied,satisfied
Gradient boosting,4,3965,neutral,satisfied
Gradient boosting,4,3967,neutral,satisfied
Gradient boosting,4,3968,satisfied,satisfied
Gradient boosting,4,3974,satisfied,satisfied
Gradient boosting,4,3982,neutral,satisfied
Gradient boosting,4,3984,neutral,satisfied
Gradient boosting,4,3986,satisfied,satisfied
Gradient boosting,4,3987,satisfied,satisfied
Gradient boosting,4,3990,neutral,satisfied
Gradient boosting,4,3991,satisfied,satisfied
Gradient boosting,4,3997,dissatisfied,satisfied
Gradient boosting,4,4002,neutral,satisfied
Gradient boosting,4,4005,satisfied,satisfied
Gradient boosting,4,4008,satisfied,satisfied
Gradient boosting,4,4012,satisfied,satisfied
Gradient boosting,4,4026,satisfied,satisfied
Gradient boosting,4,4028,satisfied,satisfied
Gradient boosting,4,4034,satisfied,satisfied
Gradient boosting,4,4038,satisfied,satisfied
Gradient boosting,4,4040,satisfied,satisfied
Gradient boosting,4,4056,satisfied,satisfied
Gradient boosting,4,4058,neutral,satisfied
Gradient boosting,4,4060,satisfied,satisfied
Gradient boosting,4,4061,neutral,satisfied
Gradient boosting,4,4066,satisfied,satisfied
Gradient boosting,4,4081,satisfied,satisfied
Gradient boosting,4,4083,neutral,satisfied
Gradient boosting,4,4084,satisfied,neutral
Gradient boosting,4,4093,satisfied,satisfied
Gradient boosting,4,4099,satisfied,satisfied
Gradient boosting,4,4104,satisfied,satisfied
Gradient boosting,4,4108,neutral,satisfied
Gradient boosting,4,4109,neutral,satisfied
Gradient boosting,4,4120,satisfied,satisfied
Gradient boosting,4,4122,dissatisfied,dissatisfied
Gradient boosting,4,4123,satisfied,satisfied
Gradient boosting,4,4129,satisfied,satisfied
Gradient boosting,4,4138,satisfied,satisfied
Gradient boosting,4,4149,satisfied,satisfied
Gradient boosting,4,4151,dissatisfied,satisfied
Gradient boosting,4,4153,satisfied,satisfied
Gradient boosting,4,4160,satisfied,satisfied
Gradient boosting,4,4165,satisfied,neutral
Gradient boosting,4,4169,satisfied,satisfied
Gradient boosting,4,4173,neutral,satisfied
Gradient boosting,4,4179,neutral,satisfied
Gradient boosting,4,4197,satisfied,satisfied
Gradient boosting,4,4198,satisfied,satisfied
Gradient boosting,4,4200,satisfied,satisfied
Gradient boosting,4,4202,neutral,satisfied
Gradient boosting,4,4205,satisfied,satisfied
Gradient boosting,4,4210,satisfied,satisfied
Gradient boosting,4,4211,neutral,satisfied
Gradient boosting,4,4220,satisfied,satisfied
Gradient boosting,4,4222,satisfied,satisfied
Gradient boosting,4,4225,neutral,satisfied
Gradient boosting,4,4230,neutral,satisfied
Gradient boosting,4,4241,satisfied,satisfied
Gradient boosting,4,4243,satisfied,satisfied
Gradient boosting,4,4247,satisfied,satisfied
Gradient boosting,4,4249,neutral,satisfied
Gradient boosting,4,4252,neutral,satisfied
Gradient boosting,4,4266,satisfied,satisfied
Gradient boosting,4,4269,satisfied,satisfied
Gradient boosting,4,4272,satisfied,satisfied
Gradient boosting,4,4275,satisfied,satisfied
Gradient boosting,4,4293,satisfied,satisfied
Gradient boosting,4,4295,satisfied,satisfied
Gradient boosting,4,4297,satisfied,satisfied
Gradient boosting,4,4299,neutral,satisfied
Gradient boosting,4,4310,neutral,satisfied
Gradient boosting,4,4311,satisfied,satisfied
Gradient boosting,4,4313,satisfied,satisfied
Gradient boosting,4,4322,satisfied,satisfied
Gradient boosting,4,4329,satisfied,satisfied
Gradient boosting,4,4334,satisfied,satisfied
Gradient boosting,4,4341,satisfied,satisfied
Gradient boosting,4,4358,satisfied,satisfied
Gradient boosting,4,4363,satisfied,satisfied
Gradient boosting,4,4366,neutral,satisfied
Gradient boosting,4,4374,satisfied,satisfied
Gradient boosting,4,4376,neutral,satisfied
Gradient boosting,4,4385,satisfied,satisfied
Gradient boosting,4,4386,satisfied,satisfied
Gradient boosting,4,4387,satisfied,satisfied
Gradient boosting,4,4397,satisfied,satisfied
Gradient boosting,4,4407,satisfied,satisfied
Gradient boosting,4,4414,dissatisfied,neutral
Gradient boosting,4,4421,neutral,neutral
Gradient boosting,4,4422,dissatisfied,satisfied
Gradient boosting,4,4423,satisfied,satisfied
Gradient boosting,4,4430,satisfied,satisfied
Gradient boosting,4,4432,neutral,neutral
Gradient boosting,4,4441,neutral,satisfied
Gradient boosting,4,4451,neutral,neutral
Gradient boosting,4,4452,satisfied,satisfied
Gradient boosting,4,4454,satisfied,satisfied
Gradient boosting,4,4462,neutral,satisfied
Gradient boosting,4,4463,neutral,satisfied
Gradient boosting,4,4467,neutral,satisfied
Gradient boosting,4,4483,satisfied,satisfied
Gradient boosting,4,4501,neutral,satisfied
Gradient boosting,4,4514,neutral,satisfied
Gradient boosting,4,4515,satisfied,satisfied
Gradient boosting,4,4517,satisfied,satisfied
Gradient boosting,4,4522,satisfied,neutral
Gradient boosting,4,4529,satisfied,satisfied
Gradient boosting,4,4530,neutral,neutral
Gradient boosting,4,4536,dissatisfied,satisfied
Gradient boosting,4,4542,neutral,neutral
Gradient boosting,4,4548,satisfied,satisfied
Gradient boosting,4,4550,neutral,neutral
Gradient boosting,4,4555,neutral,satisfied
Gradient boosting,4,4557,dissatisfied,neutral
Gradient boosting,4,4559,dissatisfied,neutral
Gradient boosting,4,4560,satisfied,satisfied
Gradient boosting,4,4579,satisfied,satisfied
Gradient boosting,4,4580,satisfied,dissatisfied
Gradient boosting,4,4594,satisfied,satisfied
Gradient boosting,4,4599,satisfied,satisfied
Gradient boosting,4,4600,dissatisfied,neutral
Gradient boosting,4,4601,neutral,neutral
Gradient boosting,4,4605,neutral,neutral
Gradient boosting,4,4619,neutral,satisfied
Gradient boosting,4,4630,neutral,satisfied
Gradient boosting,4,4632,dissatisfied,satisfied
Gradient boosting,4,4634,neutral,satisfied
Gradient boosting,4,4641,neutral,satisfied
Gradient boosting,4,4644,satisfied,satisfied
Gradient boosting,4,4645,satisfied,satisfied
Gradient boosting,4,4647,neutral,satisfied
Gradient boosting,4,4651,satisfied,neutral
Gradient boosting,4,4652,neutral,satisfied
Gradient boosting,4,4655,satisfied,satisfied
Gradient boosting,4,4665,satisfied,satisfied
Gradient boosting,4,4676,neutral,satisfied
Gradient boosting,4,4677,satisfied,neutral
Gradient boosting,4,4687,satisfied,satisfied
Gradient boosting,4,4693,satisfied,dissatisfied
Gradient boosting,4,4696,neutral,satisfied
Gradient boosting,4,4700,neutral,neutral
Gradient boosting,4,4703,satisfied,satisfied
Gradient boosting,4,4708,satisfied,satisfied
Gradient boosting,4,4710,neutral,satisfied
Gradient boosting,4,4730,satisfied,satisfied
Gradient boosting,4,4731,satisfied,satisfied
Gradient boosting,4,4732,neutral,neutral
Gradient boosting,4,4737,satisfied,satisfied
Gradient boosting,4,4748,dissatisfied,dissatisfied
Gradient boosting,4,4753,neutral,satisfied
Gradient boosting,4,4757,neutral,satisfied
Gradient boosting,4,4763,neutral,satisfied
Gradient boosting,4,4773,neutral,neutral
Gradient boosting,4,4774,neutral,satisfied
Gradient boosting,4,4776,neutral,satisfied
Gradient boosting,4,4778,satisfied,satisfied
Gradient boosting,4,4779,neutral,neutral
Gradient boosting,4,4783,neutral,satisfied
Gradient boosting,4,4784,neutral,neutral
Gradient boosting,4,4785,satisfied,dissatisfied
Gradient boosting,4,4803,satisfied,satisfied
Gradient boosting,4,4807,satisfied,satisfied
Gradient boosting,4,4817,neutral,neutral
Gradient boosting,4,4818,satisfied,satisfied
Gradient boosting,4,4820,satisfied,satisfied
Gradient boosting,4,4821,neutral,neutral
Gradient boosting,4,4834,neutral,satisfied
Gradient boosting,4,4835,satisfied,satisfied
Gradient boosting,4,4837,neutral,neutral
Gradient boosting,4,4839,dissatisfied,satisfied
Gradient boosting,4,4843,dissatisfied,neutral
Gradient boosting,4,4850,neutral,neutral
Gradient boosting,4,4852,neutral,neutral
Gradient boosting,4,4867,dissatisfied,satisfied
Gradient boosting,4,4880,satisfied,satisfied
Gradient boosting,4,4884,neutral,neutral
Gradient boosting,4,4902,neutral,dissatisfied
Gradient boosting,4,4924,neutral,satisfied
Gradient boosting,4,4928,dissatisfied,dissatisfied
Gradient boosting,4,4929,neutral,neutral
Gradient boosting,4,4930,dissatisfied,neutral
Gradient boosting,4,4938,neutral,satisfied
Gradient boosting,4,4940,dissatisfied,satisfied
Gradient boosting,4,4941,satisfied,satisfied
Gradient boosting,4,4946,satisfied,satisfied
Gradient boosting,4,4957,dissatisfied,satisfied
Gradient boosting,4,4968,dissatisfied,satisfied
Gradient boosting,4,4970,neutral,satisfied
Gradient boosting,4,4973,neutral,satisfied
Gradient boosting,4,4976,satisfied,satisfied
Gradient boosting,4,4986,neutral,neutral
Gradient boosting,4,4992,neutral,neutral
Gradient boosting,4,4995,satisfied,satisfied
Gradient boosting,4,4999,dissatisfied,satisfied
Gradient boosting,4,5004,dissatisfied,satisfied
Gradient boosting,4,5014,satisfied,satisfied
Gradient boosting,4,5019,satisfied,satisfied
Gradient boosting,4,5038,dissatisfied,dissatisfied
Gradient boosting,4,5044,satisfied,satisfied
Gradient boosting,4,5048,neutral,neutral
Gradient boosting,4,5053,dissatisfied,dissatisfied
Gradient boosting,4,5062,dissatisfied,dissatisfied
Gradient boosting,4,5068,neutral,neutral
Gradient boosting,4,5073,satisfied,satisfied
Gradient boosting,4,5083,neutral,neutral
Gradient boosting,4,5084,satisfied,satisfied
Gradient boosting,4,5085,neutral,neutral
Gradient boosting,4,5086,neutral,neutral
Gradient boosting,4,5095,dissatisfied,satisfied
Gradient boosting,4,5096,neutral,neutral
Gradient boosting,4,5097,dissatisfied,dissatisfied
Gradient boosting,4,5102,dissatisfied,satisfied
Gradient boosting,4,5120,satisfied,satisfied
Gradient boosting,4,5124,satisfied,satisfied
Gradient boosting,4,5126,dissatisfied,dissatisfied
Gradient boosting,4,5128,neutral,neutral
Gradient boosting,4,5130,satisfied,satisfied
Gradient boosting,4,5131,satisfied,satisfied
Gradient boosting,4,5154,neutral,dissatisfied
Gradient boosting,4,5158,neutral,dissatisfied
Gradient boosting,4,5159,dissatisfied,dissatisfied
Gradient boosting,4,5160,neutral,neutral
Gradient boosting,4,5173,satisfied,satisfied
Gradient boosting,4,5177,satisfied,satisfied
Gradient boosting,4,5178,satisfied,satisfied
Gradient boosting,4,5179,satisfied,satisfied
Gradient boosting,4,5183,neutral,satisfied
Gradient boosting,4,5194,satisfied,satisfied
Gradient boosting,4,5197,dissatisfied,dissatisfied
Gradient boosting,4,5198,neutral,neutral
Gradient boosting,4,5203,dissatisfied,neutral
Gradient boosting,4,5224,satisfied,satisfied
Gradient boosting,4,5225,neutral,neutral
Gradient boosting,4,5227,dissatisfied,satisfied
Gradient boosting,4,5236,satisfied,satisfied
Gradient boosting,4,5242,satisfied,satisfied
Gradient boosting,4,5253,satisfied,satisfied
Gradient boosting,4,5259,satisfied,satisfied
Gradient boosting,4,5262,neutral,satisfied
Gradient boosting,4,5264,satisfied,neutral
Gradient boosting,4,5278,neutral,neutral
Gradient boosting,4,5288,neutral,satisfied
Gradient boosting,4,5290,neutral,satisfied
Gradient boosting,4,5292,satisfied,neutral
Gradient boosting,4,5296,neutral,satisfied
Gradient boosting,4,5303,satisfied,satisfied
Gradient boosting,4,5309,neutral,neutral
Gradient boosting,4,5312,dissatisfied,satisfied
Gradient boosting,4,5313,neutral,satisfied
Gradient boosting,4,5317,neutral,satisfied
Gradient boosting,4,5318,satisfied,satisfied
Gradient boosting,4,5324,neutral,neutral
Gradient boosting,4,5327,neutral,satisfied
Gradient boosting,4,5329,satisfied,satisfied
Gradient boosting,4,5336,neutral,neutral
Gradient boosting,4,5338,satisfied,satisfied
Gradient boosting,4,5348,satisfied,satisfied
Gradient boosting,4,5357,satisfied,satisfied
Gradient boosting,4,5362,satisfied,satisfied
Gradient boosting,4,5363,neutral,satisfied
Gradient boosting,4,5364,neutral,neutral
Gradient boosting,4,5376,neutral,neutral
Gradient boosting,4,5377,neutral,satisfied
Gradient boosting,4,5379,satisfied,neutral
Gradient boosting,4,5383,dissatisfied,neutral
Gradient boosting,4,5385,satisfied,satisfied
Gradient boosting,4,5386,satisfied,satisfied
Gradient boosting,4,5391,neutral,satisfied
Gradient boosting,4,5407,satisfied,satisfied
Gradient boosting,4,5413,neutral,neutral
Gradient boosting,4,5421,satisfied,satisfied
Gradient boosting,4,5437,neutral,satisfied
Gradient boosting,4,5438,neutral,neutral
Gradient boosting,4,5453,dissatisfied,satisfied
Gradient boosting,4,5454,satisfied,satisfied
Gradient boosting,4,5458,neutral,satisfied
Gradient boosting,4,5462,satisfied,satisfied
Gradient boosting,4,5465,satisfied,satisfied
Gradient boosting,4,5466,neutral,neutral
Gradient boosting,4,5468,neutral,neutral
Gradient boosting,4,5470,satisfied,satisfied
Gradient boosting,4,5473,satisfied,satisfied
Gradient boosting,4,5495,satisfied,satisfied
Gradient boosting,4,5497,neutral,neutral
Gradient boosting,4,5506,satisfied,satisfied
Gradient boosting,4,5511,satisfied,satisfied
Gradient boosting,4,5513,satisfied,satisfied
Gradient boosting,4,5515,satisfied,satisfied
Gradient boosting,4,5519,satisfied,satisfied
Gradient boosting,4,5522,neutral,neutral
Gradient boosting,4,5523,neutral,neutral
Gradient boosting,4,5524,neutral,neutral
Gradient boosting,4,5525,satisfied,satisfied
Gradient boosting,4,5526,satisfied,satisfied
Gradient boosting,4,5529,neutral,neutral
Gradient boosting,4,5539,satisfied,satisfied
Gradient boosting,4,5543,satisfied,satisfied
Gradient boosting,4,5544,neutral,satisfied
Gradient boosting,4,5548,neutral,neutral
Gradient boosting,4,5552,satisfied,satisfied
Gradient boosting,4,5562,neutral,neutral
Gradient boosting,4,5563,neutral,neutral
Gradient boosting,4,5564,neutral,neutral
Gradient boosting,4,5572,satisfied,satisfied
Gradient boosting,4,5587,dissatisfied,satisfied
Gradient boosting,4,5588,neutral,neutral
Gradient boosting,4,5592,satisfied,satisfied
Gradient boosting,4,5599,dissatisfied,satisfied
Gradient boosting,4,5603,satisfied,satisfied
Gradient boosting,4,5607,satisfied,satisfied
Gradient boosting,4,5615,satisfied,satisfied
Gradient boosting,4,5616,satisfied,satisfied
Gradient boosting,4,5627,neutral,satisfied
Gradient boosting,4,5632,dissatisfied,satisfied
Gradient boosting,4,5634,satisfied,satisfied
Gradient boosting,4,5636,satisfied,satisfied
Gradient boosting,4,5676,satisfied,satisfied
Gradient boosting,4,5684,satisfied,satisfied
Gradient boosting,4,5686,dissatisfied,satisfied
Gradient boosting,4,5690,dissatisfied,satisfied
Gradient boosting,4,5697,satisfied,satisfied
Gradient boosting,4,5699,dissatisfied,satisfied
Gradient boosting,4,5708,neutral,satisfied
Gradient boosting,4,5719,satisfied,satisfied
Gradient boosting,4,5730,satisfied,satisfied
Gradient boosting,4,5743,satisfied,satisfied
Gradient boosting,4,5748,satisfied,satisfied
Gradient boosting,4,5750,satisfied,satisfied
Gradient boosting,4,5753,neutral,satisfied
Gradient boosting,4,5758,satisfied,satisfied
Gradient boosting,4,5760,dissatisfied,satisfied
